acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.91,0.8,-9.48,-154.21992611229572,-17.253853117357277,17.439320584956548
-3.05,0.84,-9.11,-154.21992611229572,-17.253853117357277,17.450913825320047
-2.99,0.62,-9.44,-154.27134430279995,-17.288624783675054,17.3929494210965
-2.99,0.67,-9.49,-154.27134430279995,-17.288624783675054,17.381357078894993
-3.09,0.74,-9.15,-154.21992611229572,-17.253853117357277,17.462507245696994
-3.04,0.84,-9.16,-154.21992611229572,-17.195903895593172,17.462507245696994
-3.05,0.88,-9.09,-154.27134430279995,-17.161136490218524,17.450913825320047
-2.94,0.65,-9.27,-154.3228637180319,-17.126370676427072,17.358172932119437
-2.85,0.38,-9.19,-154.42620867150097,-17.068431181009654,17.26544349477142
-3.11,0.31,-9.02,-154.58200075536982,-16.744050792597328,17.219083051744406
-3.06,-0.17,-10.24,-154.84376268843482,-16.1419863535435,17.195903895593172
-3.62,0.58,-10.69,-154.79119639620873,-14.338412369029564,18.100426311736804
-3.74,4.3,-11.25,-154.3228637180319,-12.815113562902276,18.98285063278348
-3.53,5.49,-10.52,-153.01476916887478,-12.042810329741007,20.623036118505983
-3.7,4.89,-7.84,-151.48561418277666,-12.745928771149693,22.24414695534977
-3.4,6.06,-6.43,-148.7733502639536,-16.2808838756779,24.174386077512
-2.86,4.04,-2.95,-144.05324557319378,-23.08561363949995,26.29986168212807
-2.27,1.58,-1.13,-139.1730548258568,-29.9147053648035,26.982869511205863
-1.43,-1.67,0.98,-132.98273895587266,-39.948769456648414,23.49511329436541
3.51,-8.11,-2.09,-130.43348264858346,-45.85922505196,14.985414779298193
5.52,-4.86,-4.13,-127.42938014555916,-50.30132682508742,-1.3178319771025526
9.95,-7.48,-8.94,-123.81779521129648,-51.20181083863506,-14.477016351828802
12.18,-5.35,-12.82,-121.3135909011287,-48.13341793224112,-27.195035005738163
14.76,-5.75,-16.6,-123.79346416819727,-40.6200807923672,-33.57225481905068
14.27,-2.97,-13.84,-130.6800872399157,-31.757201337874307,-33.94348108559176
11.63,3.45,-13.26,-143.3178010626215,-16.97573712493423,-31.161951340157948
7.48,9.95,-12.2,-152.47972490837182,-7.660420468145224,-26.19396354392425
4.21,5.84,-8.45,-163.06535294380294,-2.6473004867786654,-16.686140017359815
0.16,6.41,-3.33,-171.12155545031425,-1.856464464018338,-8.430081473298436
-0.55,4.21,-3.48,-172.75138501198413,-3.4267983429423063,-6.11062569758793
-1.33,0.45,-3.02,-170.13941942315122,-6.604129057804274,-6.879625535030392
1.69,-1.51,-8.91,-166.14541230093116,-8.292204739238791,-10.695455461898506
2.19,2.35,-11.21,-162.52901727888843,-8.499024412896564,-14.604088706058509
2.88,0.63,-9.95,-161.5740259283265,-9.280599254023052,-15.551935573755918
3.4,1.11,-9.64,-159.40959116439527,-11.052294827398208,-17.161136490218524
3.58,1.52,-8.43,-156.0841409493743,-13.461068017168213,-19.633782752905432
4.63,0.86,-8.92,-152.1444912618588,-15.852692930840096,-22.711475449834968
5.5,0.24,-9.55,-145.64716796815563,-19.36635943259494,-28.009224192772628
6.76,0.18,-10.11,-141.19218403998903,-21.555518290408006,-31.73337455864903
