acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.5,1.27,-9.06,-146.951724947316,-19.04094412601985,-26.535272907054928
4.16,1.33,-8.84,-146.5113892939378,-19.284990927591146,-26.888604025029306
4.34,0.97,-8.74,-146.2340808810036,-19.447737797457524,-27.17145638329649
4.4,0.88,-8.98,-146.0373496598969,-19.598895357607173,-27.336531426237315
4.41,1.11,-8.65,-145.9981360073074,-19.57563811342796,-27.36011828826252
4.56,1.36,-9.0,-145.91984007134727,-19.56400979675284,-27.47807034873948
4.31,1.33,-8.42,-145.9981360073074,-19.56400979675284,-27.3719121623715
4.35,1.35,-8.77,-145.91984007134727,-19.6570420373131,-27.43088596976693
4.32,1.56,-8.73,-145.8027223342799,-19.75008736458169,-27.466273808985672
4.19,1.7,-8.41,-145.6083860120317,-20.00603003933895,-27.537057504249983
4.32,2.02,-8.49,-145.22287322309495,-20.331921330362565,-27.714063693203613
4.23,2.16,-8.67,-144.65224571956077,-21.08910064572278,-27.914752300246647
4.22,1.9,-8.36,-143.94200484154302,-21.998949913651906,-28.12734139012517
4.39,1.45,-8.72,-143.06373822672285,-23.08561363949995,-28.35184823709937
4.46,0.49,-8.66,-142.0286696964437,-24.596436196111345,-28.48187662578674
4.66,-0.09,-8.73,-141.08884000838947,-25.61780363221793,-28.76570522000204
4.92,-0.34,-8.68,-140.54206620040912,-26.041039726290627,-29.10890564472929
4.84,0.09,-8.54,-139.9355135446495,-26.170433719349266,-29.80796936990455
5.06,0.43,-8.49,-139.37063539830643,-26.1233774379412,-30.531925921642927
5.23,0.45,-8.38,-138.61814821881748,-25.98223545272544,-31.59044340777591
5.87,-0.18,-9.01,-138.26285199839916,-25.700071520307283,-32.25789123557385
6.21,0.04,-9.45,-138.74807199122864,-24.690270937756782,-32.49653690025889
5.46,1.32,-8.96,-140.06953899210683,-23.448298031292182,-31.82869013670581
5.57,1.47,-9.42,-142.5249164652642,-21.85888316581779,-30.033332077879628
5.88,0.94,-10.35,-145.8027223342799,-20.56480245757989,-26.91216865613784
4.58,2.46,-9.67,-152.09692309623645,-18.634392500869453,-19.982758376303032
3.01,2.0,-9.47,-156.87120131517742,-17.636430239406273,-13.44952940908047
1.09,2.24,-8.56,-161.5740259283265,-16.466118077182387,-2.991179359701173
-2.44,0.6,-5.45,-161.7899992062843,-16.234582036054892,2.830699387947472
-1.78,0.49,-7.41,-161.3605335874341,-16.55875139620892,3.977125506843028
0.21,0.66,-11.5,-161.50259041794217,-16.581911426258042,2.9453273542124467
-1.02,0.97,-9.01,-161.5740259283265,-16.396650200988272,3.048495041051397
-0.73,0.94,-9.12,-161.64573705685663,-16.38507281218067,2.578527672575933
-0.22,0.95,-9.55,-161.7899992062843,-16.396650200988272,0.9740399810272836
0.43,1.55,-11.24,-161.7899992062843,-16.29245975343786,0.0229183119580216
-0.95,1.13,-8.39,-161.9354035928643,-16.014684599323402,0.5958787923837214
-0.08,1.37,-9.7,-161.9354035928643,-16.0609738361326,-0.1031324170464276
-0.65,1.25,-8.34,-161.64573705685663,-16.38507281218067,-2.486832027635776
0.92,0.59,-9.08,-160.52975543717122,-16.767216307875252,-6.294241112432486
1.46,1.35,-8.42,-157.6264722380801,-16.97573712493423,-12.377021364647929
2.83,1.75,-8.09,-153.91350924378722,-17.195903895593172,-17.972797887176398
5.9,1.35,-11.58,-147.84997349806363,-17.624834103570887,-25.700071520307283
5.23,1.24,-9.43,-145.4536804163923,-17.32339805412093,-28.81302746748213
5.08,1.5,-8.18,-142.99145809873448,-16.998909587512788,-31.769115255908964
5.68,1.78,-8.91,-140.78037862226373,-16.477696648278283,-34.41103013134001
5.9,1.86,-8.37,-140.305127821115,-15.702300646279072,-35.131494837214326
6.32,3.51,-9.42,-141.26122730722247,-14.176734355559056,-34.351055102879386
5.26,2.98,-8.28,-142.99145809873448,-13.461068017168213,-32.508472977193804
3.9,3.57,-7.71,-145.7248595525418,-12.907367253850758,-29.45237314889127
3.56,2.59,-7.82,-147.15377378773437,-12.988096123558291,-27.70226118700864
3.22,2.21,-7.68,-148.0575479662478,-13.253393932396618,-26.617693729981983
3.67,2.38,-8.28,-147.84997349806363,-13.576461659580188,-26.817917077101303
4.06,1.97,-8.45,-147.113267463602,-14.280666944469896,-27.537057504249983
4.62,1.82,-9.18,-146.79094642726758,-14.534774284595128,-27.796689641349
4.16,2.02,-8.6,-146.7508698708792,-14.83517573160634,-27.796689641349
4.22,1.87,-8.65,-146.59103083752737,-15.10100089527667,-27.926560226864748
4.48,1.58,-8.73,-146.4319313048688,-15.32065719904219,-28.09190303440269
4.24,2.27,-8.49,-146.47163743677677,-15.29753283007483,-28.068278987313843
4.53,2.05,-9.0,-146.5113892939378,-15.401597439742238,-27.985604401100783
4.02,1.87,-8.31,-146.63092085313292,-15.459416628401115,-27.86752361625033
4.36,2.0,-8.82,-146.5113892939378,-15.459416628401115,-27.99741414521811
4.13,2.25,-8.73,-146.47163743677677,-15.482545411826456,-28.04465615754797
4.25,1.98,-8.7,-146.47163743677677,-15.52880488350912,-28.05646742034004
4.24,2.13,-8.61,-146.47163743677677,-15.586632804931574,-28.0210345439132
4.4,2.09,-8.77,-146.47163743677677,-15.621331474060083,-28.04465615754797
4.27,2.08,-8.53,-146.4319313048688,-15.713868313956253,-28.03284519878868
4.19,1.87,-8.6,-146.5113892939378,-15.771709071970363,-27.950176987884003
4.12,1.71,-8.54,-146.5113892939378,-15.817984589415364,-27.89113735405041
4.28,2.02,-8.66,-146.5113892939378,-15.806415466969176,-27.90294467602473
4.43,1.97,-8.76,-146.47163743677677,-15.852692930840096,-27.961985822582488
4.19,2.06,-8.51,-146.59103083752737,-15.841123321226055,-27.80849455068797
4.2,1.89,-8.71,-146.5511870394875,-15.86426270309298,-27.84391108565838
4.21,2.09,-8.66,-146.59103083752737,-15.841123321226055,-27.832105272694307
4.02,1.9,-8.36,-146.59103083752737,-15.806415466969176,-27.84391108565838
4.48,2.07,-8.95,-146.47163743677677,-15.817984589415364,-27.973794960271835
4.13,1.94,-8.48,-146.5113892939378,-15.875832638109523,-27.90294467602473
4.31,2.01,-8.63,-146.5113892939378,-15.898972996932857,-27.90294467602473
4.49,1.7,-8.91,-146.5511870394875,-15.910543420989349,-27.89113735405041
4.26,2.0,-8.64,-146.59103083752737,-15.887402736014533,-27.832105272694307
4.28,1.99,-8.65,-146.59103083752737,-15.945255673236543,-27.855717200127582
4.15,1.98,-8.57,-146.63092085313292,-15.945255673236543,-27.796689641349
