TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1455738.0,515.206912,1.0,-0.91,3.14,-9.46,9.25,-33.5,19.87,0.06,6.69,-0.44,0.14205142464795062,-0.29806558362635394,-0.19686329786755508,-154.84376268843482,-13.96890425008599,4.011523869819651,-0.1772,-0.976,-0.1216,0.035
1455773.0,515.246933,1.0,-0.88,3.28,-9.38,9.25,-33.06,19.87,-2.13,3.5,0.88,0.1682702146100291,-0.13864178951894895,-0.16679792882953315,-154.89643727544527,-13.991994191085649,3.793673550039814,-0.1769,-0.9761,-0.1218,0.0331
1455808.0,515.272969,1.0,-0.83,3.28,-9.46,9.69,-34.56,19.0,-0.56,3.31,-0.12,0.19708366050437232,-0.17558159494285208,-0.2367174200578539,-154.89643727544527,-14.003539375629764,3.6675560000932936,-0.1769,-0.9761,-0.1219,0.032
1455843.0,515.320928,1.0,-0.79,3.1,-9.37,9.25,-35.0,19.37,-0.12,3.19,-0.12,0.16903343792111164,-0.30554919084061066,-0.08825108029591,-154.9492208405226,-14.01508470303339,3.541442893959926,-0.1765,-0.9762,-0.122,0.0309
1455878.0,515.340847,1.0,-0.97,3.11,-9.18,9.25,-35.0,19.37,0.88,-0.56,0.88,-0.012855443076850825,-0.1779066712383312,0.06736953613039098,-155.0021140741398,-14.003539375629764,3.495584654482353,-0.176,-0.9763,-0.1219,0.0305
1455912.0,515.389197,1.0,-0.91,3.19,-9.35,9.69,-34.25,19.87,-0.88,5.31,1.44,0.04636265388049465,-0.17786837626564436,-0.11267020579282416,-155.0021140741398,-14.003539375629764,3.369477361207863,-0.1761,-0.9763,-0.1219,0.0294
1455949.0,515.410839,1.0,-0.85,3.43,-9.42,9.0,-33.88,20.75,-1.25,5.06,2.5,0.13255148580411685,0.0059842615400632,-0.25347894013913574,-155.05511767406654,-13.96890425008599,3.186055816055173,-0.1761,-0.9764,-0.1216,0.0278
1455982.0,515.4524,1.0,-0.69,3.43,-9.68,9.0,-33.88,20.75,-0.81,4.0,0.75,0.252153979737476,-0.11467243137636948,-0.48250295852796654,-155.10823234547746,-13.957359493385505,2.9682532975386033,-0.176,-0.9765,-0.1215,0.0259
1456017.0,515.485308,1.0,-0.62,3.18,-9.68,8.56,-33.88,20.25,0.0,4.5,-0.88,0.23537327401053373,-0.35054523175470853,-0.3924145385925275,-155.16145880106285,-13.98044914927855,2.830699387947472,-0.1758,-0.9766,-0.1217,0.0247
1456054.0,515.536173,1.0,-0.84,2.89,-9.15,9.25,-35.0,20.25,-0.06,2.13,-0.37,-0.06224260403586507,-0.3749590556421011,0.1819042077811286,-155.16145880106285,-14.026630173419028,2.7619239753850606,-0.1757,-0.9766,-0.1221,0.0241
1456089.0,515.576098,1.0,-0.81,2.98,-9.21,9.25,-35.0,20.25,-0.12,4.13,1.69,-0.025521072717581528,-0.3134996932464757,0.09780523776480621,-155.16145880106285,-14.01508470303339,2.6702249688891855,-0.1754,-0.9766,-0.122,0.0233
1456123.0,515.590029,1.0,-0.66,3.0,-9.63,9.0,-33.88,20.75,-1.69,-1.06,2.38,0.10444164569638947,-0.47544553580596405,-0.28966336108019597,-155.214797761141,-13.957359493385505,2.555603608821701,-0.1755,-0.9767,-0.1215,0.0223
1456158.0,515.638752,1.0,-0.72,2.61,-9.54,8.56,-34.25,19.87,-1.81,-5.56,5.44,-0.029742862961089966,-0.8044188596305895,-0.07738387592199025,-155.214797761141,-13.726494094235365,2.704611892754087,-0.1763,-0.9767,-0.1195,0.0236
1456195.0,515.657938,1.0,-0.85,2.69,-9.93,8.56,-33.88,20.25,-7.88,-8.25,19.12,-0.12416291817572433,-0.8717671831286781,-0.47868448888124604,-155.3754969883622,-13.253393932396618,2.830699387947472,-0.1777,-0.977,-0.1154,0.0247
1456228.0,515.701907,1.0,-0.72,2.61,-10.84,8.56,-33.88,20.25,-12.69,-15.06,27.31,0.02467191068773361,-1.4137339252325691,-1.2765285912467164,-155.42929332621986,-12.181091916848366,3.140201723904295,-0.1827,-0.9771,-0.1061,0.0274
1456265.0,515.733124,1.0,-1.35,4.33,-10.74,9.0,-35.0,19.0,-27.12,-37.94,45.38,-0.15576231375266958,0.12552299590250188,-1.8500640343715276,-155.214797761141,-10.833574298853826,3.8166045030746174,-0.1897,-0.9767,-0.0944,0.0333
1456302.0,515.766123,1.0,-1.87,6.51,-10.1,8.19,-34.25,19.0,-32.63,-48.81,38.44,-0.15205096493819248,2.0978298853216293,-2.1709536950766086,-154.42620867150097,-9.027691221695425,5.181303758795193,-0.2021,-0.9752,-0.0787,0.0452
1456336.0,515.807318,1.0,-1.98,7.25,-9.95,8.19,-34.25,19.0,-15.63,-52.63,6.19,0.050032987562457554,2.6644550117812003,-2.374629743538838,-153.71118144535646,-8.326672787534774,6.512305468988995,-0.2081,-0.9738,-0.0726,0.0568
1456371.0,515.840303,1.0,-2.39,7.77,-8.38,7.75,-35.75,17.75,-1.06,-64.06,-16.19,0.02237392750991929,3.736246154469531,-1.2545146801130063,-152.72165046658662,-8.349651905481078,8.889760035755181,-0.2105,-0.9718,-0.0728,0.0775
