acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.62,0.06,-9.49,-164.70021747025422,-11.271055753655435,-10.269686237501055
1.86,-0.07,-10.03,-164.61437509688025,-11.30560069930953,-10.361732200036483
1.92,-0.14,-9.99,-164.61437509688025,-11.34014667578332,-10.361732200036483
1.83,-0.08,-9.88,-164.61437509688025,-11.34014667578332,-10.292697102933529
1.81,0.01,-9.9,-164.70021747025422,-11.31711591010567,-10.258180960550504
1.86,0.02,-9.94,-164.70021747025422,-11.31711591010567,-10.177646918437086
1.74,0.01,-9.68,-164.78654130633294,-11.30560069930953,-10.120125690641803
1.73,-0.03,-9.74,-164.87335484809628,-11.30560069930953,-10.062607019364435
1.9,0.0,-10.16,-164.87335484809628,-11.294085603048902,-10.039600263356236
1.65,0.08,-9.68,-164.96066657615674,-11.2825706212041,-9.90156821424672
2.13,-0.22,-10.71,-165.13681976050609,-11.224997424028942,-9.614047461503418
1.14,-0.63,-11.05,-166.05072408085044,-10.8450849117299,-8.717364176475899
1.99,0.43,-11.18,-167.44083871780597,-10.37323841550224,-6.833706733841952
0.45,0.92,-9.57,-169.61974434488633,-9.844059122531188,-2.360753104216733
0.29,-0.25,-10.42,-170.0069733247971,-9.717547848465047,0.011459155921715
-0.91,0.78,-9.34,-169.7471998361046,-9.246109154854068,3.335085177891311
-1.28,0.41,-8.72,-169.00454610436458,-9.17713147157167,5.020716482682318
-1.56,0.62,-8.36,-168.6513771745933,-9.06217605835773,5.904077101832591
-1.24,0.33,-8.86,-168.7678701513817,-8.92424161449454,5.8467059276897535
-0.63,0.14,-9.81,-169.00454610436458,-8.95872400294449,5.548399139371833
-1.09,0.02,-9.33,-169.00454610436458,-8.935735653853008,5.536926565771378
-1.02,0.14,-9.73,-169.1248093860893,-8.901253805563371,5.284543793645802
-0.66,0.19,-10.47,-169.36940436804014,-8.832292528579133,5.0321866714644
-0.93,0.36,-9.98,-169.4938307856925,-8.567970434690707,5.0551272004985615
-1.11,0.59,-9.75,-169.61974434488633,-8.372631359788455,5.009246344236124
-0.67,0.24,-10.95,-169.7471998361046,-8.188805090876484,4.89454770282183
-0.31,0.37,-11.7,-169.7471998361046,-7.683390239501281,5.307486603594608
-1.23,2.34,-11.61,-168.6513771745933,-6.89110540785609,7.442222882076424
-1.29,2.6,-11.56,-165.95667115359868,-6.822227205491183,11.09834637461124
-2.62,3.44,-8.73,-162.60463181843892,-7.315910364212048,15.054764601110485
-2.97,6.29,-7.57,-157.21671751944734,-10.914150898036931,19.784982749875187
-2.56,2.07,-3.3,-151.95469309277132,-16.883054257264604,22.139049946746336
-1.35,-1.81,-4.7,-144.23939029133862,-26.20572887768385,22.407668898888765
-1.33,-6.01,-0.88,-139.70199765652578,-32.28174931703743,19.598895357607173
1.97,-8.43,-2.25,-137.6241524258607,-37.05986053192884,8.211782210366408
7.04,-6.18,-7.92,-136.46613430112782,-37.616257937648726,-4.4587366294239885
11.53,-7.42,-13.91,-131.67829939723129,-35.696860557625506,-22.139049946746336
12.14,-9.2,-15.8,-130.40615307468192,-32.31753913524463,-29.85540431723644
7.95,-1.07,-8.64,-139.23881312164076,-23.506817731301982,-29.13258444192844
7.78,2.76,-12.05,-148.56117141184754,-14.061267443693245,-26.817917077101303
4.51,5.83,-10.01,-155.0021140741398,-10.396251161173767,-22.185757394813148
2.47,4.74,-7.56,-160.94065918134044,-9.92457255015729,-15.713868313956253
0.67,1.06,-6.09,-161.86255690793462,-11.248026360967865,-13.288003224878931
0.59,-0.11,-7.16,-160.52975543717122,-12.619102083523115,-13.807290567361374
2.1,-1.34,-9.87,-159.3455716366145,-13.080365619179066,-15.008530771963963
2.84,-1.71,-10.88,-159.3455716366145,-13.011162702254634,-15.147239662385427
2.0,-1.43,-8.3,-159.73268910086296,-13.091899903813276,-14.604088706058509
2.97,-1.15,-9.98,-159.21811781644797,-13.195714475135588,-15.147239662385427
3.17,-0.56,-10.29,-159.21811781644797,-13.11496887287208,-15.332219618835126
2.92,-0.49,-9.73,-159.73268910086296,-13.091899903813276,-14.754288420181696
2.56,-0.91,-8.82,-160.06096636558732,-13.149573327758748,-14.24602144035678
2.86,-0.8,-9.82,-159.9290177639615,-13.080365619179066,-14.500119080393963
2.68,-0.54,-9.98,-160.06096636558732,-12.89583508427226,-14.54632631618216
2.22,0.07,-9.27,-160.52975543717122,-12.642160322280048,-14.222925164993963
2.43,-0.65,-9.68,-160.52975543717122,-12.734398426775371,-14.08435967436596
2.16,-0.49,-9.37,-160.73412214644492,-12.780520582262024,-13.738036026791262
2.3,-0.69,-9.77,-160.80272323312002,-12.757459245108164,-13.657245433015795
2.23,-0.04,-9.58,-161.21954183361512,-12.572987144073346,-13.380300633180664
2.3,-0.25,-9.63,-161.3605335874341,-12.526874248925028,-13.230321745568984
2.59,-0.46,-10.49,-161.3605335874341,-12.549930441445206,-13.230321745568984
