acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-4.31,0.88,-8.88,-151.06981274894218,-9.91307033213892,25.47680417585264
-4.35,0.81,-8.84,-151.1157235364922,-9.91307033213892,25.44156044788708
-4.38,1.21,-8.94,-151.06981274894218,-9.878564278366849,25.488552629562964
-4.29,1.03,-8.8,-151.1157235364922,-9.867062460142211,25.46505599443148
-4.28,0.98,-8.95,-151.16170585731885,-9.878564278366849,25.418065988790868
-4.34,0.99,-8.66,-151.1157235364922,-9.878564278366849,25.47680417585264
-4.4,0.98,-8.49,-151.06981274894218,-9.878564278366849,25.52379962585345
-4.31,0.85,-8.63,-151.1157235364922,-9.878564278366849,25.488552629562964
-4.28,0.93,-8.92,-151.1157235364922,-9.855560741569812,25.45330808515709
-4.19,0.89,-9.11,-151.16170585731885,-9.832557602907888,25.45330808515709
-4.37,0.95,-8.57,-151.1157235364922,-9.832557602907888,25.47680417585264
-4.22,0.42,-9.01,-151.1157235364922,-9.786552516199244,25.45330808515709
-4.52,0.35,-8.39,-151.1157235364922,-9.5450515760222,25.5003013557049
-4.61,0.19,-8.38,-151.34635737161238,-9.09666171745326,25.335843929176026
-4.74,1.1,-8.83,-151.71920090048613,-7.924591684679524,25.14795750167836
-4.97,3.71,-10.65,-151.95469309277132,-6.707435672786218,25.00708778933191
-4.9,5.26,-10.71,-151.81316645370248,-5.789336220308419,25.21840683143225
-4.57,5.05,-9.75,-151.2538864729402,-6.190955481383822,25.782352883412447
-4.35,4.25,-7.76,-149.900178159723,-8.395611151395807,26.91216865613784
-4.07,6.67,-5.72,-148.6458749656724,-11.535926836248436,27.466273808985672
-2.32,2.65,-3.74,-145.7248595525418,-19.192010366536685,27.43088596976693
-1.05,-0.11,-5.81,-142.34696199162144,-26.22926038886817,26.38224270571989
-0.93,-2.16,-3.55,-136.9320256088512,-35.10745640434998,24.11579445991055
0.45,-4.88,-3.62,-132.6106654204018,-43.19697398702748,17.184314583414665
3.97,-8.47,-6.74,-129.97078188553854,-47.58180340274293,9.09666171745326
