acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
3.84,2.31,-8.39,-146.59103083752737,-17.230672895970507,-26.20572887768385
4.03,2.37,-8.8,-146.63092085313292,-17.253853117357277,-26.1233774379412
3.76,2.35,-8.51,-146.7508698708792,-17.219083051744406,-25.99399574998519
4.0,2.45,-8.98,-146.71084020226166,-17.207493384994194,-26.05280141790223
3.91,2.52,-8.63,-146.7508698708792,-17.207493384994194,-26.00575632582789
3.87,2.41,-8.67,-146.71084020226166,-17.230672895970507,-26.041039726290627
3.78,2.44,-8.67,-146.71084020226166,-17.242262917799223,-26.06456338881546
3.99,2.45,-8.86,-146.67085725236174,-17.242262917799223,-26.076325639174165
3.92,2.47,-8.84,-146.59103083752737,-17.26544349477142,-26.19396354392425
3.9,2.53,-8.74,-146.63092085313292,-17.32339805412093,-26.111614068361767
3.99,2.79,-8.75,-146.71084020226166,-17.381357078894993,-26.029278313836883
3.97,2.46,-8.84,-146.83107004149562,-17.6712197397126,-25.82937687407415
3.79,2.93,-8.86,-146.992038514199,-17.996001378555594,-25.60605217391993
3.77,2.65,-8.91,-147.31628725286762,-18.75052573300884,-25.06577882303193
3.31,3.32,-8.43,-147.52054122823532,-19.71519382901285,-24.51434453810049
3.65,1.93,-8.67,-147.1943287474599,-21.84721243198945,-23.82293200606416
3.58,0.68,-8.5,-146.47163743677677,-23.600462193143148,-23.42489188862897
5.12,-2.0,-10.59,-145.49229376528544,-25.371080328389592,-23.00374973438176
6.7,-4.08,-13.85,-147.52054122823532,-25.14795750167836,-20.157316215575328
3.64,-3.07,-8.61,-155.8639137604186,-21.24064723466595,-11.063807546045703
0.23,1.71,-6.58,-161.3605335874341,-15.22816347918777,-4.6536963885673295
-0.66,4.76,-7.22,-161.86255690793462,-11.34014667578332,-1.925228761643688
-0.72,1.52,-7.53,-161.3605335874341,-7.109236280779951,1.283452294756085
-1.89,3.18,-5.85,-160.3946831522595,-4.642227799866185,1.2719924264668117
-1.3,4.09,-4.48,-158.71585002764485,-2.6931495578860725,-5.341901218009245
2.58,5.79,-5.08,-154.11739099299157,-3.7478120989556993,-15.39003407585724
7.09,4.23,-10.28,-142.91931394004666,-6.420486066048695,-30.472538652503623
7.05,6.11,-8.08,-135.30656135192416,-8.556479215940191,-39.2910517001401
8.55,3.72,-7.72,-126.58179643384616,-12.688278342697654,-48.90012665540839
8.78,2.03,-6.87,-120.50027377126791,-15.147239662385427,-55.22637549729378
8.84,3.57,-6.55,-117.87389590745228,-15.748572284340511,-57.867763106675405
8.52,3.13,-5.53,-116.79410996273164,-16.257732621833743,-58.94424149263559
7.72,3.54,-4.41,-116.1194452258842,-16.454539675361616,-59.62985148899754
8.2,3.0,-5.1,-115.27961518989136,-16.883054257264604,-60.450396568246575
7.93,3.18,-5.02,-115.70907375985723,-16.720885966499374,-60.01323233461206
7.94,3.11,-5.44,-117.94055354353924,-16.17670848781425,-57.77612880999804
9.68,3.28,-8.37,-120.98704033013556,-15.494110041456644,-54.70969624515615
8.3,3.2,-6.86,-128.47409395200594,-13.865006554805133,-47.05635227559625
5.87,2.92,-5.54,-133.91067619883825,-12.423127669242316,-41.37858245579029
6.28,2.77,-8.16,-140.23768007093892,-10.05110359058591,-34.351055102879386
6.32,2.75,-10.33,-146.19464572787078,-7.683390239501281,-27.17145638329649
2.11,3.02,-6.35,-154.27134430279995,-3.6904861286986015,-15.760140597334962
1.56,2.02,-8.44,-156.64365853086989,-0.9052827329224428,-9.62554711472919
0.66,3.94,-8.52,-156.02889725740351,2.8421620551927376,-3.8166045030746174
0.22,4.74,-8.1,-153.91350924378722,6.523783187455053,0.7104722177704716
-0.75,5.35,-6.64,-152.04943428155016,9.027691221695424,3.335085177891311
0.0,4.97,-8.21,-150.61456567249238,10.68394626499923,4.309658496908005
0.0,4.85,-9.29,-150.0772121119661,11.501374957383891,4.355527902560735
-0.39,5.14,-7.79,-149.46197984083236,12.238714488577818,4.378462866761455
0.02,5.13,-8.48,-149.33171261025754,12.307865676783145,4.045922594423996
0.08,4.68,-9.4,-149.37507492345586,12.169567773976445,3.77074274897392
-0.3,4.07,-8.67,-149.46197984083236,12.100425506938455,3.954193464226632
-0.19,4.13,-8.91,-149.33171261025754,12.169567773976445,4.11472114096103
-0.22,4.54,-8.5,-149.288410054367,12.192616183384215,4.068855279934243
0.04,4.53,-9.15,-149.11579237958978,12.284814782039538,4.137654318321577
-0.46,4.71,-8.34,-148.98694437514695,12.492290914481536,4.435801047006329
-0.23,4.08,-8.48,-149.0298356031949,12.50381856554563,4.229388694927676
-0.07,4.79,-8.99,-148.85861645005238,12.688278342697654,4.160587661476331
