acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.45,0.46,-9.71,-154.01525359440282,-23.740958889771715,9.76355056625781
-1.31,0.28,-10.14,-154.01525359440282,-23.729249451725817,9.76355056625781
-1.42,0.37,-9.76,-154.01525359440282,-23.76437852052494,9.80955486143351
-1.47,0.14,-9.64,-153.96433257658236,-23.76437852052494,9.855560741569812
-1.55,0.28,-9.59,-154.01525359440282,-23.76437852052494,9.832557602907888
-1.53,0.3,-9.46,-153.96433257658236,-23.79950985538602,9.798053639345571
-1.32,0.26,-9.89,-153.91350924378722,-23.869779338261072,9.729048380447908
-1.54,0.26,-9.54,-153.91350924378722,-23.858067126010045,9.844059122531188
-1.42,-0.01,-9.7,-153.91350924378722,-23.89320452199912,9.76355056625781
-1.45,0.26,-9.65,-153.96433257658236,-23.83464346005029,9.752049739225924
-1.18,0.22,-10.76,-154.01525359440282,-23.729249451725817,9.890066196362191
-1.35,-0.07,-11.06,-153.81215335885898,-23.518522416981742,10.718474180434589
-1.48,0.21,-11.47,-153.3110465719337,-22.95697570537593,12.745928771149693
-2.07,0.74,-10.52,-152.28767595523587,-22.53618284114898,15.077882439571027
-2.81,0.73,-9.3,-149.81204156148604,-22.337582426465424,19.145524872704485
-3.67,0.25,-6.97,-147.6025936178383,-22.39598723123728,22.19743483976268
-4.3,-0.01,-5.45,-145.29964361056955,-22.723163534007305,24.90146071352715
-4.31,-0.44,-4.13,-145.8027223342799,-22.86343926833653,24.22126399043484
-4.35,-0.34,2.01,-148.68831050830863,-22.91020555294516,20.378490735265764
0.36,-0.33,-0.89,-154.27134430279995,-23.5419325351228,9.74054901066208
6.96,-0.48,-7.15,-154.1686085419062,-23.49511329436541,-10.557352206642197
11.07,2.07,-13.24,-141.02009032147248,-21.90556839778225,-31.74528777217434
11.74,3.42,-14.97,-132.41145409892673,-21.007514103633174,-42.11442571308733
10.43,2.11,-11.01,-129.97078188553854,-21.28728450329616,-44.55589145397279
11.39,0.49,-13.15,-130.90026578643878,-21.473869337236096,-43.369568597791215
11.7,1.36,-15.85,-137.21387841569043,-20.56480245757989,-36.95110646062689
6.66,2.55,-9.0,-146.19464572787078,-20.134039115213792,-26.75901922805568
3.76,0.46,-8.58,-154.58200075536982,-20.856024774540764,-14.153639819523336
2.46,0.72,-9.8,-158.16444882979192,-21.34558610673021,-4.321125783265932
0.03,2.14,-7.73,-157.6856148741907,-22.045646214809643,3.438262641755622
0.32,-2.84,-8.18,-152.19213918576153,-24.51434453810049,12.849707716341904
-0.63,-6.44,-8.22,-147.47959058337602,-25.31235434951457,20.029302535998788
-2.27,-8.79,-4.16,-143.3178010626215,-22.524498571325392,28.54099280947513
-2.68,-2.56,-1.3,-143.97904817901198,-16.524012627926176,31.43565821002521
-3.13,2.03,-1.11,-145.8807574862969,-7.304427851725569,30.57944178497209
-4.42,9.77,-0.38,-147.15377378773437,-2.578527672575933,27.077153605664893
-2.04,8.78,-1.93,-152.57624392499284,-0.0458366248327759,18.994468937034107
0.66,11.93,-6.41,-158.4690600176697,-0.7104722177704716,9.76355056625781
4.19,12.51,-13.6,-163.45901362866948,-6.546738821065048,-3.3924056518954067
5.53,1.7,-16.29,-161.3605335874341,-17.137959104392678,-5.009246344236124
3.2,-14.22,-9.68,-155.97377873337675,-23.98691540045918,-1.2146932735575866
3.12,-8.7,-13.24,-155.91878451766874,-24.104076904803392,-0.0458366248327759
2.21,-4.72,-11.24,-159.73268910086296,-19.703563060929827,1.8793858210517669
0.2,0.61,-8.6,-162.60463181843892,-12.58451568698019,5.330429626451235
1.15,-1.45,-8.24,-162.91040944456057,-7.924591684679524,7.109236280779951
-0.76,4.9,-5.49,-159.9290177639615,-0.3552344019497601,9.039186076064473
-0.77,4.17,-3.62,-157.10097394877238,6.225383461526625,8.820799294692952
-1.25,8.41,-2.43,-155.0021140741398,10.396251161173767,6.420486066048695
0.17,7.88,-0.49,-154.0662728728033,13.034229810442689,-1.3636717386286217
5.3,11.68,-8.53,-151.2538864729402,12.596044357776794,-11.858462221253813
8.03,15.26,-13.83,-148.3924281475188,8.188805090876484,-21.43888030792546
8.74,11.15,-9.45,-153.8627830260387,-0.9511208605830096,-20.49492914898236
7.93,-4.0,-7.73,-155.80916562137492,-17.984399539927896,-15.18192036535379
6.51,-11.87,-11.53,-147.7673081897566,-29.79611144994345,-11.996720388635616
4.42,-5.26,-10.36,-145.41510886588998,-32.28174931703743,-12.111948910357556
4.63,-1.88,-11.09,-145.18454955392758,-32.424928041950515,-12.365495103087907
3.9,-3.4,-8.98,-146.2340808810036,-31.578534757977327,-11.605033754368794
3.55,-1.31,-8.4,-149.20198320614296,-28.25730554929696,-12.019765115233204
2.9,2.34,-8.09,-151.1157235364922,-25.394572616004385,-13.357225465957494
2.43,3.45,-8.36,-151.71920090048613,-23.190884791431422,-15.609765091037287
2.67,2.76,-9.0,-150.65977940351806,-22.79329707445838,-17.833592505981915
3.16,2.34,-9.1,-149.50552295905456,-22.92189772810272,-19.505871262305693
3.51,2.57,-9.17,-147.47959058337602,-23.296175790566195,-22.022297601396428
4.19,2.67,-9.03,-145.22287322309495,-23.98691540045918,-24.50261820231894
4.93,2.66,-8.75,-141.53859212209682,-25.394572616004385,-28.18641141984425
