acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.12,1.01,-9.47,-162.00854277151578,-10.810553401892458,-13.253393932396618
2.27,0.98,-9.62,-162.00854277151578,-10.72998370230972,-13.322613734970494
2.22,0.93,-9.54,-162.00854277151578,-10.706964767003903,-13.414914406298776
2.3,0.98,-9.79,-162.00854277151578,-10.706964767003903,-13.380300633180664
2.21,0.91,-9.63,-162.00854277151578,-10.68394626499923,-13.34568808643722
2.4,1.15,-9.79,-161.86255690793462,-10.67243717618693,-13.507223821905177
2.32,0.94,-9.66,-161.86255690793462,-10.67243717618693,-13.599542044193305
2.6,1.18,-10.22,-161.86255690793462,-10.64941932234672,-13.541842119876778
2.06,1.0,-9.33,-162.00854277151578,-10.67243717618693,-13.357225465957494
2.35,1.25,-9.89,-161.86255690793462,-10.856595634361932,-13.414914406298776
2.26,1.47,-9.85,-162.00854277151578,-10.937173775974523,-13.195714475135588
2.14,2.3,-10.2,-162.00854277151578,-11.37469368630907,-12.826644816909525
1.86,2.97,-9.95,-161.9354035928643,-12.192616183384215,-12.457708722341447
2.01,0.94,-9.86,-161.5740259283265,-13.957359493385503,-11.674144907935558
0.81,2.3,-8.99,-161.00999937311445,-15.817984589415364,-10.327214181692757
2.03,-1.33,-9.76,-159.53822461146382,-17.833592505981915,-9.878564278366849
1.09,-0.28,-8.91,-158.28578665640208,-19.319861939553064,-9.384074619875276
1.56,-1.06,-9.26,-156.30638493987288,-21.20567161915569,-8.993207204284674
2.34,-2.67,-9.08,-154.58200075536982,-22.53618284114898,-9.303593121383251
2.81,-2.34,-9.39,-152.81901206638815,-23.5419325351228,-10.37323841550224
3.26,-3.22,-9.7,-152.00202441389632,-23.869779338261072,-11.19045487105573
3.27,-3.85,-9.31,-152.62462859250311,-23.155792207151627,-11.535926836248436
3.23,-2.51,-9.37,-154.47803544959174,-21.53218888989049,-11.789339646395064
2.9,0.24,-9.99,-157.21671751944734,-18.88991127772655,-12.215665087929844
3.75,-1.99,-10.78,-159.2817477883131,-16.674558377811383,-12.146519858742266
2.07,-0.75,-9.03,-162.15571301144445,-13.968904250085991,-11.04078222065542
1.77,1.55,-9.34,-164.70021747025422,-9.92457255015729,-10.05110359058591
1.81,2.78,-9.94,-165.49550626988113,-7.5455762164051485,-9.51055493545105
1.42,2.84,-9.61,-166.05072408085044,-5.273072468222583,-8.395611151395807
0.88,3.65,-9.38,-166.24074892993926,-4.206454848857137,-7.580028689727107
0.42,3.25,-8.5,-166.43342218753332,-3.724881599063971,-6.982946893042854
1.03,3.11,-9.79,-166.24074892993926,-3.57583694549078,-7.258498535026432
1.17,2.55,-9.98,-166.24074892993926,-3.4497269749928665,-7.453706284964303
0.85,2.44,-9.59,-166.33674754112943,-3.4497269749928665,-7.384806987935718
1.0,1.75,-9.85,-166.43342218753332,-3.495584654482353,-7.522608280519941
1.46,1.28,-10.28,-166.33674754112943,-3.495584654482353,-7.786758050274272
1.38,1.48,-10.58,-165.86324083896642,-3.117274866889664,-7.9016186202083185
1.6,1.57,-12.32,-165.6781993872616,-2.6473004867786654,-7.568544455864768
3.67,3.26,-16.25,-166.05072408085044,-1.5928739664684124,-5.020716482682318
-0.35,6.4,-9.57,-166.62885834304856,-0.93966131468631,1.2490727279396536
-0.86,5.47,-8.75,-165.2256794561049,-1.925228761643688,10.10862175233956
-2.25,5.6,-6.64,-161.9354035928643,-4.252322710481399,15.702300646279072
-2.92,2.86,-4.23,-156.814109146573,-10.166142467644526,20.506574164810864
-2.34,-0.76,-4.08,-152.67309729035,-15.760140597334962,22.185757394813148
-2.43,-4.11,-2.55,-148.30838490049834,-22.431032941974188,21.20567161915569
-0.69,-4.89,-3.38,-146.71084020226166,-26.74724052277769,15.1934809103634
3.54,-5.1,-9.22,-145.76376947074462,-29.45237314889127,7.13219891205416
3.3,-5.86,-7.5,-142.1344807161217,-32.84283089936096,-2.2117544130994498
4.24,-5.7,-6.96,-138.74807199122864,-34.30308206548676,-9.25760576115156
7.39,-5.49,-7.66,-133.7645266360233,-34.56701075551299,-20.262073582983945
9.0,-4.94,-8.84,-129.86249210271768,-33.2731430190265,-28.78936571677899
10.54,-4.65,-9.72,-126.83731618493428,-29.713115141941447,-37.640469908070976
10.18,-1.87,-8.17,-128.1586232989387,-24.13923033811999,-42.33553232385557
10.14,-0.08,-8.53,-129.7004663573504,-19.69193249784897,-44.456840863061686
12.37,-0.18,-12.52,-133.12658560187518,-13.807290567361374,-44.30833052387342
8.67,3.18,-8.65,-140.0359922172176,-8.935735653853008,-38.87762497174376
3.61,6.88,-5.07,-151.06981274894218,-3.954193464226632,-27.737669605365127
2.28,4.78,-7.12,-156.19500732541923,-2.7733864743736323,-21.95225731085252
1.97,1.58,-7.98,-160.26052613773837,-2.578527672575933,-17.32339805412093
-0.13,5.08,-6.86,-163.06535294380294,-2.4982938949536853,-13.668786527863627
0.24,0.8,-6.74,-163.78077108801162,-3.5414428939599265,-13.334150842815475
2.1,0.66,-9.31,-162.00854277151578,-4.61929076192046,-15.656031584502133
3.81,0.8,-12.03,-161.3605335874341,-4.89454770282183,-16.13041264048083
0.94,1.81,-7.51,-162.30409717935632,-4.997776256010228,-14.881400387429183
2.45,1.01,-9.28,-161.50259041794217,-5.548399139371833,-15.7832777083714
2.9,0.92,-9.63,-159.8633643903993,-6.2139074058010815,-17.601642377536205
3.39,0.58,-10.15,-158.965501581421,-6.3631010384043885,-18.587944621042265
3.37,1.43,-10.07,-158.28578665640208,-6.535260971441648,-19.157145947707967
3.14,1.04,-9.7,-158.1040290229696,-6.718914520918895,-19.412860145181693
