TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
466165.0,422.900084,1.0,4.54,1.62,-8.69,-1.88,-28.25,30.25,-1.69,2.5,0.75,0.06527232686743512,0.03075748841889872,-0.13049715098108017,-138.1343678726239,-29.855404317236438,-28.623768504186632,-0.016,-0.934,-0.2576,-0.2472
466200.0,422.9305,1.0,4.52,1.63,-8.66,-0.75,-26.75,29.06,0.56,-0.06,-0.5,0.06450316299232917,0.04542111347306141,-0.0967169155704255,-138.1023056498993,-29.855404317236438,-28.647421502753197,-0.0161,-0.9339,-0.2576,-0.2474
466235.0,422.983364,1.0,4.52,1.36,-8.57,-1.25,-27.19,30.0,1.12,1.25,0.06,-0.023587289713046466,-0.1909079203868883,0.024630893205248583,-138.07026684249539,-29.855404317236438,-28.671075748006672,-0.0158,-0.9338,-0.2576,-0.2476
466270.0,423.005415,1.0,4.44,1.42,-8.49,-1.56,-27.87,30.25,-0.19,1.5,0.75,-0.019270637146698633,-0.10024909092049235,0.12162657399252375,-138.07026684249539,-29.83168618976498,-28.69473124115228,-0.0155,-0.9338,-0.2574,-0.2478
466305.0,423.04687,1.0,4.51,1.46,-8.66,-1.56,-27.87,30.25,-1.0,1.94,1.5,-0.038852888886222736,-0.07713271937876591,-0.06552508944337632,-138.07026684249539,-29.80796936990455,-28.76570522000204,-0.0154,-0.9338,-0.2572,-0.2484
466341.0,423.075137,1.0,4.45,1.61,-8.63,-1.19,-28.25,29.87,-0.81,0.75,1.19,-0.006037066729526863,0.0837270449281744,-0.03532405685327511,-138.07026684249539,-29.748683032968085,-28.813027467482133,-0.0154,-0.9338,-0.2567,-0.2488
466376.0,423.111038,1.0,4.53,1.54,-8.63,-0.37,-27.19,30.25,0.0,3.19,0.88,0.011743453827645745,-0.008806308256591316,-0.06093250739395195,-138.0382513966867,-29.724970780047894,-28.87218733809866,-0.0152,-0.9337,-0.2565,-0.2493
466409.0,423.145049,1.0,4.54,1.57,-8.65,-0.37,-27.19,30.25,-0.06,0.69,0.94,0.01553870757467335,0.022078451718011788,-0.08770551668407656,-138.0382513966867,-29.68940484166728,-28.931355072204077,-0.015,-0.9337,-0.2562,-0.2498
466444.0,423.18058,1.0,4.52,1.56,-8.62,-1.56,-27.5,29.06,-0.63,1.31,-0.12,0.004127992568746741,0.02209314032430401,-0.05072768642492065,-138.00625925895054,-29.677550179192284,-28.966859495010617,-0.015,-0.9336,-0.2561,-0.2501
466481.0,423.211731,1.0,4.53,1.56,-8.58,-1.25,-27.56,28.25,-0.44,1.44,-0.5,0.019052912955045187,0.016220981027661424,-0.020367546859397123,-137.97429037596618,-29.677550179192284,-29.03787686998247,-0.015,-0.9335,-0.2561,-0.2507
466513.0,423.260592,1.0,4.46,1.45,-8.38,-1.25,-27.56,28.25,-0.06,1.37,-0.5,0.004545481316875044,-0.06394105889455763,0.20381755953811798,-137.94234469461358,-29.677550179192284,-29.073389830335397,-0.015,-0.9334,-0.2561,-0.251
466548.0,423.287599,1.0,4.51,1.43,-8.58,-0.5,-27.5,29.5,-1.5,4.94,-1.12,-0.0910305238946143,-0.07953065479471078,0.009365257854991427,-137.7829624670443,-29.701259829199117,-29.23915478171118,-0.015,-0.9329,-0.2563,-0.2524
466583.0,423.317743,1.0,4.56,1.26,-8.53,-1.25,-27.5,29.5,-0.25,6.75,-0.5,-0.13877201000864492,-0.23990877034024777,0.056507123551883254,-137.655868969081,-29.713115141941437,-29.428677083635286,-0.0145,-0.9325,-0.2564,-0.254
466618.0,423.364624,1.0,4.55,1.33,-8.58,-1.25,-27.5,29.5,-2.0,5.75,1.75,-0.1619018606781477,-0.15109014978629118,0.00671328825810491,-137.56078717941855,-29.66569584162053,-29.59457663056109,-0.014,-0.9322,-0.256,-0.2554
466651.0,423.393831,1.0,4.72,1.13,-8.8,-1.56,-27.19,30.25,-0.31,9.13,5.56,-0.27070297485804184,-0.34514346359246834,-0.23341453609449658,-137.4975120486347,-29.523469077350697,-29.843545089972302,-0.0128,-0.932,-0.2548,-0.2575
466685.0,423.449796,1.0,5.07,0.64,-9.01,-1.19,-27.87,29.5,-1.81,5.81,9.25,-0.37696335194807773,-0.8773129879533702,-0.507554794963907,-137.59245851290373,-29.1444243172648,-30.104523913110068,-0.0121,-0.9323,-0.2516,-0.2597
