TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
411930.0,368.566681,1.0,4.3,0.54,-9.02,-2.19,-24.56,32.38,-1.37,-3.0,0.06,-0.07716746408248687,0.0644186357006809,-0.1999425979756726,-141.85294621850556,-27.218614801739264,-25.99399574998519,0.0286,-0.9451,-0.2353,-0.2249
411965.0,368.612391,1.0,4.31,0.43,-8.96,-2.19,-25.0,31.56,0.88,-1.06,-1.06,-0.08801952883102837,-0.05369693984451668,-0.14483075419913227,-141.88802849828062,-27.242195772473625,-25.94695623100749,0.0284,-0.9452,-0.2355,-0.2245
412002.0,368.651288,1.0,4.17,0.43,-8.73,-2.56,-25.37,32.0,0.31,0.06,-0.5,-0.09574300924913448,-0.028809382394714644,0.12281278040228649,-141.88802849828062,-27.265777919115557,-25.899921160166517,0.0286,-0.9452,-0.2357,-0.2241
412037.0,368.670238,1.0,4.55,0.28,-9.33,-2.56,-25.37,32.0,0.19,2.44,-0.88,-0.12353277313015099,-0.22681843825471748,-0.5742503968841959,-141.81789497427926,-27.30115334647518,-25.970475433904983,0.0287,-0.945,-0.236,-0.2247
412073.0,368.716504,1.0,4.08,0.57,-8.67,-2.19,-25.37,31.56,-0.5,-3.06,0.25,-0.06979310520285509,0.11699956416578036,0.20864812333571514,-141.92314189948746,-27.265777919115557,-25.841133562817532,0.0283,-0.9453,-0.2357,-0.2236
412108.0,368.746572,1.0,4.33,0.45,-8.91,-1.75,-25.37,31.56,-1.44,3.5,-0.44,-0.03571400606451958,-0.05762340089468443,-0.10974571888093543,-141.88802849828062,-27.277569433768978,-25.899921160166517,0.0283,-0.9452,-0.2358,-0.2241
412143.0,368.778501,1.0,4.3,0.49,-9.02,-1.75,-25.37,31.56,-1.12,-0.25,0.25,-0.10020296918661709,0.0026395364407223454,-0.1973718111424354,-141.85294621850556,-27.253986698732735,-25.970475433904983,0.0278,-0.9451,-0.2356,-0.2247
412178.0,368.817291,1.0,4.27,0.52,-8.99,-3.0,-25.0,32.06,-0.69,2.5,-0.31,-0.10430446894130485,0.0355545382620755,-0.1588533215873209,-141.85294621850556,-27.242195772473625,-26.00575632582789,0.0276,-0.9451,-0.2355,-0.225
412213.0,368.857714,1.0,4.39,0.46,-8.99,-2.56,-25.0,32.38,-0.37,2.56,-0.06,-0.059880565627309146,-0.0581079010540384,-0.20818089171730492,-141.74788525089278,-27.242195772473625,-26.1469050177391,0.0279,-0.9448,-0.2355,-0.2262
412248.0,368.895755,1.0,4.31,0.45,-8.87,-2.56,-25.0,32.38,-0.81,2.88,-1.06,-0.09036520071657916,-0.051330483792297765,-0.06475817269416417,-141.67799864882883,-27.265777919115557,-26.217494492617096,0.0278,-0.9446,-0.2357,-0.2268
