acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.97,2.73,-5.75,-113.60746869012196,-37.4710226508146,-52.64203317675828
6.97,3.03,-5.61,-113.58654197734045,-37.180738981785375,-52.88506854972636
7.29,3.33,-5.74,-113.48199585621887,-36.963188541466,-53.14117252914141
7.62,3.42,-5.7,-113.25250462483363,-36.79407807568971,-53.55153591306849
7.94,3.19,-6.09,-112.94068164320149,-36.83030903162441,-53.85979546306142
7.76,2.75,-6.06,-112.63013397663045,-37.05986053192884,-54.06553592895308
7.44,2.65,-5.81,-112.56817591001142,-37.16864920912381,-54.05267163514365
7.31,2.64,-5.61,-112.60947570576612,-37.1565598653149,-54.026945257147645
7.37,3.15,-5.64,-112.71282300150172,-36.999437339480345,-54.026945257147645
7.35,3.22,-5.68,-112.77489865498625,-36.93902480540506,-54.00122182339204
7.28,2.95,-5.61,-112.75420115193155,-37.03568997450844,-53.94978377937824
6.97,2.91,-5.42,-112.77489865498625,-37.07194645139856,-53.88550274467078
6.99,3.02,-5.51,-112.77489865498625,-37.07194645139856,-53.89835748467391
6.93,2.92,-5.26,-112.6714672903495,-37.1323824635344,-53.962642188164594
7.09,2.77,-5.35,-112.4856431571934,-37.229102364563495,-54.09126672763835
7.54,2.41,-5.64,-112.13586614925856,-37.37423381555307,-54.41315136848768
8.82,1.9,-6.46,-111.7059670825154,-37.45892253150342,-54.82584356552154
13.62,-0.53,-11.05,-111.74680725300392,-37.24119428419274,-54.929136905330246
16.23,-0.51,-14.57,-117.32089688772967,-34.54300944397086,-50.541973215859535
12.84,3.51,-11.31,-125.84710760989958,-30.73390559555541,-43.39423340067783
11.71,5.41,-13.34,-139.76858389100772,-26.535272907054928,-29.393135398012305
5.54,4.51,-6.78,-150.2552755154301,-24.40881688456287,-16.1419863535435
3.56,1.42,-8.87,-157.33304425296922,-22.232468575814032,-0.7104722177704716
-0.2,2.32,-4.01,-156.02889725740351,-19.947852442498814,12.342442956629045
-1.36,1.6,-3.14,-152.28767595523587,-18.70407011512631,19.703563060929827
-2.8,1.43,-0.85,-147.0728095954594,-17.682816604505923,27.077153605664893
-3.67,0.18,0.45,-144.53918747848587,-17.555261104447528,30.09265778200395
-4.64,0.32,2.81,-144.1648201843402,-17.439320584956548,30.567562314513644
-3.7,-0.25,1.34,-146.871240884656,-17.6712197397126,27.36011828826252
-2.65,-0.87,0.17,-152.91671705681662,-18.05401336431272,19.73845598070809
-0.07,-2.84,-1.64,-158.16444882979192,-17.972797887176398,12.238714488577818
4.25,-2.13,-4.19,-163.53886738912243,-16.442961442690333,-0.7677691897415189
8.73,1.24,-9.2,-158.28578665640208,-12.88430304585338,-17.381357078894993
12.59,4.57,-18.27,-149.24516700325162,-9.821056182581472,-28.90768703373302
12.99,6.08,-18.26,-139.80191665328087,-7.913105112625812,-38.97485427752672
14.04,2.14,-20.71,-137.1824741414482,-8.280715556970401,-41.57463147554045
12.93,-0.18,-19.72,-139.04184146178912,-8.751841754333862,-39.64410140012821
10.93,0.94,-16.79,-143.86802831777294,-8.027974436112627,-34.85514889719688
9.02,1.02,-13.69,-155.3754969883622,-6.535260971441648,-23.49511329436541
7.54,1.24,-11.5,-169.7471998361046,-4.951896402998163,-8.602444609340731
4.92,1.84,-6.01,-174.1563208624574,-3.7592774051414257,3.701951248377608
-0.03,2.01,1.39,-161.07959134463854,-3.094348134689141,18.37896716762953
-3.07,-0.87,2.08,-153.91350924378722,-3.977125506843028,25.35933459116607
-4.07,-1.16,1.47,-148.0575479662478,-4.206454848857137,30.94787313807167
-5.12,0.73,-0.29,-146.59103083752737,-3.140201723904295,32.3294697942308
-5.17,0.94,-2.18,-148.3924281475188,-1.925228761643688,30.66260751391823
