acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.52,1.88,-9.65,-156.87120131517742,-19.017706136871343,-4.401398006442045
0.73,1.87,-10.01,-156.87120131517742,-19.04094412601985,-4.6078223124450055
0.62,2.03,-9.73,-156.87120131517742,-19.05256341690962,-4.561948975165956
0.62,1.88,-9.65,-156.814109146573,-19.09904255892851,-4.61929076192046
0.66,1.67,-9.87,-156.814109146573,-19.145524872704485,-4.68810243496922
0.6,1.98,-9.55,-156.98580474112185,-19.029325032716933,-4.6078223124450055
0.81,2.02,-9.74,-156.98580474112185,-19.017706136871343,-4.596353909147253
0.82,1.86,-9.83,-156.98580474112185,-19.06418290551579,-4.6766337060034
0.66,1.71,-9.49,-156.98580474112185,-19.110662839696182,-4.71104003397371
0.46,1.65,-9.22,-156.98580474112185,-19.08742247639564,-4.75691579950709
0.44,1.92,-9.19,-157.04331809093287,-19.029325032716933,-4.745446786894516
0.58,1.9,-9.4,-156.98580474112185,-18.959614614971,-4.928956774809122
0.39,1.83,-8.83,-156.92843283344138,-18.959614614971,-5.123950007684243
0.43,1.72,-8.78,-156.58711361479934,-19.029325032716933,-5.720494487173099
0.48,1.02,-8.84,-156.19500732541923,-19.192010366536685,-6.46639524800481
0.48,-0.76,-9.18,-155.214797761141,-19.633782752905432,-8.211782210366408
2.45,-5.47,-11.91,-154.11739099299157,-19.43611171140661,-10.005090889774308
3.95,-2.11,-14.53,-153.06392657993817,-15.52880488350912,-11.213483126166134
4.47,6.11,-16.05,-152.09692309623645,-8.648411389524659,-9.568049817899787
3.84,13.79,-15.48,-151.43912137388486,-3.4726557451993814,-4.951896402998163
1.35,13.36,-10.62,-150.84131999821054,0.5042044866238587,3.5299782811888885
-0.26,12.22,-7.94,-149.9885675960275,1.3178319771025526,9.039186076064473
-0.84,10.43,-5.44,-148.7733502639536,0.2406424508273681,15.760140597334962
-1.39,7.92,-2.26,-147.47959058337602,-2.0398374773549266,20.36684806544824
-1.48,5.36,-0.45,-145.49229376528544,-6.6500424405205285,25.44156044788708
-2.15,4.23,2.75,-144.50157885257724,-12.803582439206052,27.466273808985672
-1.41,2.82,1.46,-144.27673180622273,-17.914792407087575,26.85325924989716
-0.24,1.21,0.78,-143.42720670361226,-25.89992116016652,23.776088713509264
1.45,-1.05,0.84,-141.74788525089278,-32.771158669290664,18.947996901150283
6.14,-10.07,-4.83,-136.58990657854866,-42.02848420080716,8.257737442475136
8.89,-12.51,-8.79,-132.29797094336487,-46.09573205363145,-1.7762402933693409
9.93,-6.44,-12.19,-129.43150224575868,-45.971228872033386,-15.621331474060083
9.19,-6.62,-8.88,-127.81886761171008,-43.78915870024722,-23.95177191669858
12.48,-6.52,-8.3,-127.19696922706022,-40.27814205807221,-29.96215210560615
16.05,-3.25,-13.96,-127.09397976921672,-31.10247401988412,-40.08291658507028
15.64,4.54,-16.82,-128.81789729217328,-22.05732086897936,-44.952445815509726
9.72,13.32,-11.76,-135.03608676528202,-11.985198208002224,-43.0983947119019
7.2,10.02,-10.12,-140.91718374591224,-9.92457255015729,-37.54363247388456
3.23,9.84,-6.4,-144.65224571956077,-11.017757342406153,-33.18943360011411
4.25,5.72,-8.82,-145.76376947074462,-15.575066901599747,-29.736826743672204
10.36,-3.3,-17.94,-145.4536804163923,-20.65797889865216,-26.241026566581308
9.74,-3.83,-13.96,-150.29995438645182,-25.394572616004385,-12.054333120262198
3.46,-2.1,-4.88,-149.59279181341395,-28.70655945606141,3.140201723904295
1.12,-3.3,-2.62,-145.84171829017612,-30.95976345993856,11.09834637461124
0.12,-2.27,-1.52,-141.46907086921098,-32.84283089936096,18.25128911402984
-1.22,-4.68,1.4,-139.23881312164076,-33.9794256257345,20.79776947557341
-1.81,-6.19,3.61,-139.76858389100772,-34.48301299993159,18.901528010085144
1.79,-9.27,0.0,-142.59632676400983,-33.84764578735518,12.757459245108164
4.15,-12.63,-0.52,-147.97436096195162,-30.306298828005648,1.4438918508267422
6.89,-5.22,-1.18,-154.01525359440282,-23.53022735154268,-8.556479215940191
13.93,7.61,-4.12,-155.214797761141,-10.189151472083807,-22.51281453874211
21.2,18.59,-21.19,-143.50031973782015,0.1718874029970642,-36.25106819831296
18.75,15.19,-23.56,-133.04022773049576,4.573417240623146,-45.87166763185487
8.31,7.1,-9.24,-142.09917876057762,-0.2979383891459227,-37.277472623411406
5.1,1.12,-9.84,-145.9981360073074,-4.389930414609093,-33.22530683110648
4.41,0.4,-9.41,-148.85861645005238,-8.188805090876484,-29.393135398012305
3.4,0.45,-6.15,-151.06981274894218,-10.384744735841709,-26.241026566581308
4.12,-0.22,-6.75,-151.95469309277132,-12.988096123558291,-23.975200651636385
4.0,-0.22,-6.55,-151.67233263341282,-14.765843296845908,-23.237678334824075
3.88,-0.14,-6.31,-150.0772121119661,-16.987323268750952,-23.46000147463535
4.69,-0.22,-7.74,-147.15377378773437,-18.901528010085144,-25.38282633662164
4.83,0.33,-8.53,-145.18454955392758,-19.808247369439112,-26.97108530932781
4.74,1.0,-8.37,-143.42720670361226,-20.51821939470501,-28.28093937794029
4.64,1.36,-8.84,-142.240577342184,-20.9608980601766,-29.1444243172648
