TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
495239.0,452.025755,1.0,3.0,2.3,-8.83,0.06,-32.0,25.0,0.37,-1.12,-0.37,0.12626886136336757,0.054786843448592304,0.20248660195043477,-150.12163073433226,-19.540753773579446,-19.843145845453694,-0.0889,-0.9662,-0.1697,-0.1723
495273.0,452.062831,1.0,3.16,2.4,-9.08,0.75,-31.56,25.37,-1.37,2.56,-0.12,0.19021075654881048,0.0577388661158072,-0.10054365367573403,-150.07721211196608,-19.564009796752835,-19.936217546906203,-0.0892,-0.9661,-0.1699,-0.1731
495308.0,452.110524,1.0,3.1,2.19,-8.82,0.75,-31.25,25.75,1.63,1.25,-1.25,0.16684483852514265,-0.08393499785172193,0.20646157914110752,-149.9885675960275,-19.63378275290543,-19.95948754584176,-0.089,-0.9659,-0.1705,-0.1733
495343.0,452.12768,1.0,3.28,2.26,-9.15,0.75,-31.25,25.75,-0.94,4.56,-0.25,0.19662513504018708,-0.11555115986808118,-0.1701474062683861,-149.85607839466778,-19.6570420373131,-20.134039115213792,-0.0889,-0.9656,-0.1707,-0.1748
495378.0,452.168105,1.0,3.2,2.25,-9.09,0.75,-32.0,26.56,-0.88,1.0,-0.25,0.131303684073786,-0.0929193365030952,-0.08803166943497232,-149.76806738505078,-19.71519382901285,-20.21551264575777,-0.0891,-0.9654,-0.1712,-0.1755
495413.0,452.194112,1.0,3.29,2.27,-9.05,0.75,-32.0,24.06,-1.44,2.31,0.5,0.21093651375145672,-0.1010272527924484,-0.0839920055201464,-149.68030591183427,-19.70356306092983,-20.331921330362565,-0.0892,-0.9652,-0.1711,-0.1765
495448.0,452.232362,1.0,3.25,2.47,-9.03,0.75,-32.0,24.06,-0.81,0.44,0.31,0.2328645472341353,0.09321254998127321,-0.09998341015339385,-149.63651807466178,-19.68030213963965,-20.37849073526576,-0.0897,-0.9651,-0.1709,-0.1769
495480.0,452.271707,1.0,3.18,2.38,-9.01,1.19,-31.56,24.5,0.19,0.63,-0.12,0.14093504743120966,0.03780057859597197,-0.03893827235139824,-149.59279181341398,-19.726824802228716,-20.448351223683986,-0.0897,-0.965,-0.1713,-0.1775
495517.0,452.313096,1.0,3.23,2.34,-8.91,0.37,-31.56,24.5,-0.31,3.56,0.19,0.19446554098418734,-0.0038177001531301546,0.04659013447995086,-149.50552295905456,-19.726824802228716,-20.54151049721856,-0.0897,-0.9648,-0.1713,-0.1783
495550.0,452.339295,1.0,3.21,2.32,-8.97,0.37,-31.56,24.5,-0.69,1.63,0.12,0.13330166216750894,-0.017418713576889178,0.0020935462239943803,-149.46197984083236,-19.726824802228716,-20.63468349632429,-0.0896,-0.9647,-0.1713,-0.1791
495585.0,452.386675,1.0,3.08,2.29,-8.91,0.37,-31.56,25.37,0.31,3.25,0.44,0.014327773255794263,0.014128405050255921,0.10519675303311438,-149.33171261025754,-19.761718953980246,-20.751169149926106,-0.0894,-0.9644,-0.1716,-0.1801
495620.0,452.411086,1.0,3.3,2.52,-9.0,0.75,-31.56,25.75,-1.88,11.69,1.12,0.18447863864207048,0.14627060714053103,-0.1021830564891193,-149.11579237958978,-19.750087364581695,-21.08910064572278,-0.0894,-0.9639,-0.1715,-0.183
495654.0,452.442696,1.0,4.09,2.37,-10.27,0.75,-31.56,25.75,-1.56,0.88,0.56,0.31936496050200747,-0.4208611097563392,-1.4866569536030134,-149.02983560319493,-19.726824802228716,-21.205671619155694,-0.0897,-0.9637,-0.1713,-0.184
495687.0,452.475107,1.0,4.22,2.59,-11.04,0.06,-31.56,27.06,7.38,-68.0,3.13,0.4814465793046132,-0.40858765092398786,-2.276369710436141,-150.07721211196608,-19.529126066820382,-19.831512813718547,-0.0908,-0.9661,-0.1696,-0.1722
495724.0,452.513038,1.0,4.1,1.77,-11.08,0.06,-32.0,25.75,4.94,-113.44,6.44,0.9795561644805468,-1.3147341673419075,-2.026407246115733,-153.01476916887478,-18.959614614971,-15.598198868035936,-0.0944,-0.9724,-0.1647,-0.1357
495759.0,452.571001,1.0,2.8,3.87,-9.16,1.88,-31.25,26.19,15.06,-271.81,9.25,2.0262036655959106,1.102914943528995,-0.2631353667725289,-156.58711361479934,-18.019205613951,-9.165635515674055,-0.1016,-0.9792,-0.1566,-0.0799
495794.0,452.605046,1.0,-0.24,2.6,-6.86,1.88,-31.25,26.19,56.63,-272.88,-2.81,0.5496352648717941,1.1302196777257916,2.574934812322132,-159.4738082027549,-16.917809025605248,1.856464464018338,-0.0994,-0.984,-0.1471,0.0162
495828.0,452.624057,1.0,-1.58,1.01,-8.15,6.38,-32.0,25.25,11.13,-178.63,12.69,-0.40744682919463815,-0.37760098134749776,1.4621665180662848,-158.84031180775503,-16.13041264048083,7.396290017779931,-0.0996,-0.983,-0.1403,0.0645
495865.0,452.673963,1.0,-2.8,1.34,-6.97,11.69,-29.37,24.5,-4.0,-104.81,8.5,-1.0371188051305054,0.2874872741771135,2.252959799096147,-156.87120131517742,-15.401597439742238,11.92758912667584,-0.1064,-0.9797,-0.134,0.1039
495900.0,452.700888,1.0,-3.25,2.12,-6.64,11.69,-29.37,24.5,-6.5,-9.5,19.62,-1.2063257912602383,1.114148041930291,2.293331676782004,-156.5307030363511,-14.823619947246293,12.849707716341905,-0.1102,-0.9791,-0.129,0.1119
495935.0,452.731876,1.0,-2.31,1.89,-8.46,13.88,-31.25,22.75,-3.44,68.19,4.19,-0.36983832858064936,0.2996907261588578,0.84823467811594,-157.7449126837509,-14.800508833176536,10.68394626499923,-0.1094,-0.9812,-0.1288,0.0931
