TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1587392.0,647.108415,1.0,-1.68,1.26,-9.59,13.19,-28.19,25.06,-0.56,2.56,0.5,-0.07228101426636768,-0.14745142396957422,-0.009211324027859291,-156.814109146573,-19.192010366536692,8.211782210366408,-0.0861,-0.9796,-0.1667,0.0716
1587427.0,647.169497,1.0,-1.52,1.49,-10.2,13.5,-27.5,24.69,0.31,3.81,0.31,0.1906086394613813,-0.09165504573908383,-0.6109201437116933,-156.92843283344135,-19.16876722159467,8.027974436112627,-0.0859,-0.9798,-0.1665,0.07
1587462.0,647.177466,1.0,-1.61,1.48,-9.9,13.19,-28.56,24.69,-1.69,0.63,-0.12,0.062075101385123954,-0.017680098448335638,-0.3318081715321455,-156.92843283344135,-19.180388694494322,7.982025743589274,-0.0861,-0.9798,-0.1666,0.0696
1587499.0,647.202142,1.0,-1.51,1.38,-10.06,13.5,-28.19,23.0,-0.5,1.19,-0.88,0.13360850446365657,-0.17149725868689547,-0.4569184563312536,-156.87120131517742,-19.226876578818004,7.947565068163919,-0.0861,-0.9797,-0.167,0.0693
1587535.0,647.242399,1.0,-1.67,1.29,-9.74,13.5,-28.19,23.0,1.0,-0.75,-1.81,-0.07555277217777323,-0.1394468297897042,-0.15806004898175097,-156.87120131517742,-19.273367657733324,7.970538771598189,-0.0859,-0.9797,-0.1674,0.0695
1587570.0,647.27555,1.0,-1.57,1.29,-10.02,13.88,-29.0,24.25,0.37,1.31,-1.19,0.04246255206359695,-0.22344524935271454,-0.4147818543056374,-156.814109146573,-19.30823806837105,7.936078336486531,-0.0859,-0.9796,-0.1677,0.0692
1587607.0,647.318362,1.0,-1.6,1.27,-9.84,12.69,-28.19,25.06,1.56,0.94,-1.31,-0.008941142200518115,-0.18367518242996733,-0.2414684051212017,-156.87120131517742,-19.343110284151184,7.936078336486531,-0.0852,-0.9797,-0.168,0.0692
1587640.0,647.351444,1.0,-1.55,1.48,-9.81,12.69,-28.19,25.06,-0.5,-1.19,0.06,0.10679504046996802,0.003172736050111896,-0.2341460218837721,-156.814109146573,-19.354734757827334,7.936078336486531,-0.0851,-0.9796,-0.1681,0.0692
1587675.0,647.377611,1.0,-1.58,1.45,-9.84,12.25,-28.19,26.37,2.13,-2.25,-1.44,0.08691874877064698,-0.01705993761512903,-0.26393360223679707,-156.814109146573,-19.377984308584086,8.016487142063687,-0.0848,-0.9796,-0.1683,0.0699
1587709.0,647.423914,1.0,-1.79,1.63,-9.53,13.19,-28.19,24.25,0.06,1.56,-2.5,-0.07808164057384026,0.2759728317485062,-0.021861700839655995,-156.75715530060586,-19.436111711406607,8.027974436112627,-0.0848,-0.9795,-0.1688,0.07
