acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
5.75,3.18,-7.33,-133.64792062272213,-19.61052428537218,-39.449267117403366
5.69,3.08,-7.21,-133.58972143720712,-19.6570420373131,-39.48578948035391
5.83,3.05,-7.37,-133.47352940641977,-19.69193249784897,-39.5953816587114
5.9,3.05,-7.51,-133.444524198005,-19.71519382901285,-39.64410140012821
5.8,3.15,-7.43,-133.50255170239728,-19.703563060929827,-39.54666937259589
5.72,3.06,-7.22,-133.64792062272213,-19.69193249784897,-39.40057712393039
5.61,3.08,-7.22,-133.6770461216721,-19.703563060929827,-39.31538744994931
5.66,3.12,-7.3,-133.73534909546763,-19.68030213963965,-39.24238573337944
5.84,3.16,-7.38,-133.85216386873807,-19.6570420373131,-39.10859227464813
6.12,3.0,-8.03,-134.3222466489682,-19.56400979675284,-38.598252513901095
5.27,3.04,-7.14,-135.2162310052641,-19.412860145181693,-37.57994324822506
5.05,2.8,-7.38,-136.00493912570792,-19.226876578818004,-36.63712122701613
4.83,3.11,-7.16,-136.37352437272858,-19.029325032716933,-36.22695406441953
4.71,3.21,-6.87,-136.52797852346418,-18.901528010085144,-36.04615086901799
5.09,3.51,-7.31,-136.21958862710648,-18.901528010085144,-36.35960237870008
5.35,2.94,-7.48,-135.45749811569678,-19.18038869449432,-37.07194645139856
5.65,1.84,-7.94,-134.64810211296725,-19.57563811342796,-37.79789028318413
6.75,0.18,-9.33,-133.27085000109963,-19.8664125287693,-39.13291422544671
9.05,-0.11,-11.94,-132.4398647310081,-18.390575402245243,-40.13171155486349
10.77,4.07,-14.69,-133.7645266360233,-15.18192036535379,-38.90192956573368
11.02,7.04,-14.62,-139.46977154097462,-9.798053639345571,-31.804859125621785
6.01,9.76,-9.32,-145.76376947074462,-6.294241112432486,-23.097309457161245
3.72,10.19,-8.51,-152.81901206638815,-3.6904861286986015,-11.916067673936476
1.8,9.19,-5.7,-156.19500732541923,-3.094348134689141,-3.701951248377608
0.21,8.35,-2.83,-156.58711361479934,-4.263789782102698,6.535260971441648
-1.11,6.44,-0.02,-153.66083809692267,-7.534092210574165,15.563501157916
-2.0,5.79,1.59,-151.06981274894218,-11.547444362906596,19.68030213963965
-1.8,2.98,3.14,-148.4345315385202,-19.401234664747328,21.24064723466595
-0.05,-0.56,3.33,-146.4319313048688,-26.74724052277769,18.69245669557365
3.07,-5.44,-0.15,-142.0286696964437,-36.39578793652754,10.338720083250598
5.92,-9.04,-1.08,-136.90081703525604,-42.11442571308733,1.79916139442209
11.42,-9.28,-6.01,-129.19057220176188,-45.95878171202678,-14.130545861300051
14.76,-6.98,-10.49,-121.10347629286508,-44.43208368482341,-32.723384506373804
16.87,-6.22,-13.06,-117.82949322355816,-40.71784682431407,-41.9548397514564
15.39,-0.98,-10.91,-121.68883049333888,-32.162473260424385,-45.52349068442483
15.86,2.66,-14.35,-126.45446035214496,-24.63162225772855,-45.93388911170107
10.15,12.62,-11.03,-134.97619058332575,-14.061267443693245,-42.53221028877852
6.98,11.37,-9.21,-142.240577342184,-10.14313387414705,-36.23901092380315
3.72,8.61,-5.82,-146.59103083752737,-11.167427069301608,-31.328533702747045
4.18,7.34,-7.95,-149.50552295905456,-15.262847451308849,-26.170433719349266
6.62,2.32,-11.52,-150.0772121119661,-20.786119068432164,-21.275624852029367
6.06,-2.67,-9.53,-149.33171261025754,-29.262840587223423,-8.717364176475899
-0.05,-6.67,-1.91,-145.29964361056955,-34.519009695351265,1.9023072532875973
-0.47,-3.85,-3.31,-143.86802831777294,-35.745018073663594,4.3669953627837845
-0.54,-4.75,-2.07,-143.09992952909133,-36.612980343917975,3.793673550039814
1.99,-7.02,-4.34,-143.3178010626215,-36.56470362370221,0.6302567522155992
4.07,-10.22,-5.65,-146.35265556905202,-33.320985174647795,-3.931261580029344
3.91,-6.32,-2.73,-151.71920090048613,-27.14787893324093,-7.660420468145224
5.73,-2.55,-2.26,-156.02889725740351,-16.15356023236983,-16.489275388774946
11.86,8.5,-9.6,-149.50552295905456,-2.991179359701173,-28.115528300006986
14.5,19.24,-18.01,-141.95828650840244,4.539012581284228,-35.16755548021839
11.7,13.8,-13.45,-140.203997331634,6.064724315991072,-36.78200193719797
6.22,8.77,-9.06,-142.16981440543415,2.1086036789736795,-34.87917065061918
5.15,3.5,-9.99,-142.84730495776557,-2.589989743099662,-33.919519970596944
4.19,0.74,-8.27,-144.09039985888566,-8.349651905481078,-31.626171458397582
3.63,-0.6,-6.66,-145.108024588444,-11.466824127666603,-29.80796936990455
3.45,0.36,-6.64,-146.0373496598969,-13.611082444309169,-28.16278249153404
4.25,0.93,-5.94,-145.9589661948812,-14.800508833176536,-27.77308072525798
5.48,1.93,-7.1,-144.27673180622273,-16.17670848781425,-28.93135507220408
6.51,1.87,-8.25,-142.16981440543415,-17.485694626999518,-30.555683180576786
5.51,2.07,-7.78,-139.73527758064986,-19.110662839696182,-32.31753913524463
5.26,2.17,-7.6,-138.0702668424954,-20.23879269230359,-33.51241368583526
5.06,1.8,-8.21,-135.4877437505904,-21.672178876755066,-35.73297808318577
4.76,2.2,-7.96,-133.27085000109963,-22.174080183171977,-38.04022025359053
4.75,3.6,-7.5,-131.76235907719015,-22.104021805228783,-39.81467938235785
