acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.11,1.44,-7.61,-134.02791208505093,-22.19743483976268,-39.71719501771099
5.81,1.5,-7.42,-134.2337582296838,-22.150726459273766,-39.49796452956165
6.15,1.34,-7.84,-134.29273249552642,-22.174080183171977,-39.41274892746301
5.84,1.48,-7.4,-134.64810211296725,-22.08067087291992,-39.05995387185956
6.1,1.42,-7.74,-134.73735728971755,-22.068995754971112,-38.987009992065246
5.96,1.52,-7.58,-134.73735728971755,-22.05732086897936,-38.97485427752672
6.13,1.57,-7.69,-134.73735728971755,-22.045646214809643,-38.987009992065246
6.18,1.57,-7.91,-134.7969534952698,-22.045646214809643,-38.91408254537286
5.96,1.33,-7.71,-134.88648767208014,-22.068995754971112,-38.8168714421915
6.01,1.34,-7.67,-134.8267795347168,-22.068995754971112,-38.85332219688672
6.03,1.42,-7.63,-134.7969534952698,-22.05732086897936,-38.92623598035863
6.0,1.43,-7.72,-134.7075870499225,-22.045646214809643,-39.05995387185956
5.91,1.26,-7.38,-134.5590130176977,-22.068995754971112,-39.1694005926484
6.04,1.32,-7.52,-134.29273249552642,-22.09234622296079,-39.46144077446525
6.05,1.39,-7.45,-134.05726525899885,-22.104021805228783,-39.75374814015767
5.99,1.39,-7.4,-133.53159111803808,-22.185757394813148,-40.29034769423164
6.31,1.2,-7.57,-133.04022773049576,-22.279183498407725,-40.77896631080099
6.62,1.61,-7.61,-132.5251927099627,-22.22079043012782,-41.37858245579029
6.7,1.43,-7.74,-132.15647345628565,-22.279183498407725,-41.74627885444266
6.64,1.34,-7.6,-131.76235907719015,-22.36094364221954,-42.151265384526
6.52,1.02,-7.49,-131.48269259246572,-22.337582426465424,-42.47073434166396
7.37,0.71,-7.93,-130.92785324394194,-22.08067087291992,-43.23394986814831
12.73,0.49,-15.39,-132.98273895587266,-21.25230621784773,-41.42758281113211
10.24,3.34,-11.74,-146.71084020226166,-18.69245669557365,-27.183245547895737
3.56,4.28,-5.34,-159.15467994543425,-18.100426311736804,-10.005090889774308
-0.9,-2.57,-5.59,-159.0283735374385,-19.37798430858409,7.832701331508732
-3.53,-0.47,-5.01,-153.71118144535646,-19.12228331882828,17.624834103570887
-4.15,-0.43,-6.8,-150.61456567249238,-18.73891153732938,22.08067087291992
-4.78,-1.13,-6.12,-147.47959058337602,-18.541499822002773,26.1233774379412
-4.88,-0.81,-6.46,-146.79094642726758,-18.460228812044047,26.994654003838164
-3.6,-1.12,-9.33,-147.84997349806363,-17.961196420173227,26.1233774379412
-4.13,-0.29,-8.48,-148.22455825803132,-17.277034050168414,26.05280141790223
-4.55,0.65,-7.85,-149.0298356031949,-16.361918539628213,25.512050354420897
-6.02,0.87,-4.54,-150.97820441576042,-15.991540967744186,23.35467940290321
-2.76,0.84,-5.04,-158.4690600176697,-16.63981448789728,12.792051445699697
1.91,-0.11,-6.34,-161.9354035928643,-17.694413651857158,0.5958787923837214
7.26,3.2,-7.64,-152.52794284369597,-18.73891153732938,-19.61052428537218
9.9,4.87,-12.56,-140.61001416599206,-19.38960938592485,-33.775785318620265
10.86,0.88,-12.31,-129.7004663573504,-21.88222532220053,-44.71692355018706
8.65,-0.89,-8.84,-128.5268474503853,-22.59460775363036,-45.58563248490306
7.06,2.06,-7.89,-130.73504536519698,-21.76552371074204,-43.62865462912293
5.45,1.73,-6.0,-133.91067619883825,-21.38056975127936,-40.33917501022326
5.75,1.51,-6.91,-134.52935339042855,-21.403893300909647,-39.61974059674281
6.33,1.61,-7.65,-134.05726525899885,-21.46220610254345,-40.13171155486349
7.08,0.67,-8.63,-133.91067619883825,-21.648844944741544,-40.18051411535947
5.88,1.08,-7.54,-135.1561066706563,-21.497196482057948,-38.87762497174376
5.31,1.16,-6.88,-135.8217429117077,-21.403893300909647,-38.16145144122449
6.03,1.26,-7.9,-135.6696288830052,-21.38056975127936,-38.367646412161214
6.6,1.19,-8.78,-135.8217429117077,-21.31060447484913,-38.23421144458892
7.5,0.71,-10.42,-138.10230564989928,-21.08910064572278,-35.76909927860193
6.26,0.73,-9.97,-142.84730495776557,-20.459995384570263,-30.615082217040023
4.14,0.63,-8.0,-151.57882322936237,-19.05256341690962,-20.716221183013424
1.63,-1.25,-7.27,-157.27480743211564,-17.404541942676424,-13.865006554805133
0.59,0.76,-8.1,-161.7899992062843,-13.991994191085649,-8.567970434690707
0.95,0.02,-9.6,-163.37954086931006,-11.4092417341199,-6.684478178549483
-0.04,1.91,-7.38,-164.02631287450075,-7.269980754447582,-5.353372863141336
0.71,4.62,-7.53,-162.37875406030932,-3.805139007503523,-6.982946893042854
2.1,4.26,-7.98,-160.3946831522595,-2.4982938949536853,-9.98208514628972
2.88,4.1,-9.19,-156.58711361479934,-2.3034454566839293,-15.436288478593855
3.07,1.97,-7.89,-153.66083809692267,-2.544141615361497,-19.505871262305693
3.31,4.48,-6.29,-147.35703857325038,-3.380941489627292,-27.253986698732728
6.92,2.19,-8.0,-140.61001416599206,-5.2271876941715805,-35.23968756061282
9.04,2.71,-11.65,-134.64810211296725,-6.512305468988996,-41.58688876109751
5.55,3.28,-4.83,-132.75344370342964,-6.764830589593756,-43.57928687578811
7.0,3.15,-5.78,-128.1586232989387,-7.878645873813733,-48.522767881927
9.6,2.79,-8.58,-125.3457502614118,-8.751841754333862,-51.53241190190736
8.66,3.13,-7.63,-126.40360438507471,-8.671395302011161,-50.44061941505198
7.03,2.27,-5.89,-130.24247093533856,-8.096899901459961,-46.60679955433233
5.4,2.89,-4.77,-132.81066902216784,-7.499640647274437,-43.93739653048952
6.77,2.76,-6.69,-131.98719464152978,-7.878645873813733,-44.85325420187507
7.5,2.58,-7.62,-132.04355843852292,-7.855673444559318,-44.77888374446125
