acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.84,0.41,-9.91,-168.7678701513817,-9.694547078719877,-5.0780679322633615
0.72,0.41,-9.86,-168.7678701513817,-9.683046840720888,-5.0780679322633615
0.69,0.38,-9.73,-168.7678701513817,-9.694547078719877,-5.020716482682318
0.82,0.58,-9.89,-168.7678701513817,-9.671546700479858,-5.101008867683621
1.06,0.59,-10.3,-168.6513771745933,-9.660046657878476,-5.238658808769412
0.95,0.43,-9.99,-168.6513771745933,-9.683046840720888,-5.238658808769412
0.83,0.56,-9.9,-168.6513771745933,-9.683046840720888,-5.146891353190199
0.79,0.43,-9.85,-168.7678701513817,-9.683046840720888,-5.123950007684243
0.77,0.48,-9.8,-168.6513771745933,-9.683046840720888,-5.192774664418371
0.86,0.43,-9.8,-168.6513771745933,-9.683046840720888,-5.192774664418371
0.96,0.37,-10.12,-168.6513771745933,-9.671546700479858,-5.146891353190199
1.04,0.24,-10.33,-168.7678701513817,-9.660046657878476,-5.0551272004985615
0.84,0.37,-10.07,-169.00454610436458,-9.579549083642284,-4.66516502390792
1.0,-0.06,-10.71,-169.36940436804014,-9.349581983346614,-4.022990071019942
0.45,0.71,-9.96,-170.13941942315122,-8.717364176475899,-2.532679647359437
0.19,0.67,-9.92,-170.40978378389514,-8.349651905481078,-1.6730962049034406
-0.21,0.85,-9.15,-170.68797573137596,-7.94756506816392,-0.8136069048374162
0.01,1.2,-9.8,-170.8302288961765,-7.729330710703709,-0.4010712754482724
-0.55,1.07,-8.88,-170.8302288961765,-7.557060298129735,0.1031324170464276
0.14,0.87,-10.42,-170.68797573137596,-7.522608280519941,0.011459155921715
-0.24,0.86,-9.98,-170.68797573137596,-7.407773121999347,0.1031324170464276
0.1,1.04,-11.17,-170.54785856879653,-7.304427851725569,0.1718874029970642
-0.67,1.49,-10.6,-170.54785856879653,-7.109236280779951,0.7104722177704716
-0.14,1.54,-11.84,-170.54785856879653,-7.086273935339353,1.0313379546174166
-0.38,2.32,-11.33,-170.27366439531403,-7.063311874799694,2.1315259137202647
-0.84,4.58,-9.95,-169.8762554971796,-7.304427851725569,3.254837913384077
-0.44,2.99,-8.89,-168.6513771745933,-9.142643881088318,4.928956774809122
-0.83,1.54,-7.47,-165.4050127335264,-12.515346343653173,7.281463046960031
-1.46,1.33,-6.27,-161.7899992062843,-15.748572284340511,8.912747665103913
-0.04,-2.58,-7.4,-156.0841409493743,-21.05413366331596,9.60254790532585
-0.76,-4.23,-5.53,-152.23986727877062,-24.608164621444825,9.372576979838527
0.04,-6.49,-5.37,-149.1588584140195,-27.60785191517117,5.3992599817249625
1.92,-4.45,-7.46,-147.84997349806363,-28.47005431834872,-0.4354489722842399
4.72,-5.25,-11.87,-145.53094905314887,-29.13258444192844,-7.717845476549469
3.65,-5.52,-9.2,-144.80353687392875,-28.943189564308163,-10.384744735841709
3.57,-3.94,-8.5,-144.80353687392875,-27.242195772473625,-14.7196246947995
5.65,-3.76,-10.92,-144.80353687392875,-25.10099664997855,-19.017706136871343
6.9,-2.44,-13.07,-147.1943287474599,-20.73951961095484,-22.372624603038307
5.73,1.01,-12.61,-152.57624392499284,-15.945255673236543,-21.03082344341432
3.21,3.29,-9.99,-156.19500732541923,-13.507223821905177,-18.88991127772655
3.0,0.99,-10.14,-159.3455716366145,-12.169567773976445,-16.223006993376618
1.86,0.85,-9.14,-161.64573705685663,-11.09834637461124,-14.25756979612918
1.31,1.41,-8.71,-164.44410289964102,-9.786552516199244,-11.962154211464537
0.31,1.71,-7.54,-165.4050127335264,-9.786552516199244,-10.856595634361932
1.33,-0.66,-8.46,-164.44410289964102,-10.741493332748478,-11.19045487105573
1.88,-0.45,-9.32,-163.69974033883318,-11.075320376717384,-11.800859775906506
2.1,-0.67,-9.42,-162.75684793649998,-11.512892133606984,-12.722868211864098
2.27,-0.28,-9.41,-162.37875406030932,-11.674144907935558,-13.126503557539667
2.97,-0.56,-10.4,-161.86255690793462,-11.985198208002224,-13.507223821905177
2.64,-0.52,-9.53,-161.86255690793462,-12.088902226339815,-13.39183842112712
2.72,-0.33,-9.97,-161.7899992062843,-12.088902226339815,-13.4841456448157
