TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1471385.0,530.886348,1.0,0.06,4.33,-8.96,5.75,-37.5,15.06,-0.12,2.56,0.56,-0.0036123315561082947,-0.2504789720334084,-0.14178441128451524,-149.72415559222358,-13.06883146764636,-3.186055816055173,-0.2335,-0.9653,-0.1138,-0.0278
1471422.0,530.912788,1.0,0.2,4.53,-9.13,6.5,-37.75,15.06,0.31,3.19,1.5,0.13748918625170353,-0.1853377850757961,-0.3847457154595393,-149.72415559222358,-13.011162702254632,-3.2777655386010047,-0.2336,-0.9653,-0.1133,-0.0286
1471455.0,530.956318,1.0,-0.04,4.71,-8.6,6.5,-37.75,15.06,-1.88,-2.69,1.69,-0.0034213321402213337,0.2599556990985882,0.0047057373043308814,-149.72415559222358,-12.976563032466053,-3.2777655386010047,-0.2337,-0.9653,-0.113,-0.0286
1471490.0,530.995552,1.0,0.03,4.71,-8.92,6.06,-37.5,15.06,1.06,-0.69,-0.69,0.03158621583483323,0.0889597810555042,-0.2800981612422433,-149.68030591183427,-12.953497246186647,-3.2548379133840775,-0.2343,-0.9652,-0.1128,-0.0284
1471524.0,531.019488,1.0,-0.04,4.55,-8.63,6.06,-37.5,15.5,-0.88,1.12,0.69,-0.036599463819206535,0.0958991927188377,0.051114964745195834,-149.68030591183427,-12.94196455075679,-3.243374149708243,-0.2343,-0.9652,-0.1127,-0.0283
1471561.0,531.055799,1.0,-0.06,4.65,-8.59,5.75,-37.75,15.88,-1.44,3.44,1.37,-0.05113482178216752,0.2066910649662537,0.040951661751758905,-149.63651807466178,-12.918899554710153,-3.35801326652208,-0.2343,-0.9651,-0.1125,-0.0293
1471594.0,531.080245,1.0,0.11,4.26,-8.94,5.75,-37.75,15.88,1.19,5.63,0.12,-0.025807382861703698,-0.31507937326029334,-0.09200440186370429,-149.68030591183427,-12.965030073382623,-3.5070491615651807,-0.2339,-0.9652,-0.1129,-0.0306
1471631.0,531.138259,1.0,0.04,4.52,-8.64,5.75,-37.5,15.88,-0.69,1.44,-0.19,-0.023607674353056662,0.055205526884631075,0.055855415582120926,-149.63651807466178,-12.953497246186647,-3.5987664920103746,-0.2342,-0.9651,-0.1128,-0.0314
1471666.0,531.156244,1.0,0.22,4.84,-8.93,5.75,-38.19,14.56,-2.13,4.88,0.94,0.16179700901556854,0.15705106781537584,-0.35051774942560954,-149.59279181341398,-12.965030073382623,-3.724881599063971,-0.2345,-0.965,-0.1129,-0.0325
1471700.0,531.205515,1.0,0.07,4.48,-8.96,5.75,-38.19,14.56,-0.63,-1.94,-2.06,-0.06653588115689474,-0.13232939132963,-0.2100840939404538,-149.54912686270868,-13.011162702254632,-3.77074274897392,-0.2345,-0.9649,-0.1133,-0.0329
1471735.0,531.235753,1.0,0.05,4.58,-8.81,5.75,-37.75,14.69,-0.25,3.38,0.37,-0.04895488270197007,0.02323062826477426,-0.12270364247694054,-149.50552295905456,-13.04576356339961,-3.782208130568333,-0.2346,-0.9648,-0.1136,-0.033
1471770.0,531.272773,1.0,0.27,4.43,-8.98,5.75,-37.5,15.5,0.94,7.0,-1.31,0.07633359128655162,-0.22807624224256454,-0.20735790945193067,-149.46197984083236,-13.114968872872081,-4.022990071019941,-0.2345,-0.9647,-0.1142,-0.0351
