acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
6.73,1.87,-6.97,-128.47409395200594,-22.945282804181343,-45.361988090099786
6.58,1.97,-7.0,-128.44773606463812,-22.99205586322248,-45.34956875764927
6.52,1.77,-6.76,-128.47409395200594,-23.015443848374385,-45.31231413333559
6.67,2.09,-6.93,-128.44773606463812,-23.02713820533729,-45.34956875764927
6.74,1.72,-6.96,-128.4213907260083,-23.07391806563097,-45.34956875764927
6.67,2.04,-6.9,-128.39505791682004,-23.06222273541725,-45.37440798509372
6.67,1.97,-6.88,-128.39505791682004,-23.07391806563097,-45.361988090099786
6.5,2.1,-6.91,-128.3424298098244,-23.08561363949995,-45.39924946360132
6.48,2.43,-6.76,-128.28985159024583,-23.155792207151627,-45.43651590599992
6.92,1.67,-7.1,-128.1586232989387,-23.296175790566195,-45.53591791274641
6.81,2.24,-7.03,-128.1586232989387,-23.30787601995589,-45.49863792387894
6.78,2.36,-6.96,-128.10621848828742,-23.47170516617001,-45.47378742330781
6.48,3.11,-6.62,-127.7928177632481,-24.02206117401117,-45.461363019955
6.15,3.93,-6.1,-126.55630673438098,-25.58255007875368,-45.7970207204561
6.4,4.15,-6.63,-123.5991628945627,-29.06155185997118,-46.7191162156521
6.06,2.89,-6.42,-121.78298489723478,-31.66190266420909,-47.01886031964005
5.74,1.48,-5.85,-119.71975142044464,-34.49501150829637,-47.456600104689066
7.23,0.2,-6.97,-117.76294265360838,-35.76909927860193,-48.90012665540839
8.2,1.43,-7.52,-117.03506304367224,-35.37196719600466,-50.1115103596797
8.67,1.59,-7.33,-117.32089688772967,-33.883581162404816,-50.89704579606666
10.52,1.8,-10.46,-119.08377982565192,-32.067078184397204,-50.06091747705543
7.83,3.56,-7.6,-126.12469119973764,-28.328210720644154,-44.13516742855202
12.0,3.7,-12.95,-135.39706524672096,-24.76065802803315,-34.91520624744419
7.24,7.48,-6.62,-152.72165046658662,-19.57563811342796,-12.054333120262198
-0.2,2.27,-5.11,-156.87120131517742,-17.288624783675054,3.266301709643329
-2.85,1.75,-6.85,-152.91671705681662,-15.632898017228824,15.401597439742238
-4.46,1.67,-5.62,-149.37507492345586,-15.216602467156427,20.751169149926103
-4.42,1.53,-7.01,-146.2735608004224,-15.077882439571027,24.690270937756782
-5.31,1.78,-6.02,-145.29964361056955,-15.170359975770204,25.9587156933802
-3.74,1.03,-10.03,-145.53094905314887,-15.22816347918777,25.74708778893412
-4.58,1.68,-8.2,-145.33809060162469,-15.089441590206311,26.1233774379412
-4.85,1.78,-8.02,-145.22287322309495,-14.950741939900691,26.27632678993584
-5.52,2.14,-6.03,-146.63092085313292,-14.754288420181696,24.924931536010146
-4.69,1.45,-1.95,-151.43912137388486,-15.551935573755918,19.401234664747328
0.63,-1.0,0.36,-158.84031180775503,-18.55311073338957,-0.8479852761926534
14.89,7.11,-5.48,-143.3907030739344,-20.716221183013424,-27.99741414521811
17.75,13.53,-17.97,-118.58826863083308,-24.02206117401117,-54.954967799820345
12.4,-4.11,-9.36,-114.4705595501544,-27.06536707365856,-58.33966779766776
7.75,3.25,-5.2,-116.1411089977447,-25.230149327633608,-57.39693028480898
7.06,3.3,-4.37,-116.64120406641231,-25.15969838503005,-56.87502139751708
7.9,2.38,-5.49,-116.18445627109944,-25.5003013557049,-57.22716779893635
7.92,3.21,-5.82,-116.3581094221592,-25.40631916668005,-57.0836297204198
7.94,2.13,-5.55,-117.166841303543,-25.664812206839983,-56.14650176459217
7.75,2.31,-5.56,-117.76294265360838,-25.67656503656709,-55.49811986129514
7.42,2.56,-5.45,-118.43136127193767,-25.58255007875368,-54.82584356552154
7.09,2.63,-5.4,-118.79053985855312,-25.547298987438325,-54.451808715885925
7.37,2.42,-5.49,-118.97084456699362,-25.60605217391993,-54.24571355108697
7.58,2.16,-5.73,-118.97084456699362,-25.67656503656709,-54.24571355108697
7.49,2.4,-5.91,-118.97084456699362,-25.688318141008548,-54.219965017577714
7.43,2.4,-5.74,-119.06117764081604,-25.67656503656709,-54.14273717736637
7.45,2.59,-5.73,-119.10638959402516,-25.61780363221793,-54.117000476338426
7.66,2.48,-5.89,-119.06117764081604,-25.65305965168436,-54.14273717736637
7.59,2.59,-5.81,-119.0385830310132,-25.770597576108926,-54.117000476338426
7.45,2.09,-5.7,-119.06117764081604,-25.89992116016652,-54.039808077971365
