acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.8,0.35,-9.9,-143.02758111671002,-36.60091053338324,-4.745446786894516
0.77,0.4,-9.99,-142.99145809873448,-36.63712122701613,-4.75691579950709
0.75,0.39,-9.84,-142.99145809873448,-36.64919229993541,-4.733977821845079
0.67,0.41,-9.66,-143.06373822672285,-36.56470362370221,-4.6078223124450055
0.77,0.54,-10.06,-143.09992952909133,-36.54056778374004,-4.596353909147253
0.56,0.41,-9.49,-143.06373822672285,-36.57677217345314,-4.539012581284228
0.91,0.45,-10.17,-143.06373822672285,-36.57677217345314,-4.61929076192046
0.65,0.56,-9.74,-143.06373822672285,-36.57677217345314,-4.539012581284228
0.74,0.41,-10.14,-143.13615512462272,-36.57677217345314,-4.206454848857137
0.26,0.44,-9.11,-143.06373822672285,-36.64919229993541,-3.931261580029344
0.3,1.35,-9.04,-142.91931394004666,-36.79407807568971,-3.965659465674837
0.53,1.34,-9.03,-141.74788525089278,-37.9917401637673,-4.194987989089829
-0.1,1.25,-7.26,-139.14021367291954,-40.43685258518578,-5.307486603594608
1.03,-2.99,-6.58,-136.90081703525604,-42.02848420080716,-8.177316654862214
3.07,-2.41,-6.55,-133.79372158966166,-41.81987201497412,-17.972797887176398
6.86,-0.47,-11.33,-130.51555621027464,-40.48570286910027,-26.6883513110376
8.35,-0.9,-12.58,-128.71188283967422,-37.28956626386321,-33.70393852830112
8.86,-0.68,-11.98,-131.20453254720215,-33.428651899003285,-34.48301299993159
8.12,2.26,-11.98,-139.70199765652578,-26.29986168212807,-29.227312357898
3.28,5.86,-6.68,-146.35265556905202,-21.800531789289547,-22.69978760508081
2.98,4.78,-9.17,-151.57882322936237,-18.669230437467,-15.760140597334962
0.0,5.15,-5.74,-154.84376268843482,-17.49728858817925,-9.4070701841208
-0.6,2.25,-6.24,-155.4292933262199,-17.868391355752113,-7.534092210574165
0.42,1.98,-7.9,-155.10823234547746,-18.1816561801528,-8.257737442475136
1.29,2.74,-9.6,-154.84376268843482,-18.05401336431272,-8.901253805563371
0.66,2.58,-8.33,-154.84376268843482,-17.891591511712036,-9.027691221695424
0.87,1.76,-8.11,-154.47803544959174,-17.706010881893693,-9.970582425862728
0.71,2.73,-7.48,-153.3110465719337,-17.439320584956548,-12.388547751922632
2.85,2.37,-9.31,-149.900178159723,-17.49728858817925,-18.146842253651585
3.3,3.02,-7.82,-144.9554604078314,-17.763999776816537,-25.124476539770274
4.69,2.83,-6.76,-139.66874405322235,-18.170051350104245,-31.73337455864903
6.46,3.06,-7.88,-131.37124925693712,-18.93637938388069,-41.30509675325747
9.78,1.47,-11.5,-126.658333240647,-18.73891153732938,-46.53194812307301
9.46,2.75,-10.54,-126.55630673438098,-15.401597439742238,-46.64423316662803
7.45,4.72,-8.47,-129.97078188553854,-11.697182904814724,-42.66750260124336
7.08,4.61,-8.18,-136.40437355406192,-6.294241112432486,-34.423026302952785
6.59,8.36,-9.27,-141.53859212209682,-2.269061145645111,-26.35870385587789
1.25,9.68,-4.78,-149.11579237958978,1.0542572154525014,-13.080365619179066
0.87,8.06,-6.04,-155.2682499537731,-0.6760941207657828,-3.014105541619682
-0.77,1.07,-6.14,-158.28578665640208,-4.275256896440698,2.865087475133015
-1.93,1.93,-7.17,-159.21811781644797,-8.349651905481078,7.109236280779951
-1.37,0.94,-8.3,-158.84031180775503,-11.248026360967865,8.257737442475136
-0.94,-0.29,-10.34,-157.6264722380801,-14.222925164993963,9.384074619875276
-2.16,1.29,-8.54,-157.04331809093287,-15.274409087771584,9.80955486143351
-1.7,1.06,-9.58,-156.75715530060586,-16.327188391573927,9.372576979838527
