acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.15,1.9,-10.01,-148.35037934063973,-28.74204597594341,-2.8994758203914888
-0.15,2.2,-9.66,-148.4345315385202,-28.60011675110229,-2.280522559802512
-0.1,1.78,-9.73,-148.51890294966256,-28.505522169511824,-1.925228761643688
-0.51,2.52,-9.37,-148.6458749656724,-28.21004157144473,-1.3407518310456548
-0.35,2.24,-9.59,-148.73080219796103,-28.12734139012517,-1.306372069959298
-0.36,2.36,-9.46,-148.68831050830863,-28.16278249153404,-1.5355728478655368
-0.19,2.21,-9.83,-148.6458749656724,-28.17459680285253,-1.5584932484256673
-0.22,1.95,-9.8,-148.68831050830863,-28.15096848573949,-1.4209717482803246
-0.52,2.31,-9.23,-148.68831050830863,-28.115528300006986,-1.306372069959298
-0.39,2.12,-9.35,-148.6458749656724,-28.16278249153404,-1.3751317128217122
-0.28,2.41,-9.64,-148.56117141184754,-28.24548909512887,-1.7074774129745531
-0.29,2.01,-9.19,-148.4345315385202,-28.505522169511824,-2.0742204847835874
-0.52,2.06,-8.09,-148.1827256280383,-28.83669047331989,-3.335085177891311
-0.37,1.58,-5.95,-147.43869005154224,-29.40498230512227,-6.420486066048695
2.96,2.41,-7.5,-143.24503868567004,-30.615082217040023,-16.315612011260463
6.38,1.49,-11.44,-137.6241524258607,-31.423754097001943,-25.58255007875368
7.87,1.62,-12.82,-132.3546807037213,-30.686372188368548,-33.763809904650955
6.47,2.7,-9.71,-132.69628364910096,-27.855717200127582,-34.831128724414064
5.67,4.01,-9.03,-133.21309386328863,-25.74708778893412,-34.75907767623433
6.31,5.21,-11.08,-134.91636984441135,-23.483409106034056,-32.78310312481338
2.57,6.76,-6.03,-139.9020743124711,-20.49492914898236,-26.170433719349266
3.05,5.0,-8.12,-143.72051272987528,-19.23849904872923,-20.56480245757989
1.55,5.67,-7.99,-146.4319313048688,-18.48344814300676,-15.494110041456644
1.6,3.13,-9.0,-149.81204156148604,-17.972797887176398,-8.395611151395807
-0.85,4.14,-7.61,-151.207760054273,-17.288624783675054,-2.7963115557322795
-0.55,1.89,-8.75,-151.6255402012684,-17.114782424924247,2.349291527927613
-1.84,2.67,-7.75,-151.2538864729402,-16.454539675361616,5.273072468222583
-2.34,3.05,-7.29,-150.79583135983617,-15.632898017228824,7.109236280779951
-1.52,3.11,-8.86,-150.88687816852098,-15.29753283007483,6.615607303690656
-1.52,3.15,-8.93,-151.06981274894218,-14.927627478593791,5.0551272004985615
-1.21,4.01,-8.97,-151.0239731545222,-14.349961892702815,2.888013009772368
-1.5,4.15,-7.67,-150.88687816852098,-14.08435967436596,1.1230152546764245
-0.93,3.57,-6.98,-150.84131999821054,-14.188281840563285,-2.200293133435064
1.26,4.52,-7.97,-148.8159549371668,-14.73117911928188,-9.671546700479858
3.24,3.99,-10.03,-144.3141111196786,-15.470980940849389,-18.35575126897081
2.45,6.42,-5.48,-139.40365501423122,-16.1419863535435,-25.34758912480893
4.4,6.94,-5.06,-131.1213744286973,-18.773754707559725,-36.43197725116238
7.98,5.59,-7.71,-123.8908464883956,-21.893896745024183,-45.23782004339508
7.95,4.25,-6.31,-115.98960027739392,-25.547298987438325,-53.911212957858886
8.74,5.13,-6.09,-111.1972622086614,-27.44268161964677,-58.81265977015818
8.39,5.04,-5.54,-108.17232459490296,-29.33390567781849,-61.70103395154207
8.06,4.88,-4.73,-107.35582470459704,-30.840875591725844,-62.24907679766709
8.21,5.01,-4.9,-107.35582470459704,-32.25789123557385,-61.767784343482205
7.64,4.4,-4.95,-107.99668693087187,-33.823690775726206,-60.30456759010976
7.71,3.17,-5.07,-108.85892668852873,-35.98590378205003,-58.14290959834098
7.62,3.18,-6.26,-109.5116049915234,-37.33794513405029,-56.5494817192817
8.21,2.61,-7.65,-111.21754699943544,-37.57994324822506,-54.37450072399204
9.31,2.3,-9.68,-117.03506304367224,-36.44404119171296,-48.070674990989744
5.32,1.2,-4.52,-123.96398525409832,-34.19516537453249,-40.766741444761
4.48,-0.47,-4.77,-131.31561745343842,-29.393135398012305,-33.416687431310486
6.49,2.03,-10.55,-133.93995871664828,-24.02206117401117,-30.828988678188
4.74,4.03,-6.77,-138.19856277995768,-14.61564163128423,-23.71754026504909
2.99,8.15,-5.31,-140.50813431460048,-7.189606746883267,-18.05401336431272
3.8,8.96,-7.89,-139.96897956123578,-0.5385823103159236,-12.284814782039538
0.59,10.32,-3.96,-139.1730548258568,4.183521171347446,-5.410731896463338
0.1,10.25,-5.46,-138.91102916961097,5.7663887448030415,-2.2919839967771853
0.37,5.22,-7.34,-139.37063539830643,5.617235753841245,0.3666936147093117
-1.18,5.42,-6.2,-139.76858389100772,5.491036825631306,1.7877008349543104
-0.61,5.67,-7.71,-140.33889297208822,4.906017344265487,1.5355728478655368
0.22,6.13,-8.36,-140.37268573421258,4.435801047006329,1.1803139285143014
-0.11,6.19,-8.31,-140.64403039131906,4.000057708800217,1.7303983035632713
-0.64,4.78,-7.53,-141.15770665873933,3.6790210459755386,2.1659094260652934
-0.62,5.42,-7.68,-141.39967008106163,3.243374149708243,1.6960169933572922
0.03,6.34,-8.55,-141.39967008106163,3.082884815106741,1.2605325708995527
