TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
842008.0,799.423262,1.0,-1.42,1.01,-9.79,16.19,-26.06,27.06,2.31,-0.31,-1.75,-0.12470627130170908,-0.24051657095719353,-0.1335310911568932,-149.50552295905456,-28.316392423916934,6.168003805570945,-0.0803,-0.9648,-0.2446,0.0538
842043.0,799.447414,1.0,-1.45,1.14,-9.62,16.5,-26.06,25.75,-0.37,-3.13,1.06,-0.0902583647312033,-0.08568429749550291,0.012212209664163254,-149.50552295905456,-28.292756752714663,6.225383461526625,-0.0803,-0.9648,-0.2444,0.0543
842076.0,799.488707,1.0,-1.39,1.21,-9.8,16.5,-26.06,25.75,-2.38,0.75,2.0,0.005817165836491389,-0.09779881398574108,-0.16463886115354143,-149.54912686270868,-28.23367294753045,6.236859579751597,-0.0809,-0.9649,-0.2439,0.0544
842113.0,799.537684,1.0,-1.53,1.0,-9.36,16.19,-26.5,25.37,-0.56,-2.75,1.31,-0.236605523704158,-0.14212645235804205,0.2738477940537951,-149.54912686270868,-28.18641141984425,6.305717608092856,-0.0811,-0.9649,-0.2435,0.055
842149.0,799.568577,1.0,-1.42,1.31,-9.55,15.75,-26.06,25.37,-4.56,2.5,3.5,-0.00398266745523479,0.020681816268161263,0.06321341936604874,-149.63651807466178,-28.080090858618387,6.2024314124588535,-0.0824,-0.9651,-0.2426,0.0541
842182.0,799.603166,1.0,-1.45,1.45,-9.52,15.75,-26.06,25.37,-0.88,-1.69,-1.06,0.030540163928745367,0.14808527190617646,0.06947699903962246,-149.63651807466178,-28.032845198788674,6.2024314124588535,-0.0831,-0.9651,-0.2422,0.0541
842217.0,799.638418,1.0,-1.33,1.21,-9.97,16.19,-26.5,25.75,0.63,1.88,-2.56,0.04813819251855611,-0.18746732622574327,-0.32234001460752104,-149.59279181341398,-28.139154785319608,6.168003805570945,-0.0826,-0.965,-0.2431,0.0538
842252.0,799.669988,1.0,-1.47,1.1,-9.52,16.87,-26.06,25.75,0.31,-1.81,-0.75,-0.15052291063307932,-0.13360169675517475,0.11331241999182673,-149.50552295905456,-28.210041571444723,6.190955481383823,-0.0825,-0.9648,-0.2437,0.054
842289.0,799.699946,1.0,-1.41,1.15,-9.82,16.5,-26.5,24.06,-2.13,0.94,1.06,-0.06189583976835855,-0.1843796153043866,-0.1785977717120062,-149.50552295905456,-28.18641141984425,6.168003805570945,-0.0831,-0.9648,-0.2435,0.0538
842323.0,799.736006,1.0,-1.43,1.33,-9.97,16.5,-26.5,24.06,-0.44,-6.75,0.5,0.03425405148934768,-0.06459809020663768,-0.3525504481995636,-149.50552295905456,-28.139154785319608,6.294241112432485,-0.0837,-0.9648,-0.2431,0.0549
