acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.82,-0.21,-9.97,-167.54604215985927,-11.4092417341199,-4.71104003397371
0.63,-0.31,-9.73,-167.54604215985927,-11.4092417341199,-4.68810243496922
0.79,-0.08,-10.05,-167.54604215985927,-11.38620958683243,-4.745446786894516
0.84,-0.11,-9.98,-167.54604215985927,-11.38620958683243,-4.802792327898413
0.83,-0.14,-10.01,-167.54604215985927,-11.38620958683243,-4.802792327898413
0.8,-0.38,-10.03,-167.54604215985927,-11.38620958683243,-4.768384859798278
0.64,-0.09,-9.76,-167.54604215985927,-11.3631779010396,-4.71104003397371
0.75,-0.23,-9.88,-167.65213833847682,-11.3631779010396,-4.6766337060034
0.79,-0.29,-10.01,-167.54604215985927,-11.3631779010396,-4.699571210920838
0.86,-0.29,-9.92,-167.65213833847682,-11.351662230904264,-4.6766337060034
0.7,-0.19,-9.65,-167.65213833847682,-11.351662230904264,-4.642227799866185
0.76,-0.23,-9.85,-167.65213833847682,-11.351662230904264,-4.61929076192046
0.77,-0.17,-9.92,-167.65213833847682,-11.34014667578332,-4.642227799866185
0.81,-0.35,-9.79,-167.65213833847682,-11.34014667578332,-4.642227799866185
0.66,-0.18,-9.67,-167.65213833847682,-11.32863123555703,-4.6536963885673295
0.7,-0.13,-9.72,-167.65213833847682,-11.31711591010567,-4.779853967883568
0.69,0.02,-9.85,-167.54604215985927,-11.30560069930953,-4.951896402998163
0.81,-0.14,-10.29,-167.54604215985927,-11.30560069930953,-5.192774664418371
0.85,0.14,-10.88,-167.33650576248203,-11.31711591010567,-5.525454047712893
1.03,-0.19,-11.89,-167.233021952493,-11.397725602729444,-5.674601147870103
2.43,-0.31,-14.6,-167.33650576248203,-11.420757981123572,-5.238658808769412
2.98,-0.47,-15.61,-168.4218955829601,-11.224997424028942,-1.94815034703792
3.28,-0.21,-15.8,-168.6513771745933,-10.868106466869214,3.0714215263829594
-0.26,0.92,-8.59,-161.3605335874341,-10.545844298925708,15.366907820940328
-2.92,-0.21,-6.45,-154.47803544959174,-10.52282880334764,23.144095168471857
-4.15,-0.78,-4.06,-147.68484875398153,-10.48830635783265,30.460662205117806
-4.94,-0.52,-2.65,-144.7656551188059,-10.419264327291232,33.51241368583526
-5.93,0.48,-0.51,-144.09039985888566,-10.361732200036483,34.19516537453249
-4.7,-0.88,-3.48,-146.31308564363076,-10.637910557080565,31.82869013670581
-4.81,-1.08,-3.16,-151.207760054273,-10.9717089235085,26.5117266696815
-2.97,-0.83,-2.87,-157.39142911741774,-11.628070333672753,19.273367657733324
1.61,-1.88,-5.54,-165.49550626988113,-13.414914406298776,3.7363468303015934
5.75,-0.74,-10.48,-162.37875406030932,-14.25756979612918,-9.4070701841208
8.8,0.96,-15.37,-152.23986727877062,-13.922726077012074,-23.78779915841677
8.65,2.17,-15.68,-148.22455825803132,-13.172643633299913,-28.78936571677899
7.33,1.81,-13.02,-149.54912686270868,-12.930431986971731,-27.43088596976693
6.22,-0.8,-11.75,-153.06392657993817,-13.034229810442689,-23.448298031292182
5.11,-0.16,-12.21,-156.1395106788363,-12.284814782039538,-20.378490735265764
3.04,0.16,-10.14,-160.3946831522595,-11.109859542072414,-16.072546557241562
3.55,-6.9,-9.79,-162.22975145954382,-9.786552516199244,-14.58098330322708
3.62,0.43,-11.83,-163.22171672296716,-3.942727502383202,-13.945814879054648
3.31,6.31,-11.05,-161.64573705685663,-0.1604282350432163,-12.365495103087907
2.51,7.84,-10.29,-161.64573705685663,2.830699387947472,-6.799268354310192
1.39,9.0,-9.22,-162.75684793649998,3.919795697049856,-0.7448503787209418
-2.63,7.13,-3.78,-163.14335483645726,2.8994758203914888,9.22311622194562
-2.18,3.57,-5.25,-161.3605335874341,-2.360753104216733,15.806415466969176
-3.39,0.48,-2.53,-158.84031180775503,-7.499640647274437,18.76214012304259
-3.24,0.16,-2.72,-157.21671751944734,-14.25756979612918,17.636430239406273
-0.72,-4.86,-4.04,-156.58711361479934,-18.56472183693924,13.4841456448157
1.62,-6.78,-5.43,-155.70003388404493,-22.11569761985897,3.5987664920103746
5.78,-5.39,-9.4,-153.1625065187994,-23.272776070440536,-7.1207175606295605
8.9,-5.78,-14.83,-146.992038514199,-23.06222273541725,-20.70457229377833
7.33,-3.43,-12.4,-146.59103083752737,-19.982758376303032,-25.418065988790868
5.78,-0.5,-9.26,-148.30838490049834,-16.871469682269606,-26.19396354392425
6.16,1.81,-10.21,-149.33171261025754,-12.377021364647929,-27.938368456027646
7.02,3.07,-12.91,-149.59279181341395,-9.637046865121436,-28.70655945606141
7.21,2.17,-13.4,-153.21193002249612,-6.925545442265205,-25.512050354420897
2.01,4.31,-7.17,-158.1040290229696,-5.089538374458754,-20.51821939470501
2.7,2.3,-9.67,-162.75684793649998,-4.447268815934101,-15.551935573755918
2.15,2.56,-10.31,-166.05072408085044,-4.252322710481399,-11.581997645669874
-0.78,2.06,-6.84,-170.54785856879653,-4.516076369343336,-5.169832905126534
0.14,-0.12,-8.85,-172.0592752206678,-5.6860743970082765,-1.8220825674649568
-0.96,0.98,-8.21,-172.0592752206678,-6.145052377433653,0.3323159869732291
-1.07,0.94,-8.01,-171.27085645575488,-7.040350098228411,1.4782721132478738
0.18,-0.06,-10.07,-170.8302288961765,-7.94756506816392,0.9625804159917916
-0.19,0.25,-9.59,-170.27366439531403,-8.878266355561609,0.985499555804114
-0.27,-0.5,-9.25,-169.8762554971796,-9.48755765518811,0.60733810621587
-0.18,-0.45,-9.25,-169.4938307856925,-9.878564278366849,-0.9052827329224428
1.33,-0.27,-10.87,-169.00454610436458,-10.005090889774308,-3.197519418538972
1.86,0.19,-11.98,-167.97602060615887,-10.10862175233956,-5.307486603594608
0.74,0.71,-9.7,-167.97602060615887,-9.959079806154524,-5.6860743970082765
