acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.17,1.34,-9.91,-154.37448496866145,-23.28447580744025,7.5111244261256385
-1.32,1.26,-9.99,-154.01525359440282,-23.40148673707778,8.23475966058657
-1.75,0.88,-8.94,-153.8627830260387,-23.5419325351228,8.430081473298436
-1.32,1.27,-10.01,-153.91350924378722,-23.506817731301982,8.22327089407658
-1.2,1.0,-10.06,-153.91350924378722,-23.53022735154268,8.1313637329408
-1.41,1.15,-9.61,-153.91350924378722,-23.5419325351228,8.096899901459961
-1.49,1.11,-9.45,-153.91350924378722,-23.506817731301982,8.119875707408232
-1.35,1.27,-9.98,-153.91350924378722,-23.506817731301982,8.165828301178744
-1.51,1.08,-9.5,-153.91350924378722,-23.53022735154268,8.200293609338797
-1.21,1.16,-10.06,-153.91350924378722,-23.506817731301982,8.1313637329408
-1.42,1.16,-9.79,-153.8627830260387,-23.49511329436541,8.372631359788455
-1.44,1.12,-10.05,-153.61058909469406,-23.62387580431868,8.740349140335567
-1.54,1.07,-10.27,-153.36074062083046,-23.56534364989273,9.430066128049686
-1.68,1.04,-10.38,-152.81901206638815,-23.49511329436541,10.706964767003903
-2.13,1.81,-10.16,-152.1444912618588,-23.34297818708293,12.284814782039538
-2.49,0.97,-9.78,-150.65977940351806,-23.49511329436541,14.962299399917931
-2.85,1.05,-9.28,-149.33171261025754,-23.68241421184977,17.033669594732867
-3.09,0.62,-8.93,-147.52054122823532,-23.729249451725817,19.73845598070809
-3.69,0.9,-7.94,-145.5696464213463,-24.03377694135321,22.24414695534977
-4.48,0.62,-5.51,-144.99354106549774,-24.0923596055089,23.02713820533729
-3.82,0.42,-6.32,-145.7248595525418,-24.279867169785643,21.97560315049688
-3.65,0.29,-4.42,-148.6458749656724,-24.76065802803315,17.416134643761747
-0.45,-0.23,-5.94,-152.91671705681662,-25.74708778893412,6.592650878252481
4.01,-0.06,-7.27,-152.62462859250311,-26.65302123047702,-5.215716631990905
7.98,-0.39,-10.89,-143.35423456188457,-27.26577791911556,-23.858067126010045
10.93,2.03,-16.32,-135.88272800413355,-25.488552629562964,-35.10745640434998
11.21,6.16,-17.53,-136.12747373883852,-20.972551741859924,-36.92694357562125
8.82,4.84,-11.91,-146.31308564363076,-17.694413651857158,-26.13514108768563
3.2,4.92,-6.83,-158.5304946671076,-14.118999098561428,-9.855560741569812
1.76,2.64,-9.7,-161.21954183361512,-11.420757981123572,3.5529075421905287
-4.07,3.85,-2.39,-157.50864759230302,-9.499056247386587,12.757459245108164
-2.73,1.32,-6.82,-154.42620867150097,-8.740349140335567,17.555261104447528
-3.33,2.92,-6.15,-152.7702885732456,-8.073924421552888,19.622153417094765
-3.34,2.55,-5.73,-151.57882322936237,-7.717845476549469,21.112413070583106
-3.61,2.5,-5.47,-151.8602645048557,-7.602997386301143,20.94924459772563
-3.48,2.43,-6.0,-153.8627830260387,-7.602997386301143,18.80859962930239
-3.38,2.03,-4.75,-156.814109146573,-8.050949266749551,15.239724647140951
-1.73,-0.82,-1.84,-163.69974033883318,-9.188627520029687,4.61929076192046
6.06,2.37,-1.07,-159.99488438452408,-9.936074868420336,-11.2825706212041
12.7,12.59,-9.63,-134.4108976122917,-10.925662281710132,-39.99754361581977
13.82,5.43,-11.2,-119.60574054309872,-14.477016351828802,-55.70539088046685
9.66,6.61,-6.74,-115.23680905302648,-18.08882279446736,-60.14560427540305
8.3,7.74,-3.2,-113.56562110150703,-23.600462193143148,-60.42387417457696
11.79,1.77,-5.95,-110.71198928258144,-30.15199174363297,-60.46365910623083
12.37,-1.4,-7.06,-107.29780638051407,-37.56783922201158,-59.60343856980716
13.23,-4.32,-10.33,-108.957482283889,-39.42492119409256,-56.28940782045202
11.48,-4.01,-7.76,-120.06296278033024,-35.16755548021839,-45.95878171202678
11.74,-2.44,-10.38,-129.97078188553854,-28.05646742034004,-37.931149977697146
12.56,0.59,-8.84,-143.83109490597238,-14.661854827129083,-23.729249451725817
7.44,10.88,-5.63,-149.46197984083236,-0.5729601824818275,-5.92702598542953
-1.4,9.55,2.87,-147.39783944401512,6.569694717687418,6.7533514707706495
-1.62,9.31,-2.95,-143.13615512462272,10.948685380949463,14.950741939900691
-2.25,6.85,-2.98,-141.71292660191068,11.674144907935558,17.439320584956548
-2.84,7.45,-3.81,-141.67799864882886,11.178940913568928,17.90319186690899
-1.97,4.99,-7.53,-142.59632676400983,10.430771068314456,17.404541942676424
-2.71,5.67,-6.76,-143.1724151146164,9.683046840720888,17.056843809922572
-2.22,5.35,-8.42,-143.75733722307018,8.935735653853008,16.361918539628213
-2.24,5.01,-8.26,-144.3515283507124,8.119875707408232,15.806415466969176
-1.34,3.85,-9.7,-144.80353687392875,7.488156943849511,15.30909493616346
-1.97,4.84,-8.88,-145.1462667205504,6.902585349926143,15.008530771963963
-1.78,4.32,-8.9,-145.53094905314887,6.48935022815341,14.650301303680088
-1.89,4.72,-8.71,-145.9589661948812,6.01882390838285,14.292215737283833
-1.85,3.54,-9.08,-146.2340808810036,5.6860743970082765,14.349961892702815
-2.19,4.65,-8.49,-146.2340808810036,5.789336220308419,14.373061379793723
-2.22,5.23,-7.84,-146.35265556905202,5.881128455236522,14.199829470388696
