acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.73,2.58,-9.32,-147.97436096195162,-23.89320452199912,-18.216471799125177
2.79,2.51,-9.56,-147.93284627196644,-23.91663071897709,-18.228077382152183
2.45,2.22,-9.25,-147.93284627196644,-23.998630403703213,-18.08882279446736
2.41,2.31,-9.33,-147.97436096195162,-24.01034566150753,-18.00760340318733
2.31,2.07,-9.0,-148.0575479662478,-24.03377694135321,-17.92639313237552
2.48,2.32,-9.32,-148.0575479662478,-24.02206117401117,-17.891591511712036
2.48,2.28,-9.33,-148.0992206918234,-23.998630403703213,-17.845191938186247
2.49,2.45,-9.29,-148.0992206918234,-23.998630403703213,-17.833592505981915
2.51,2.28,-9.22,-148.0992206918234,-24.02206117401117,-17.798795314151782
2.39,2.27,-9.26,-148.0992206918234,-24.04549296367276,-17.81039419409229
2.26,2.32,-9.06,-148.0575479662478,-24.05720924110893,-17.833592505981915
2.17,2.35,-9.21,-147.97436096195162,-24.080642561887807,-17.984399539927896
2.38,3.57,-10.79,-147.93284627196644,-24.01034566150753,-18.332536130219392
3.98,3.99,-13.92,-148.47668973247264,-23.98691540045918,-17.996001378555594
5.19,3.13,-15.98,-149.9885675960275,-24.150948661500927,-15.760140597334962
4.76,2.03,-15.82,-153.2614432071201,-24.45571546342066,-8.544988083393589
0.96,1.85,-10.92,-154.47803544959174,-24.63162225772855,3.346549205454908
-1.08,0.33,-8.48,-152.09692309623645,-24.819321185763364,11.628070333672753
-1.9,-0.29,-6.78,-147.0728095954594,-24.96013976228266,20.79776947557341
-2.87,-1.6,-4.56,-142.9553690729635,-25.13621688663897,26.57059440264536
-3.32,-2.3,-3.11,-138.3594636167184,-25.394572616004385,32.31753913524463
-3.77,-2.55,-0.85,-136.06616582647524,-25.394572616004385,35.08341956652468
-4.28,-2.02,0.92,-135.45749811569678,-24.93666734562011,36.07025258875129
-4.05,-1.81,0.35,-138.19856277995768,-24.24470448957822,33.177476600322066
-2.78,-1.89,-0.33,-142.4180463131718,-23.70583132960312,28.35184823709937
-0.66,-0.59,-0.2,-150.84131999821054,-22.68809999960854,17.717608294742977
4.77,1.12,-3.86,-157.863978815261,-21.170698001897183,6.236859579751598
10.06,-0.37,-13.54,-158.4690600176697,-18.48344814300676,-10.891128461986716
8.37,4.49,-14.4,-154.79119639620873,-15.679165793853407,-19.61052428537218
9.81,3.97,-14.07,-145.91984007134727,-14.222925164993963,-30.805215870860085
13.31,1.83,-17.51,-137.37123052660468,-14.477016351828802,-39.83905516372589
14.13,2.61,-20.73,-131.03834889093932,-14.32686299177392,-46.56937120855181
10.75,3.74,-15.06,-132.32631788342704,-14.25756979612918,-45.23782004339508
9.24,0.33,-12.5,-136.7140156295355,-15.875832638109523,-39.98534936807032
8.02,2.41,-11.9,-143.94200484154302,-16.15356023236983,-32.007467853657644
5.77,3.17,-9.42,-150.61456567249238,-16.581911426258042,-24.104076904803392
3.74,1.08,-7.36,-157.33304425296922,-18.52988910265012,-12.918899554710151
1.18,0.5,-6.07,-159.2817477883131,-19.994394103683582,-5.215716631990905
-0.96,0.61,-4.52,-158.04377345766537,-21.53218888989049,3.7478120989556993
-1.59,0.25,-4.46,-155.32181611488016,-22.781607550913503,8.993207204284674
-2.34,0.03,-3.63,-151.1157235364922,-25.230149327633608,13.645704477358525
-1.02,-4.58,-4.88,-148.0575479662478,-28.45823232032684,14.25756979612918
0.49,-4.76,-8.78,-147.03240000479886,-30.09265778200395,13.091899903813276
0.79,-7.36,-9.69,-146.39227073603638,-30.92409351880312,12.50381856554563
