acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.22,0.22,-10.29,-152.09692309623645,-27.27756943376897,4.516076369343336
-0.27,-0.26,-10.37,-151.57882322936237,-27.84391108565838,4.7225089042433
-0.31,-0.06,-10.39,-150.88687816852098,-28.54099280947513,4.986306217889054
-0.61,-0.73,-9.63,-150.38950981826167,-28.978694933911964,5.364844561963229
-0.7,-0.72,-9.46,-149.900178159723,-29.45237314889127,5.6860743970082765
-0.81,-0.64,-9.65,-149.76806738505078,-29.55902139879445,5.8581800447136345
-0.88,-0.19,-9.56,-149.81204156148604,-29.487919662093987,6.04177399090254
-1.02,-0.22,-9.72,-149.85607839466778,-29.42867708363529,6.11062569758793
-1.14,0.1,-9.57,-150.03285782765786,-29.262840587223423,6.133576755953128
-1.15,0.39,-9.88,-150.12163073433226,-29.1681050221712,6.076199569788739
-1.23,0.36,-10.08,-150.12163073433226,-29.15626451062837,6.04177399090254
-1.33,0.43,-9.93,-150.0772121119661,-29.20362846739611,6.064724315991072
-1.31,0.53,-10.02,-149.94434113378782,-29.357596603435567,6.133576755953128
-1.35,0.6,-10.1,-149.72415559222358,-29.57087281914313,6.236859579751598
-1.21,0.51,-10.12,-149.20198320614296,-30.033332077879628,6.374577915681861
-1.05,0.04,-9.51,-148.6458749656724,-30.567562314513644,6.48935022815341
-0.9,-0.59,-9.28,-147.80861501075398,-31.47137263789784,6.546738821065048
-0.56,-1.39,-8.7,-147.23493252348757,-32.07900131942766,6.386054856968827
-0.07,-1.95,-8.51,-146.83107004149562,-32.651734221557824,5.743441500733661
0.84,-3.32,-8.92,-146.67085725236174,-32.890619725136126,5.192774664418371
2.15,-7.38,-11.09,-147.03240000479886,-32.639793783943,4.6536963885673295
4.04,-12.34,-13.11,-150.0772121119661,-29.535319528051428,4.539012581284228
5.13,-9.44,-12.37,-155.2682499537731,-23.91663071897709,4.89454770282183
5.27,-3.52,-9.31,-163.30044367130742,-12.918899554710151,5.8467059276897535
4.34,5.02,-7.88,-165.13681976050609,-3.6675560000932936,7.063311874799694
1.98,11.47,-4.65,-159.40959116439527,7.407773121999347,8.935735653853008
0.43,15.39,-4.65,-154.79119639620873,13.195714475135588,9.45306245260688
-0.67,17.59,-4.38,-151.06981274894218,17.346581127291525,9.303593121383251
-1.88,16.74,-2.57,-150.84131999821054,17.532071555357696,8.809306149715168
-2.14,13.51,-0.75,-152.96569948682696,15.02008899858815,7.775272426130343
-1.03,11.15,0.28,-157.21671751944734,9.246109154854068,4.837200229263812
2.43,9.5,-0.47,-160.26052613773837,3.6675560000932936,1.0198783397289315
6.46,6.99,-3.42,-161.86255690793462,-5.273072468222583,-5.548399139371833
10.32,-1.5,-10.44,-159.15467994543425,-13.126503557539667,-10.13162973120474
9.98,-8.29,-17.12,-150.84131999821054,-22.69978760508081,-15.690733139619653
9.24,-6.18,-17.69,-143.75733722307018,-28.446410631570988,-20.01766618340029
8.51,-7.28,-15.14,-140.6780748758918,-31.495183998739208,-21.368908312577144
8.86,-9.71,-15.67,-139.14021367291954,-33.6081640231361,-21.48553279702964
8.83,-9.97,-15.69,-140.50813431460048,-32.2936788968098,-20.94924459772563
7.84,-5.44,-12.33,-144.72781275910324,-27.43088596976693,-19.71519382901285
7.4,-4.31,-9.83,-148.90133503664836,-22.769918267605057,-18.06561632088332
7.47,-2.5,-8.51,-154.73873772257048,-14.962299399917931,-15.991540967744186
7.87,-0.14,-7.02,-159.15467994543425,-5.582817194583068,-13.991994191085649
7.17,3.91,-5.35,-159.4738082027549,2.1773706400327653,-12.492290914481536
6.73,9.62,-4.76,-154.52996593229264,12.780520582262024,-10.914150898036931
4.61,13.31,-5.39,-150.34469905459454,19.401234664747328,-9.855560741569812
2.95,14.35,-4.81,-146.15525518443252,25.17143953683573,-8.740349140335567
1.59,12.04,-6.4,-144.690009668053,26.676574330601248,-8.430081473298436
0.58,10.57,-6.07,-144.61452078820062,26.27632678993584,-8.22327089407658
1.12,7.81,-7.73,-146.19464572787078,24.2915885788112,-8.636919564056372
1.52,6.19,-8.1,-147.80861501075398,22.337582426465424,-8.889760035755181
2.17,4.16,-9.17,-150.2552755154301,18.947996901150283,-9.349581983346614
2.75,2.01,-10.1,-152.04943428155016,16.24615724549883,-9.579549083642284
2.75,1.99,-9.64,-153.61058909469406,13.47260676237266,-9.556550648732504
