acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.55,1.77,-9.73,-159.15467994543425,-16.55875139620892,-8.901253805563371
1.5,1.68,-9.58,-159.21811781644797,-16.55875139620892,-8.797813093528106
1.58,1.61,-9.73,-159.21811781644797,-16.53559204728263,-8.717364176475899
1.51,1.71,-9.58,-159.3455716366145,-16.51243337847321,-8.579461739762628
1.53,1.69,-9.83,-159.4738082027549,-16.454539675361616,-8.361141590530956
1.42,1.64,-9.71,-159.60284227959588,-16.43138337904295,-8.165828301178744
1.36,1.62,-9.51,-159.73268910086296,-16.361918539628213,-7.936078336486531
1.63,1.72,-10.21,-159.79792218460952,-16.338764939656073,-7.913105112625812
1.03,1.64,-9.28,-159.9290177639615,-16.338764939656073,-7.522608280519941
1.23,1.69,-9.7,-160.06096636558732,-16.350341655632345,-7.442222882076424
1.2,2.0,-9.58,-160.12726585571855,-16.269308165184984,-7.269980754447582
1.3,1.95,-10.2,-160.19378503937318,-16.327188391573927,-7.1207175606295605
0.74,2.11,-9.64,-160.26052613773837,-16.524012627926176,-6.879625535030392
1.14,2.33,-11.89,-160.12726585571855,-16.767216307875252,-6.948505812979428
1.57,2.21,-14.02,-160.12726585571855,-17.36976491594495,-6.48935022815341
2.51,0.65,-16.8,-160.32749140960402,-18.320928845487863,-4.1720543955147065
1.55,1.58,-14.07,-160.46210370241806,-18.855062255560348,-0.2750200056824314
0.35,1.31,-10.42,-159.73268910086296,-19.110662839696182,5.0436569106979485
-0.75,0.42,-7.56,-156.19500732541923,-19.66867198617123,12.722868211864098
-1.29,-0.17,-6.02,-151.43912137388486,-19.703563060929827,20.11076285425295
-2.6,-1.14,-3.05,-147.80861501075398,-19.54075377357945,25.05404008221464
-2.97,-1.84,-2.11,-144.46400874868328,-19.145524872704485,29.381288812129693
-3.95,-0.59,0.61,-143.46374555627926,-18.88991127772655,30.54380438300529
-3.63,0.82,0.52,-145.91984007134727,-17.996001378555594,28.10371551481587
-2.53,1.54,1.68,-150.88687816852098,-17.358172932119437,22.711475449834968
1.1,0.48,-1.16,-160.06096636558732,-18.15844670797989,8.085412120809869
7.88,-1.17,-6.7,-156.41828103776766,-19.30823806837105,-13.161108413553292
15.67,2.72,-13.42,-143.42720670361226,-18.30932175034793,-31.340435037267948
16.11,6.19,-16.33,-127.17120439382435,-14.858287755594215,-50.3899583498149
14.82,4.27,-14.11,-122.68448977939887,-14.638747929971784,-55.05832168724145
11.96,1.37,-10.26,-123.74483108000663,-16.605072138436235,-53.33343845721146
12.15,-0.22,-12.9,-125.97311846044452,-17.601642377536205,-50.64336935396991
10.5,3.19,-11.91,-136.09680960991037,-16.674558377811383,-40.302553807332
5.69,3.76,-5.82,-150.34469905459454,-16.16513427708501,-24.66681067830264
2.66,0.67,-4.99,-156.70033876277134,-17.126370676427072,-15.621331474060083
0.89,0.26,-4.96,-160.3946831522595,-18.15844670797989,-6.971466463000763
-0.32,-0.55,-5.34,-160.87156803103974,-18.634392500869453,-3.025568677774776
-0.2,-1.21,-7.04,-160.94065918134044,-18.76214012304259,-0.0458366248327759
-0.27,-1.56,-7.25,-161.14943788464134,-18.44861943332721,1.2490727279396536
0.14,-2.54,-8.46,-162.00854277151578,-17.682816604505923,0.8594447501191841
1.72,-3.6,-11.9,-164.35965769726891,-15.043205913037664,0.1718874029970642
0.56,-1.92,-10.24,-167.13036680379562,-11.639588800101585,0.3552344019497601
1.25,-2.68,-10.14,-170.13941942315122,-5.697547703194251,-0.0572957819004067
0.77,2.25,-9.15,-169.4938307856925,-0.2979383891459227,-0.5500415954991054
1.08,4.4,-9.37,-165.2256794561049,6.190955481383822,-1.3751317128217122
0.97,9.12,-9.74,-162.15571301144445,9.683046840720888,-1.9825328715837247
1.13,9.54,-10.57,-160.80272323312002,10.799043117568631,-2.6931495578860725
0.27,10.64,-9.02,-162.45372607444324,8.659903302137069,-2.670224968889185
0.31,3.4,-10.69,-167.97602060615887,2.681687249969397,-2.051298459271143
0.52,-1.55,-12.14,-170.97471906367116,-2.3951379752687134,-0.7677691897415189
-0.7,0.64,-11.08,-170.8302288961765,-4.389930414609093,0.5156637559929028
0.52,-0.81,-13.85,-169.61974434488633,-6.282764679968377,3.495584654482353
0.54,-0.95,-13.08,-166.92746455946423,-6.730393436549607,8.590953131273462
-1.76,0.5,-8.52,-159.73268910086296,-6.454917855397503,17.81039419409229
-2.02,-0.63,-7.95,-154.11739099299157,-6.512305468988996,23.95177191669858
-3.45,-0.72,-4.84,-146.39227073603638,-6.46639524800481,31.90019165418321
-3.7,-0.59,-3.32,-141.53859212209682,-6.443440527613203,36.60091053338324
-4.41,0.49,-2.74,-139.5359915492729,-6.190955481383822,38.54969038931157
-5.4,0.88,-1.31,-139.46977154097462,-5.376316314590642,38.707543665525726
-5.43,0.92,-1.2,-142.1344807161217,-4.89454770282183,36.14256765746203
-5.49,2.15,1.7,-151.2538864729402,-4.642227799866185,27.301153346475186
1.98,-1.44,0.34,-164.10899767779725,-5.754915093896803,14.269118297459285
6.95,-3.65,-1.9,-169.00454610436458,-6.7533514707706495,-8.705871826379285
12.95,1.29,-7.34,-145.53094905314887,-4.229388694927676,-34.02735703924717
17.96,5.23,-15.29,-128.8444329155711,-2.440984806055245,-50.85897732637935
19.29,4.02,-18.86,-117.69645604638976,-1.94815034703792,-62.04839058120868
13.69,3.79,-10.33,-119.24220793672814,-2.2575997541901875,-60.50345208908527
9.04,2.21,-5.72,-125.04696377500797,-4.206454848857137,-54.60650529245762
7.96,-0.76,-6.43,-126.55630673438098,-5.8467059276897535,-52.93626652690735
8.2,0.67,-8.21,-126.96550395698284,-6.053249123067683,-52.46311757943749
8.0,1.54,-7.99,-129.56581673326838,-5.823757869537403,-49.87128691094202
6.63,1.53,-5.87,-132.63918862221735,-5.938500516393254,-46.80650649596007
6.13,1.22,-5.71,-135.97435612355386,-6.4778727055513645,-43.35723698802017
6.5,0.91,-7.5,-138.23069557304194,-6.845186330854816,-40.99909698527016
6.24,1.09,-8.08,-142.73954322436268,-7.051830951076286,-36.35960237870008
4.45,0.28,-5.92,-146.35265556905202,-7.534092210574165,-32.53234621871178
4.2,-0.23,-6.92,-148.94411093259444,-8.188805090876484,-29.630134776789287
