acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.01,-0.6,-9.59,-167.13036680379562,-3.5299782811888885,-11.869983070722633
1.87,-0.49,-9.43,-167.233021952493,-3.4726557451993814,-11.823900394126868
2.12,-0.49,-9.72,-167.13036680379562,-3.4726557451993814,-11.92758912667584
2.07,-0.62,-9.68,-167.02852064224473,-3.4611913427691,-12.00824269100582
1.97,-0.42,-9.59,-167.13036680379562,-3.438262641755622,-12.00824269100582
2.15,-0.52,-9.79,-166.92746455946423,-3.4726557451993814,-12.088902226339815
2.11,-0.47,-9.78,-167.02852064224473,-3.4726557451993814,-12.054333120262198
1.92,-0.59,-9.37,-167.13036680379562,-3.4841201823987773,-11.89302513102135
2.11,-0.46,-9.88,-167.13036680379562,-3.4726557451993814,-11.962154211464537
1.95,-0.51,-9.48,-167.13036680379562,-3.4726557451993814,-11.962154211464537
1.99,-0.37,-9.61,-167.13036680379562,-3.4841201823987773,-11.916067673936476
2.05,-0.73,-9.65,-167.13036680379562,-3.5299782811888885,-11.846941492078386
2.03,-0.41,-9.69,-167.233021952493,-3.5299782811888885,-11.835420883076134
1.87,-0.58,-9.36,-167.233021952493,-3.5414428939599265,-11.743260322870698
1.9,-0.77,-9.66,-167.44083871780597,-3.564372225995784,-11.581997645669874
1.8,-0.63,-9.27,-167.75915046700433,-3.438262641755622,-11.3631779010396
1.91,-0.34,-9.45,-167.86710278173726,-3.32362118371626,-11.294085603048902
1.75,-0.33,-9.5,-168.08593042045837,-3.1860558160551733,-11.213483126166134
2.01,-0.47,-9.83,-167.86710278173726,-3.2204467196467967,-11.351662230904264
1.98,-0.48,-9.52,-167.86710278173726,-3.1860558160551733,-11.420757981123572
2.04,-0.53,-9.75,-167.75915046700433,-3.197519418538972,-11.524409426521869
1.85,-0.47,-9.7,-167.75915046700433,-3.105811485245125,-11.593515641253695
2.13,-0.85,-10.06,-167.65213833847682,-3.025568677774776,-11.662626087112969
2.04,-0.57,-10.61,-167.97602060615887,-2.8192367490322434,-11.420757981123572
2.04,-0.91,-11.41,-169.1248093860893,-2.314906939637541,-10.48830635783265
2.6,0.65,-13.08,-171.89546411123382,-1.4095117183833985,-7.924591684679524
0.99,2.41,-10.3,-175.1379271907865,-1.2146932735575866,-4.66516502390792
1.05,2.0,-10.56,-177.70813062057155,-1.79916139442209,-0.4583674584234223
-0.18,2.78,-8.68,-175.1379271907865,-2.9338644268256844,3.266301709643329
-1.31,3.43,-7.19,-169.00454610436458,-6.374577915681861,7.878645873813733
-1.2,2.51,-4.63,-163.22171672296716,-11.4092417341199,9.844059122531188
-0.62,-3.97,-3.82,-155.2682499537731,-19.30823806837105,9.027691221695424
0.95,-8.07,-3.75,-150.84131999821054,-23.670706029265663,4.516076369343336
2.71,-7.78,-5.54,-147.0728095954594,-25.31235434951457,-5.376316314590642
6.37,-6.57,-8.99,-143.97904817901198,-24.725463298356363,-14.592535930080526
8.13,-8.07,-10.47,-140.61001416599206,-22.022297601396428,-24.995350383000986
8.02,-4.28,-11.6,-141.43435545776626,-17.450913825320047,-29.653841828798463
9.7,-1.5,-15.8,-146.31308564363076,-10.545844298925708,-29.68940484166728
7.8,1.63,-12.66,-157.80436691060555,-4.802792327898413,-20.308637900960072
3.27,4.07,-8.03,-166.24074892993926,-2.4982938949536853,-12.181091916848366
1.41,1.5,-7.62,-173.3172743700655,-1.3865917007687605,-3.8853982832056495
-1.15,2.37,-5.83,-175.7121263163045,-0.9625804159917916,-0.7448503787209418
-1.68,0.74,-5.27,-176.03023344776122,-1.3407518310456548,-0.5271230305187238
0.27,-2.08,-8.42,-175.1379271907865,-1.7189378496716434,-2.681687249969397
0.49,-0.24,-9.89,-174.38562149779358,-1.3636717386286217,-4.63075925768904
0.58,-1.0,-8.91,-173.5168579087077,-1.6845565907051554,-5.594289991509483
1.07,0.27,-8.74,-171.89546411123382,-2.578527672575933,-7.063311874799694
1.57,-1.52,-7.05,-168.6513771745933,-4.126187708974658,-9.60254790532585
3.21,-3.68,-5.89,-161.64573705685663,-6.076199569788739,-16.350341655632345
5.73,-4.44,-9.56,-153.61058909469406,-5.697547703194251,-25.31235434951457
8.04,-4.06,-14.21,-150.21066214535367,-3.117274866889664,-29.523469077350697
6.99,-0.52,-12.65,-151.48561418277666,2.2919839967771853,-28.37548698522077
5.06,2.1,-10.04,-154.47803544959174,5.628708719478254,-24.70200146162693
3.64,1.48,-7.72,-157.6856148741907,8.280715556970401,-20.18059415638896
3.39,4.25,-9.18,-157.80436691060555,9.752049739225924,-19.075802591967925
2.79,4.55,-9.12,-158.40779810685115,10.189151472083807,-17.961196420173227
2.33,1.55,-8.4,-159.21811781644797,9.671546700479858,-17.36976491594495
2.18,1.6,-8.5,-159.66766312617878,9.06217605835773,-17.219083051744406
2.59,1.37,-9.69,-159.60284227959588,8.361141590530956,-17.763999776816537
3.04,0.15,-10.16,-160.12726585571855,7.568544455864768,-17.601642377536205
2.41,-0.34,-8.44,-161.07959134463854,6.937025592767178,-16.9525653616307
3.0,0.33,-9.59,-161.00999937311445,6.6500424405205285,-17.114782424924247
2.95,-0.03,-9.4,-160.87156803103974,6.17947961245989,-17.462507245696994
3.28,0.04,-9.54,-160.80272323312002,5.835231869336322,-17.729205890532434
