acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.44,1.11,-9.8,-151.2538864729402,-27.796689641349,1.1230152546764245
-0.68,1.2,-9.48,-151.30008546167102,-27.737669605365127,1.2146932735575866
-0.29,1.21,-9.99,-151.34635737161238,-27.690458980540107,1.2032334798806037
-0.5,1.12,-9.72,-151.34635737161238,-27.65505415801313,1.283452294756085
-0.52,1.13,-9.73,-151.34635737161238,-27.631452438914533,1.2605325708995527
-0.56,0.99,-9.57,-151.3927025567389,-27.58425258560056,1.306372069959298
-0.53,1.12,-9.65,-151.43912137388486,-27.537057504249983,1.3407518310456548
-0.57,1.08,-9.65,-151.48561418277666,-27.50166431915293,1.3178319771025526
-0.58,1.24,-9.67,-151.48561418277666,-27.4544775660039,1.306372069959298
-0.5,1.1,-9.95,-151.57882322936237,-27.39550079751796,1.4095117183833985
-0.56,1.14,-9.76,-151.57882322936237,-27.348324709600163,1.4668120111410634
-0.58,1.15,-9.65,-151.57882322936237,-27.28936124283988,1.5470330404085568
-0.73,0.96,-9.36,-151.6255402012684,-27.23040514019141,1.6616358358374437
-0.62,0.8,-9.57,-151.71920090048613,-27.0182238619502,1.7303983035632713
-0.6,-0.13,-10.21,-151.95469309277132,-26.59414349441812,1.856464464018338
-0.67,1.16,-10.64,-152.3835367338065,-25.265378432632108,2.360753104216733
-1.0,5.69,-11.11,-152.19213918576153,-24.232984111333423,3.40386984812725
-0.99,5.35,-10.32,-151.06981274894218,-24.361922456785425,7.086273935339353
-2.02,7.51,-7.95,-148.60349534227024,-26.335166138238048,11.029269725697889
-2.92,3.03,-4.32,-143.64697188895283,-31.614261757826505,15.28597088065223
-3.26,-1.67,-3.23,-138.585728177911,-38.37977954174036,14.823619947246296
-1.75,-6.32,-3.51,-137.21387841569043,-41.45208595969681,9.775051491876123
1.82,-5.28,-5.47,-136.77619735313192,-42.286383276048326,-2.5212177047006765
6.3,-4.2,-10.18,-134.3222466489682,-41.88121344414589,-13.576461659580188
7.27,-6.45,-12.75,-131.67829939723129,-39.48578948035391,-24.01034566150753
9.5,-6.63,-13.65,-134.5590130176977,-34.65102767354547,-27.242195772473625
8.7,0.14,-11.68,-143.24503868567004,-24.842788298368426,-26.52349964582953
5.96,6.66,-9.16,-148.3924281475188,-17.26544349477142,-23.98691540045918
