acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.15,2.1,-9.62,-152.91671705681662,-24.02206117401117,-1.283452294756085
-0.29,2.05,-9.51,-152.8678214061549,-24.01034566150753,-1.2719924264668117
-0.25,2.09,-9.37,-152.8678214061549,-24.01034566150753,-1.2490727279396536
-0.17,2.07,-9.62,-152.8678214061549,-24.01034566150753,-1.2490727279396536
-0.23,2.16,-9.47,-152.81901206638815,-23.998630403703213,-1.1917736982377245
-0.22,2.15,-9.57,-152.81901206638815,-23.998630403703213,-1.1573944243672372
-0.26,2.12,-9.4,-152.81901206638815,-23.998630403703213,-1.1573944243672372
-0.32,2.07,-9.35,-152.81901206638815,-23.998630403703213,-1.1573944243672372
-0.17,2.03,-9.76,-152.81901206638815,-23.998630403703213,-1.1803139285143014
-0.17,1.8,-9.66,-152.81901206638815,-23.998630403703213,-1.1344749665222489
-0.39,2.12,-9.31,-152.8678214061549,-23.89320452199912,-1.0198783397289315
-0.43,2.25,-9.34,-152.91671705681662,-23.776088713509264,-0.9969591404369118
-0.18,2.09,-9.83,-152.96569948682696,-23.57704958135869,-1.0542572154525014
-0.41,2.68,-9.67,-153.06392657993817,-23.21428107252436,-0.7677691897415189
0.07,3.09,-10.98,-153.06392657993817,-22.65303861752037,-0.1489690686936551
-0.06,4.35,-10.62,-152.57624392499284,-22.337582426465424,2.1659094260652934
-1.57,7.88,-7.0,-151.2538864729402,-23.00374973438176,5.0665975409818325
-1.6,13.58,-3.34,-148.1827256280383,-26.71190613338563,8.68288738926451
0.15,0.56,-3.02,-138.68306126823978,-38.57397055139104,12.838176201349
-0.76,-6.55,0.77,-128.1586232989387,-50.35196946524382,11.144399719947115
4.73,-8.44,-5.08,-123.502242338284,-55.640597444132574,1.79916139442209
7.98,-5.11,-7.9,-118.54340107943032,-56.95322537205693,-15.205041610922963
10.95,-5.65,-9.47,-113.50289343995638,-55.39455832418957,-27.985604401100783
11.25,-5.49,-8.62,-107.95770664544784,-50.04827088645171,-43.03679967235915
11.43,-5.49,-5.4,-108.035685474304,-42.91364872106161,-51.01128734852718
12.32,-0.42,-5.76,-112.54753437473772,-28.60011675110229,-58.23470667250937
14.88,3.76,-8.29,-118.49856306250858,-14.800508833176536,-59.14177438587889
16.66,9.15,-10.14,-125.27091255577452,-6.856665996646211,-54.16847683303728
10.79,8.57,-6.19,-138.3272359651665,-2.016915574628728,-40.64451940316256
8.02,7.11,-7.89,-147.23493252348757,-1.925228761643688,-30.73390559555541
2.14,5.48,-2.21,-158.5304946671076,-4.149120969117045,-17.114782424924247
0.02,1.84,-2.59,-162.60463181843892,-7.361841150905901,-10.557352206642197
-0.4,5.97,-3.02,-161.14943788464134,-11.962154211464537,-8.61393617408195
1.3,3.55,-4.46,-155.97377873337675,-19.05256341690962,-11.950632395319571
3.12,-0.54,-5.8,-149.81204156148604,-25.06577882303193,-16.338764939656073
4.39,-2.71,-6.66,-140.0359922172176,-31.55471850803617,-23.62387580431868
6.77,-1.33,-8.51,-132.89662989290295,-34.54300944397086,-30.258813745298948
8.14,-1.03,-9.76,-124.18392994389636,-37.180738981785375,-38.90192956573368
9.01,-1.95,-10.61,-119.62852711601612,-38.52541202617238,-43.03679967235915
9.01,-1.2,-9.62,-118.0740625813446,-38.987009992065246,-44.38257587959071
7.48,0.77,-7.22,-119.67412364784865,-38.367646412161214,-43.23394986814831
6.44,1.2,-6.3,-120.50027377126791,-38.28272700926836,-42.396980116115046
6.86,0.03,-7.36,-120.22373946495338,-38.67110921893018,-42.31095678024124
7.44,0.12,-8.61,-120.61584152012747,-38.37977954174036,-42.138984987119
6.26,1.02,-6.75,-122.7801400993836,-37.49522418973963,-40.57120935574602
5.99,1.29,-7.15,-123.98838434414272,-36.963188541466,-39.70501157955701
5.85,1.29,-7.39,-124.9229107357918,-36.56470362370221,-38.999166163078655
