TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
424900.0,381.61516,1.0,4.37,1.52,-8.21,-4.75,-29.25,28.25,0.25,1.19,-2.0,-0.013328827008831645,0.24109076049500178,0.3857637578476947,-143.72051272987528,-20.576448759783837,-29.440524955343978,-0.0248,-0.9503,-0.1786,-0.2541
424935.0,381.620142,1.0,4.48,1.04,-8.52,-5.19,-28.56,29.56,3.94,3.44,-2.94,-0.2498358995680081,-0.21866160107768845,0.1302783077022518,-143.53692935464713,-20.716221183013424,-29.547170301814955,-0.0239,-0.9498,-0.1798,-0.255
424970.0,381.630116,1.0,5.14,0.43,-9.13,-5.56,-29.0,29.56,2.63,5.0,0.56,-0.24534754121348534,-0.9665426900487013,-0.632075966914444,-143.35423456188457,-20.797769475573418,-29.701259829199117,-0.0226,-0.9493,-0.1805,-0.2563
425005.0,381.671004,1.0,4.85,1.22,-8.99,-5.56,-29.0,29.56,-5.38,-2.56,4.38,-0.14753808858538386,-0.14293343796402339,-0.47871837185369515,-143.46374555627924,-20.611388956075043,-29.68940484166728,-0.0235,-0.9496,-0.1789,-0.2562
425039.0,381.698863,1.0,5.0,1.24,-8.99,-6.25,-28.69,28.25,-4.0,0.75,1.63,-0.02731234272637284,-0.18022549091931603,-0.5531025457106242,-143.46374555627924,-20.576448759783837,-29.724970780047894,-0.0238,-0.9496,-0.1786,-0.2565
425076.0,381.736775,1.0,4.83,1.61,-8.71,-5.19,-29.0,27.87,-2.19,-5.25,1.94,0.11396974168009644,0.19124501161615187,-0.27975353364435485,-143.64697188895283,-20.459995384570266,-29.59457663056109,-0.025,-0.9501,-0.1776,-0.2554
425109.0,381.771589,1.0,4.44,1.55,-8.19,-5.19,-29.0,27.87,-2.88,-2.69,-1.19,0.053802152772424616,0.23472631254849252,0.36555849072235524,-143.72051272987528,-20.471639758994087,-29.476070502113327,-0.0256,-0.9503,-0.1777,-0.2544
425144.0,381.808325,1.0,4.47,1.5,-8.48,-6.0,-29.0,27.5,3.75,2.25,-3.06,-0.08317482873720383,0.19507087212606508,0.1063237527693186,-143.64697188895283,-20.576448759783837,-29.49976914452507,-0.0251,-0.9501,-0.1786,-0.2546
425181.0,381.848577,1.0,4.71,0.91,-8.65,-6.69,-29.0,27.5,2.94,7.31,-0.19,-0.18927898705804047,-0.40950347592693487,-0.07419917242754259,-143.46374555627924,-20.64633108966224,-29.653841828798466,-0.0239,-0.9496,-0.1792,-0.2559
425216.0,381.875525,1.0,4.9,1.29,-8.72,-6.69,-29.0,27.5,-3.0,5.38,2.5,0.020200405531414223,-0.10670777605510837,-0.27802676200609966,-143.35423456188457,-20.611388956075043,-29.855404317236438,-0.0237,-0.9493,-0.1789,-0.2576
