acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-0.08,1.56,-9.65,-154.84376268843482,-23.28447580744025,-1.237612897472461
-0.04,1.48,-9.65,-154.84376268843482,-23.30787601995589,-1.2261530793833222
-0.08,1.51,-9.75,-154.89643727544532,-23.272776070440536,-1.1917736982377245
-0.03,1.48,-9.65,-154.89643727544532,-23.2493773342699,-1.237612897472461
-0.13,1.61,-9.52,-154.89643727544532,-23.22597958095469,-1.306372069959298
-0.08,1.71,-9.81,-154.89643727544532,-23.190884791431422,-1.294912175882028
-0.11,1.47,-9.52,-154.89643727544532,-23.190884791431422,-1.2605325708995527
-0.09,1.47,-9.61,-154.89643727544532,-23.190884791431422,-1.3292918974264516
-0.08,1.45,-9.66,-154.89643727544532,-23.144095168471857,-1.4668120111410634
-0.04,1.49,-9.84,-155.0021140741398,-23.02713820533729,-1.5011923619341792
-0.11,1.76,-9.66,-155.05511767406654,-22.86343926833653,-1.4438918508267422
-0.04,1.68,-9.85,-155.05511767406654,-22.79329707445838,-1.3522117780748235
0.08,1.64,-10.58,-155.16145880106285,-22.62966555670664,-0.9740399810272836
-0.73,2.39,-9.35,-155.2682499537731,-22.337582426465424,-0.2864791959817692
-0.7,2.84,-9.45,-155.16145880106285,-22.39598723123728,0.3323159869732291
-1.13,5.35,-8.39,-154.37448496866145,-23.56534364989273,0.6417160846123932
-0.42,3.45,-8.31,-151.48561418277666,-27.725866499273085,1.283452294756085
-0.6,1.53,-5.53,-147.56154217602332,-32.305608836158264,0.8479852761926534
0.49,-4.96,-4.49,-141.67799864882886,-37.94326713356112,-4.412865642375664
4.3,-4.5,-6.13,-137.655868969081,-39.5953816587114,-13.530302549412
8.51,-1.83,-9.57,-130.26971625278716,-38.64682184617822,-29.511618949559608
10.57,-0.1,-11.84,-125.696251455902,-36.04615086901799,-38.91408254537286
8.98,0.61,-8.5,-124.25742213626366,-31.39994691440291,-44.81606648541226
7.23,2.11,-5.88,-124.38010760157816,-26.158669228245632,-47.94523502960248
9.05,2.41,-8.43,-124.06164029835844,-22.174080183171977,-49.92184077154633
9.29,3.97,-9.49,-126.04885559306123,-16.51243337847321,-49.013444327725786
9.42,3.79,-9.04,-130.57034285366944,-12.134996086138983,-44.43208368482341
6.77,7.41,-6.15,-138.5209607780903,-5.468092286497271,-34.87917065061918
4.58,8.37,-7.01,-143.28140247182063,-2.269061145645111,-27.950176987884003
3.95,8.19,-7.18,-149.72415559222358,-1.0886361860699356,-18.959614614971
0.47,6.31,-4.3,-154.73873772257048,-2.0742204847835874,-12.342442956629045
-0.13,2.68,-5.93,-158.965501581421,-5.1354206546912415,-7.269980754447582
-0.47,3.95,-5.91,-160.06096636558732,-8.165828301178744,-6.259812004164343
1.47,2.05,-9.47,-159.9290177639615,-11.213483126166134,-6.661520952908496
0.45,1.67,-7.41,-159.3455716366145,-14.742733694368155,-7.028869316139518
1.28,0.89,-8.54,-157.98368078519854,-17.010496081346126,-8.935735653853008
3.2,0.12,-11.27,-155.0021140741398,-19.587266633669245,-12.630631138714769
2.98,0.49,-10.74,-153.91350924378722,-20.611388956075047,-13.553381828311744
2.37,1.07,-9.79,-153.8627830260387,-20.984205642908503,-13.276466658923828
2.08,1.71,-9.69,-153.61058909469406,-21.31060447484913,-13.230321745568984
2.33,1.29,-10.14,-153.11317220133924,-22.09234622296079,-13.24185777158118
2.16,0.58,-9.84,-153.01476916887478,-22.41935080242252,-13.034229810442689
1.57,1.7,-9.14,-153.2614432071201,-22.290862814695288,-12.67674864442774
1.89,1.51,-9.76,-153.3110465719337,-22.279183498407725,-12.630631138714769
1.72,1.76,-9.31,-153.3110465719337,-22.39598723123728,-12.469235993000286
1.83,1.44,-9.51,-153.3110465719337,-22.407668898888765,-12.377021364647929
1.69,1.49,-9.37,-153.5103719816942,-22.162403204703928,-12.227189726180756
