acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-1.94,0.45,-9.64,-151.2538864729402,-25.88816308640127,11.00624507066077
-1.9,0.28,-9.82,-151.2538864729402,-25.88816308640127,11.052294827398208
-1.98,0.34,-9.86,-151.207760054273,-25.89992116016652,11.155913338134187
-2.14,0.29,-9.4,-151.1157235364922,-25.89992116016652,11.31711591010567
-1.91,0.46,-10.1,-151.1157235364922,-25.88816308640127,11.37469368630907
-1.63,0.06,-10.59,-150.84131999821054,-25.86464777060069,12.042810329741007
-2.33,0.52,-9.64,-150.43438697810743,-25.58255007875368,13.299539926123945
-2.55,0.41,-9.75,-149.50552295905456,-25.34758912480893,15.28597088065223
-3.31,0.54,-8.49,-148.73080219796103,-25.06577882303193,16.96415115593626
-3.22,0.61,-9.44,-148.0159281250563,-24.88972570037191,18.35575126897081
-3.47,0.43,-8.89,-147.35703857325038,-24.77239013171025,19.56400979675284
-3.92,0.38,-8.32,-146.67085725236174,-24.713732248446583,20.716221183013424
-3.77,0.51,-9.21,-146.5113892939378,-24.725463298356363,20.94924459772563
-3.48,0.0,-9.65,-146.4319313048688,-24.80758802606676,20.995859763455265
-3.69,0.25,-9.03,-146.19464572787078,-24.77239013171025,21.34558610673021
-3.77,0.07,-8.54,-145.9589661948812,-24.748926188008948,21.777192841624235
-3.8,0.04,-7.79,-146.15525518443252,-24.77239013171025,21.46220610254345
-3.49,-0.14,-7.73,-146.5113892939378,-24.76065802803315,20.937591354374124
-3.38,-0.02,-7.34,-147.27558529764082,-24.596436196111345,20.01766618340029
-2.88,0.09,-6.2,-148.14094650942238,-24.350199497398,18.92476206303288
-2.95,0.41,-3.69,-150.29995438645182,-24.37364567505576,15.459416628401115
-0.47,-0.13,-4.92,-152.7702885732456,-24.96013976228266,9.62554711472919
2.82,-1.45,-9.16,-154.21992611229572,-25.65305965168436,-0.93966131468631
3.59,-0.41,-9.61,-153.2614432071201,-25.38282633662164,-8.142851840335263
4.32,0.0,-8.67,-149.11579237958978,-25.14795750167836,-17.636430239406273
6.88,-0.91,-9.5,-140.9514569794307,-25.230149327633608,-29.227312357898
10.96,-2.11,-12.18,-133.6770461216721,-24.38536915234885,-38.62253627833281
13.72,-1.97,-14.87,-127.42938014555916,-19.8664125287693,-48.09577032776433
14.65,4.09,-17.4,-129.1104989092044,-14.38461134345722,-48.53533746105607
10.3,7.37,-12.08,-138.84577222800962,-9.729048380447908,-39.82686703824351
7.1,2.6,-9.83,-144.99354106549774,-8.843785851491393,-33.73986021591224
6.9,2.6,-12.16,-153.96433257658236,-6.833706733841952,-24.842788298368426
4.59,3.72,-10.2,-166.05072408085044,-5.1354206546912415,-12.181091916848366
1.09,2.82,-5.73,-173.1234747164887,-4.61929076192046,-1.7303983035632713
-1.72,2.26,-3.24,-169.36940436804014,-4.699571210920838,8.096899901459961
-2.06,1.96,-5.59,-165.13681976050609,-5.0551272004985615,12.711338126294772
-2.98,0.8,-4.9,-160.66576217664587,-5.915551513947968,17.32339805412093
-3.57,-0.29,-4.49,-159.0283735374385,-6.833706733841952,18.80859962930239
-2.82,-0.56,-6.61,-159.21811781644797,-7.6259663887868285,18.25128911402984
-1.89,-0.59,-9.4,-159.9290177639615,-8.073924421552888,17.230672895970507
-2.61,-0.29,-8.58,-160.12726585571855,-8.200293609338797,16.848301053200124
-2.43,-0.09,-9.32,-160.87156803103974,-8.200293609338797,15.933684759016296
-2.14,0.66,-10.9,-161.3605335874341,-8.062436803571838,15.332219618835126
-2.71,1.08,-9.93,-161.4314273445042,-7.8212153932673,15.22816347918777
-2.7,1.13,-9.76,-161.7899992062843,-7.752301412421159,14.858287755594215
-2.3,1.19,-10.92,-162.00854277151578,-7.752301412421159,14.569430825374983
