acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.14,0.93,-9.64,-167.233021952493,-10.891128461986716,0.6417160846123932
0.53,0.99,-10.35,-167.33650576248203,-10.856595634361932,0.3896120513439707
0.14,0.97,-9.62,-167.33650576248203,-10.8450849117299,0.4354489722842399
0.1,0.98,-9.54,-167.33650576248203,-10.8450849117299,0.3093975852894872
0.23,0.94,-9.9,-167.33650576248203,-10.8450849117299,0.0916732569994142
0.34,0.87,-9.98,-167.33650576248203,-10.914150898036931,-0.0572957819004067
0.38,1.05,-10.09,-167.44083871780597,-10.868106466869214,-0.0916732569994142
0.09,1.0,-9.62,-167.44083871780597,-10.868106466869214,-0.0229183119580216
0.41,0.96,-10.03,-167.44083871780597,-10.868106466869214,-0.0916732569994142
0.43,0.74,-9.99,-167.44083871780597,-10.856595634361932,-0.0229183119580216
0.06,1.03,-9.63,-167.54604215985927,-10.810553401892458,0.2635608181333149
0.35,0.5,-10.32,-167.54604215985927,-10.741493332748478,0.6531754234266163
-0.56,1.03,-8.88,-167.54604215985927,-10.48830635783265,1.5584932484256673
0.12,1.05,-10.1,-167.54604215985927,-10.396251161173767,1.5355728478655368
-0.31,1.18,-9.46,-167.54604215985927,-10.269686237501055,1.6616358358374437
-0.02,1.03,-9.75,-167.54604215985927,-10.269686237501055,1.6043342375287626
-0.27,1.07,-9.4,-167.54604215985927,-10.269686237501055,1.4782721132478738
-0.2,1.07,-9.72,-167.54604215985927,-10.258180960550504,1.3751317128217122
-0.12,1.01,-9.93,-167.54604215985927,-10.258180960550504,1.1688541705956874
-0.23,1.08,-10.04,-167.54604215985927,-10.189151472083807,1.1573944243672372
-0.34,0.91,-10.04,-167.65213833847682,-10.039600263356236,1.1230152546764245
-0.12,1.19,-10.97,-167.75915046700433,-9.91307033213892,0.9167422509706517
-0.54,1.27,-10.59,-167.86710278173726,-9.76355056625781,1.100095864564908
-0.26,1.66,-11.03,-167.75915046700433,-9.717547848465047,1.3178319771025526
0.14,2.67,-11.36,-167.75915046700433,-9.499056247386587,2.1086036789736795
-0.37,4.14,-10.4,-167.13036680379562,-9.648546712798437,4.584885551911774
-0.72,2.73,-9.03,-166.05072408085044,-10.545844298925708,7.051830951076286
-1.65,2.23,-7.61,-163.78077108801162,-12.307865676783145,9.936074868420336
-1.65,1.93,-7.44,-161.64573705685663,-14.592535930080526,10.879617409371033
-0.56,-3.21,-7.32,-158.65388815245834,-17.90319186690899,11.397725602729444
-1.7,-1.89,-6.14,-157.33304425296922,-19.06418290551579,11.489857897732715
-0.84,-4.27,-6.48,-156.58711361479934,-20.459995384570263,9.142643881088318
-0.06,-5.56,-5.99,-157.33304425296922,-20.57644875978384,5.663127955663872
0.83,-4.23,-6.15,-160.19378503937318,-18.76214012304259,-1.6730962049034406
2.4,2.38,-6.58,-160.59764077497127,-16.616652750638245,-9.568049817899787
4.73,3.57,-6.8,-151.43912137388486,-15.135679738336451,-24.0923596055089
8.91,2.06,-9.84,-141.95828650840244,-15.494110041456644,-34.48301299993159
9.03,0.13,-8.44,-132.5251927099627,-16.38507281218067,-44.13516742855202
9.44,0.83,-8.47,-127.71474062830828,-16.53559204728263,-49.13941280029733
9.27,1.12,-7.2,-124.33100356461244,-16.408227758317484,-52.70596508072085
10.37,1.36,-8.17,-122.541287565057,-16.234582036054892,-54.63229852978135
12.3,1.04,-10.86,-122.08995125628029,-16.014684599323402,-55.20051268392319
9.76,2.07,-8.16,-125.3207938561998,-15.656031584502133,-52.00367866289413
9.98,0.83,-10.06,-131.53850453910292,-15.470980940849389,-45.61049316943376
7.57,1.73,-8.89,-140.91718374591224,-14.708070420797664,-35.997952375875286
4.91,1.56,-7.86,-148.7733502639536,-14.153639819523336,-27.690458980540107
2.52,-0.16,-5.87,-157.33304425296922,-14.08435967436596,-17.682816604505923
0.68,-0.42,-5.67,-161.4314273445042,-13.807290567361374,-12.365495103087907
0.47,-0.23,-6.01,-164.19211217641143,-13.057297449093689,-8.602444609340731
1.24,0.79,-7.38,-164.44410289964102,-12.630631138714769,-8.68288738926451
1.54,0.79,-7.76,-163.61910772281004,-12.515346343653173,-10.097117916179354
2.63,-0.49,-9.35,-162.75684793649998,-12.58451568698019,-11.397725602729444
2.74,-1.2,-9.21,-162.37875406030932,-12.307865676783145,-12.238714488577818
2.62,-0.84,-9.61,-162.22975145954382,-11.248026360967865,-13.2187858542384
4.04,-2.35,-11.23,-161.7899992062843,-8.61393617408195,-14.812064314477515
3.53,1.97,-10.76,-161.21954183361512,-5.502509177758649,-15.482545411826456
3.05,5.02,-9.19,-160.87156803103974,-3.243374149708243,-15.30909493616346
2.92,6.3,-9.56,-160.73412214644492,-1.9137679978932431,-14.858287755594215
1.9,5.91,-8.15,-160.87156803103974,-2.4180613422720283,-14.430812668433536
2.02,1.63,-8.33,-161.21954183361512,-4.206454848857137,-14.661854827129083
2.25,2.77,-9.87,-160.87156803103974,-4.699571210920838,-15.089441590206311
2.17,1.86,-9.19,-160.87156803103974,-5.663127955663872,-15.29753283007483
2.65,0.69,-9.57,-160.73412214644492,-6.48935022815341,-15.401597439742238
2.21,1.18,-8.45,-160.73412214644492,-7.040350098228411,-15.332219618835126
3.27,1.06,-9.43,-160.32749140960402,-7.442222882076424,-15.73700413286234
3.24,1.43,-9.57,-159.9290177639615,-7.798243752767077,-16.13041264048083
3.25,1.32,-9.2,-159.66766312617878,-8.050949266749551,-16.373495591769153
3.46,0.97,-9.75,-159.3455716366145,-8.453062112264227,-16.732468293463864
3.22,0.76,-9.48,-159.21811781644797,-8.510515201802361,-16.859885280956842
3.15,1.45,-9.51,-159.15467994543425,-8.384121213370948,-16.940979741891212
2.82,1.89,-9.03,-159.21811781644797,-8.22327089407658,-16.894639006068054
2.93,1.84,-9.33,-159.21811781644797,-8.165828301178744,-16.96415115593626
