TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
201515.0,157.770111,1.0,1.02,-0.33,-9.89,-2.38,-26.75,30.87,1.12,-4.5,-0.88,0.035850736903995095,-0.22802107558245638,-0.13860621156909403,-174.15632086245736,-1.432431792389882,-5.640181741583799,0.0058,-0.9987,-0.0125,-0.0492
201549.0,157.802086,1.0,0.79,-0.28,-9.48,-1.69,-26.0,29.69,-2.25,-4.63,1.63,-0.126638118581114,-0.1760997493707822,0.29214256844087316,-174.38562149779352,-1.432431792389882,-5.491036825631306,0.0059,-0.9988,-0.0125,-0.0479
201584.0,157.829744,1.0,1.05,-0.26,-9.98,-1.69,-26.0,29.69,-0.81,5.25,-0.12,0.0746588397001316,-0.17152060401686495,-0.23005796327422878,-174.15632086245736,-1.3980517025844337,-5.548399139371832,0.0051,-0.9987,-0.0122,-0.0484
201617.0,157.869349,1.0,1.07,-0.39,-10.13,-2.25,-26.37,30.5,0.31,-2.19,2.19,0.07719479703690474,-0.2996772555331762,-0.38246843614679626,-174.15632086245736,-1.3407518310456548,-5.548399139371832,0.0051,-0.9987,-0.0117,-0.0484
201654.0,157.910579,1.0,1.02,-0.25,-9.85,-2.25,-26.0,30.87,-0.37,-0.06,0.94,0.06591580574198086,-0.16548231699554736,-0.09757489189917301,-174.38562149779352,-1.306372069959298,-5.502509177758649,0.0049,-0.9988,-0.0114,-0.048
201689.0,157.946785,1.0,0.9,-0.04,-9.76,-2.25,-26.0,30.87,-0.63,-1.06,0.81,-0.038063516325962554,0.044428131175677496,0.005334919364893054,-174.38562149779352,-1.2719924264668117,-5.491036825631306,0.0048,-0.9988,-0.0111,-0.0479
201723.0,157.987865,1.0,0.97,-0.21,-10.06,-2.69,-26.37,29.69,-0.12,-2.75,0.81,0.007244062405528218,-0.1217223260216137,-0.30145225506785067,-174.38562149779352,-1.2490727279396536,-5.445147966752271,0.0049,-0.9988,-0.0109,-0.0475
201758.0,158.01582,1.0,0.98,-0.37,-9.96,-2.0,-26.0,31.69,0.75,-1.94,0.37,0.03310570894903564,-0.2771833614531676,-0.20439257288762747,-174.38562149779352,-1.2605325708995527,-5.387788121139308,0.0052,-0.9988,-0.011,-0.047
201793.0,158.05572,1.0,0.76,-0.26,-9.69,-2.06,-25.25,31.25,-2.81,-8.56,2.44,-0.11307283515950028,-0.17541177744070582,0.08565492530296304,-174.87488253375375,-1.1917736982377245,-5.123950007684243,0.0047,-0.999,-0.0104,-0.0447
201826.0,158.078301,1.0,0.76,-0.48,-9.86,-2.06,-25.25,31.25,-9.5,-11.19,7.0,-0.08033567575250278,-0.4109971681344359,-0.08537848292436045,-175.13792719078657,-1.0313379546174166,-4.825730880475589,0.0038,-0.9991,-0.009,-0.0421
201863.0,158.119525,1.0,0.88,-0.53,-10.3,-2.06,-26.37,32.19,-24.94,-23.0,19.31,0.12376436285173859,-0.563128043585995,-0.5283811653625374,-175.7121263163045,-0.48128596289769454,-4.1720543955147065,-0.0014,-0.9993,-0.0042,-0.0364
201900.0,158.144432,1.0,1.47,0.19,-12.7,-1.69,-26.37,31.25,-38.31,-40.56,30.12,0.7537284625112863,-0.04023522654458477,-2.9572551442474015,-176.7587532141521,0.34377519274259805,-3.2204467196467967,-0.0093,-0.9996,0.003,-0.0281
201932.0,158.183171,1.0,0.45,2.35,-12.31,-1.69,-26.37,31.25,-25.25,-149.06,14.44,0.5950915403173506,1.8262894861136287,-2.585752219567988,-176.7587532141521,1.3751317128217122,0.9052827329224427,-0.0217,-0.9996,0.012,0.0079
201967.0,158.232992,1.0,-0.24,2.76,-11.88,-1.69,-27.5,30.5,11.19,-176.13,-18.44,1.2925741601210148,2.321245063011774,-2.099259179816171,-172.0592752206678,1.0313379546174166,7.5915129998336095,-0.0188,-0.9976,0.009,0.0662
202004.0,158.258061,1.0,-2.4,2.11,-7.86,1.25,-28.56,28.75,47.94,-166.19,-60.56,-0.5715456028248882,1.9899954616294726,1.5783480070864133,-167.13036680379562,-0.2406424508273681,12.907367253850758,-0.0078,-0.9937,-0.0021,0.1124
202041.0,158.301911,1.0,-2.89,4.57,-8.17,1.25,-28.56,28.75,38.75,-107.81,-113.81,0.007912547946433035,4.8596121622747415,1.2995936922131275,-162.00854277151578,-4.080321683767285,17.42772752447945,0.011,-0.9877,-0.0356,0.1515
202076.0,158.325847,1.0,-1.18,-0.72,-5.71,7.0,-26.75,29.69,114.0,-34.88,-249.0,0.692929182147818,-0.17205772675398306,3.975256917108725,-157.80436691060555,-10.028097037556812,19.11066283969618,0.0429,-0.9813,-0.0874,0.166
202110.0,158.36574,1.0,-2.08,-2.83,-4.6,13.0,-23.75,30.87,86.19,2.94,-245.06,-1.0635713713640573,-1.3774052104062702,4.2869696809633595,-151.43912137388483,-18.56472183693924,18.92476206303288,0.089,-0.9691,-0.1613,0.1644
202147.0,158.411081,1.0,-1.3,-4.28,-2.36,17.75,-18.5,32.5,76.37,190.94,-185.5,-1.9848304245920922,-2.8279561114027105,6.113262338571316,-148.68831050830863,-23.471705166170008,14.927627478593793,0.1206,-0.9629,-0.2034,0.1299
202180.0,158.435846,1.0,1.29,-7.53,-4.34,17.75,-18.5,32.5,73.87,294.19,-144.38,-1.513691792087912,-5.533100684213336,3.1512661660709886,-145.88075748629683,-27.41909061621704,4.332593112917143,0.1688,-0.956,-0.237,0.0378
202217.0,158.474742,1.0,5.5,-6.81,-7.0,17.06,-14.0,34.56,-12.0,391.5,-89.81,1.4447586788237161,-5.191759984693274,-0.02108629180704291,-143.24503868567004,-28.257305549296962,-6.259812004164342,0.192,-0.949,-0.2441,-0.0546
202254.0,158.509765,1.0,9.63,-9.69,-13.44,6.19,-11.5,37.5,-89.69,311.25,-21.87,-0.2732977254537303,-5.198939408358984,-8.636856645469392,-138.1664535645985,-27.006438787370872,-20.867676487915006,0.2001,-0.9341,-0.2335,-0.1811
202289.0,158.546893,1.0,8.84,-8.58,-12.51,6.19,-11.5,37.5,-152.19,74.25,103.5,-0.9811212848040327,-4.6091999065039815,-7.106503970989207,-138.84577222800962,-23.65899809735879,-25.488552629562964,0.1811,-0.9362,-0.205,-0.2206
