acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.21,1.75,-9.81,-153.71118144535646,-22.88682192770989,-8.855279263547427
1.2,1.85,-9.87,-153.71118144535646,-22.92189772810272,-8.889760035755181
1.15,1.71,-9.92,-153.66083809692267,-22.98036223475966,-8.832292528579133
1.04,1.79,-9.59,-153.66083809692267,-22.99205586322248,-8.705871826379285
1.22,1.87,-9.88,-153.66083809692267,-23.00374973438176,-8.671395302011161
1.3,1.95,-10.04,-153.66083809692267,-22.99205586322248,-8.636919564056372
1.16,1.9,-9.8,-153.71118144535646,-22.99205586322248,-8.453062112264227
0.95,1.71,-9.54,-153.71118144535646,-23.02713820533729,-8.407101173980415
1.05,1.72,-9.77,-153.71118144535646,-23.03883280540741,-8.464552559408572
1.04,1.76,-9.7,-153.71118144535646,-23.02713820533729,-8.453062112264227
1.12,1.98,-9.84,-153.76161968319718,-22.98036223475966,-8.395611151395807
1.08,1.93,-9.74,-153.76161968319718,-22.95697570537593,-8.349651905481078
1.05,2.02,-10.0,-153.76161968319718,-22.95697570537593,-8.395611151395807
0.99,1.77,-9.61,-153.71118144535646,-23.015443848374385,-8.441571750266656
1.08,1.87,-9.82,-153.61058909469406,-23.07391806563097,-8.68288738926451
0.91,2.55,-10.2,-153.5103719816942,-23.07391806563097,-8.993207204284674
1.59,2.89,-11.8,-153.3110465719337,-23.237678334824075,-9.694547078719877
1.6,2.72,-12.3,-153.3110465719337,-23.506817731301982,-9.752049739225924
1.87,2.85,-13.51,-153.21193002249612,-24.11579445991055,-9.430066128049686
1.33,3.05,-14.33,-153.06392657993817,-24.90146071352715,-8.476043091817116
0.9,3.24,-12.97,-153.06392657993817,-26.1469050177391,-4.779853967883568
-0.3,2.51,-10.58,-152.43158968261443,-27.41909061621704,-1.3865917007687605
0.03,1.17,-10.53,-150.03285782765786,-29.72497078004789,3.656090990936744
-0.27,-0.84,-8.64,-146.0373496598969,-32.3294697942308,9.786552516199244
-0.65,-3.58,-6.33,-142.4180463131718,-34.56701075551299,13.818833482803017
-0.29,-4.8,-6.17,-138.7806141249359,-36.54056778374004,17.706010881893693
-0.41,-5.29,-4.04,-136.90081703525604,-37.35004092959612,20.05257586733213
-0.31,-4.93,-2.39,-136.4970459556038,-37.02360533619834,21.473869337236096
-0.32,-4.02,-0.7,-137.78296246704429,-36.03410062770514,20.856024774540764
-0.17,-3.81,-0.33,-141.29579335128196,-34.09926566702287,17.346581127291525
1.27,-4.76,-1.32,-144.99354106549774,-32.28174931703743,12.572987144073346
3.12,-4.99,-2.33,-150.479330837061,-29.0023667595726,4.217921750764655
5.04,-0.27,-2.34,-156.64365853086989,-22.524498571325392,-5.628708719478254
14.38,7.34,-15.62,-157.04331809093287,-15.30909493616346,-16.97573712493423
18.42,19.88,-33.86,-148.30838490049834,-5.536926565771378,-30.92409351880312
12.6,11.08,-22.93,-148.85861645005238,-5.479564528582773,-30.4369103155404
10.67,3.92,-23.2,-152.3835367338065,-9.80955486143351,-25.67656503656709
8.15,3.17,-18.85,-159.2817477883131,-12.261764386292771,-16.570331326030242
5.45,0.53,-13.21,-163.61910772281004,-14.188281840563285,-8.062436803571838
3.27,-1.28,-8.16,-162.22975145954382,-17.126370676427072,4.825730880475589
0.15,-4.33,-3.35,-156.98580474112185,-18.88991127772655,12.988096123558291
-2.01,-3.42,-0.82,-150.61456567249238,-19.343110284151184,21.672178876755066
-3.31,-2.68,1.27,-146.951724947316,-18.76214012304259,26.41755310589251
-4.34,-0.98,4.31,-143.72051272987528,-16.651395613206027,30.686372188368548
-4.47,3.91,6.79,-143.86802831777294,-14.511670666824136,30.17572764472251
-2.19,7.67,6.05,-147.23493252348757,-13.288003224878931,26.25279302590076
0.42,9.51,4.06,-155.2682499537731,-13.138038375794716,16.848301053200124
5.68,9.68,-2.51,-161.07959134463854,-15.239724647140951,7.315910364212048
10.62,5.61,-6.41,-156.02889725740351,-23.366380865675165,-5.250129975900072
17.61,-14.21,-24.65,-143.683724321721,-32.878671967526124,-13.588001782657653
15.0,-12.09,-30.23,-135.7304149229091,-37.54363247388456,-21.48553279702964
11.29,-3.09,-24.64,-137.68760819354472,-35.43211039129503,-22.139049946746336
7.9,-5.48,-15.6,-139.83527593342114,-35.17957649356332,-18.460228812044047
5.5,-2.47,-10.58,-144.3141111196786,-33.08183396795116,-12.907367253850758
3.02,3.26,-7.04,-148.4345315385202,-30.080791981197944,-9.4070701841208
0.76,4.14,-4.31,-152.09692309623645,-27.36011828826252,-5.261601195679236
-0.5,3.52,-3.17,-153.11317220133924,-26.617693729981983,-2.7733864743736323
-0.94,3.57,-5.28,-153.01476916887478,-26.57059440264536,-1.3865917007687605
-0.85,1.64,-6.93,-151.71920090048613,-27.64325314897049,-1.5699534720315549
-0.76,0.79,-7.93,-150.84131999821054,-28.28093937794029,-2.0742204847835874
