acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.51,0.33,-9.38,-161.50259041794217,-10.637910557080565,-15.112560354905924
2.8,0.14,-9.73,-161.4314273445042,-10.64941932234672,-15.147239662385427
2.67,0.08,-9.53,-161.4314273445042,-10.67243717618693,-15.135679738336451
2.77,-0.06,-9.91,-161.4314273445042,-10.706964767003903,-15.158799741488714
2.48,-0.15,-9.59,-161.4314273445042,-10.706964767003903,-15.124119969217904
2.42,0.22,-9.47,-161.5740259283265,-10.6148933492606,-15.054764601110485
2.48,0.24,-9.47,-161.5740259283265,-10.557352206642197,-15.043205913037664
2.54,0.3,-9.65,-161.5740259283265,-10.534336497867196,-15.089441590206311
2.65,0.22,-9.67,-161.50259041794217,-10.534336497867196,-15.135679738336451
2.63,0.08,-9.71,-161.50259041794217,-10.557352206642197,-15.170359975770204
2.35,0.08,-9.32,-161.5740259283265,-10.568860221135685,-15.077882439571027
2.63,-0.14,-9.67,-161.50259041794217,-10.580368342525214,-15.124119969217904
2.43,0.11,-9.26,-161.50259041794217,-10.557352206642197,-15.135679738336451
2.55,-0.02,-9.59,-161.50259041794217,-10.534336497867196,-15.18192036535379
2.47,-0.12,-9.65,-161.50259041794217,-10.476799088278916,-15.1934809103634
2.9,-0.68,-10.36,-161.64573705685663,-10.315708384533188,-15.18192036535379
3.23,-0.12,-11.2,-162.22975145954382,-9.556550648732504,-14.916070477056888
3.52,0.61,-12.42,-163.86220596785728,-8.326672787534774,-13.714952301602876
2.71,3.07,-11.77,-166.33674754112943,-7.407773121999347,-11.00624507066077
1.39,3.31,-10.12,-170.0069733247971,-7.3733240323499585,-5.915551513947968
-0.33,2.32,-8.75,-170.97471906367116,-8.303694005010767,-1.8335431812694831
-0.4,1.08,-8.35,-169.1248093860893,-10.327214181692757,3.048495041051397
-1.58,1.45,-7.0,-165.86324083896642,-12.549930441445206,6.581172764918962
-2.45,1.4,-5.29,-160.3946831522595,-16.940979741891212,9.464560757916416
-1.15,-1.13,-6.04,-156.19500732541923,-21.007514103633174,9.280599254023052
0.14,-6.2,-4.14,-150.61456567249238,-26.1469050177391,6.11062569758793
2.39,-4.62,-5.75,-147.80861501075398,-28.26912231018425,0.1260507403490224
6.87,-6.69,-11.17,-142.91931394004666,-29.606429021936968,-11.581997645669874
7.11,-5.13,-11.12,-138.9763854221543,-28.694731241152287,-21.53218888989049
7.7,-5.01,-9.31,-137.78296246704429,-26.71190613338563,-26.28809409494012
7.77,-3.41,-9.39,-138.39171512082905,-22.477763863075147,-30.91220422108664
7.55,1.31,-10.59,-139.66874405322235,-18.49505809550988,-33.632105380362496
7.83,2.94,-12.22,-141.39967008106163,-14.442363367873067,-34.77108519878443
6.96,2.97,-12.15,-144.53918747848587,-12.642160322280048,-32.436861947325646
5.82,1.61,-11.14,-150.9325061978301,-11.547444362906596,-26.1233774379412
4.8,0.96,-11.56,-157.98368078519854,-10.902639624835572,-18.506668239532367
3.67,-1.18,-11.43,-163.22171672296716,-10.891128461986716,-11.812380025110386
2.38,-2.08,-11.09,-168.4218955829601,-10.430771068314456,-2.016915574628728
0.69,-1.1,-9.71,-167.86710278173726,-9.464560757916416,6.982946893042854
-1.11,-0.56,-8.24,-158.9028148870971,-7.694875241065197,19.598895357607173
-2.42,-1.08,-7.19,-151.81316645370248,-6.799268354310192,27.301153346475186
-5.52,0.07,-1.86,-143.53692935464713,-5.8581800447136345,35.877484931095594
-5.54,-0.33,-1.86,-140.06953899210683,-5.376316314590642,39.40057712393039
-6.09,0.87,-0.89,-138.1343678726239,-4.550480755424785,41.35408524581363
-5.19,1.31,-2.79,-140.00247242955643,-4.516076369343336,39.43709392400925
-4.77,0.56,-5.58,-142.73954322436268,-4.779853967883568,36.69748080490138
-5.85,0.62,-3.65,-147.113267463602,-5.307486603594608,32.3294697942308
-4.58,0.11,-2.22,-153.2614432071201,-6.317194167065648,25.94695623100749
-0.2,-1.7,-4.76,-165.4050127335264,-8.717364176475899,11.144399719947115
4.63,-1.32,-8.09,-168.08593042045837,-10.361732200036483,-2.8421620551927376
8.38,-2.78,-12.11,-154.58200075536982,-11.858462221253813,-21.660511797125544
10.08,0.26,-13.51,-145.29964361056955,-11.351662230904264,-32.3294697942308
9.88,1.73,-12.03,-139.9020743124711,-10.568860221135685,-38.41618161401926
8.87,0.6,-9.93,-139.40365501423122,-10.787532942523711,-38.84117149116385
8.11,0.69,-9.38,-140.44035437538835,-10.753003071870054,-37.822115366775535
6.81,0.81,-8.91,-141.39967008106163,-10.799043117568631,-36.80615463747225
6.55,-0.1,-9.25,-143.02758111671002,-11.029269725697889,-35.02333444123644
5.11,0.33,-7.4,-145.03166189361892,-10.937173775974523,-32.962313998592656
4.78,0.17,-7.57,-146.5511870394875,-11.00624507066077,-31.31663271482452
4.91,0.14,-7.89,-147.15377378773437,-10.879617409371033,-30.73390559555541
4.66,0.09,-7.52,-147.39783944401512,-10.925662281710132,-30.44878609284871
5.06,-0.1,-8.32,-146.992038514199,-11.178940913568928,-30.805215870860085
5.19,-0.25,-8.34,-146.83107004149562,-11.155913338134187,-30.971654123503782
5.25,-0.19,-8.28,-146.71084020226166,-11.213483126166134,-31.09057958723377
5.36,-0.17,-8.49,-146.63092085313292,-11.19045487105573,-31.161951340157948
5.4,0.11,-8.35,-146.5511870394875,-11.155913338134187,-31.29283177814012
