acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.79,1.03,-9.89,-162.15571301144445,-15.968397992715149,-5.7663887448030415
0.74,1.11,-9.76,-162.15571301144445,-15.910543420989349,-5.720494487173099
0.68,1.18,-9.75,-162.22975145954382,-15.852692930840096,-5.525454047712893
0.62,1.37,-9.63,-162.30409717935632,-15.806415466969176,-5.445147966752272
0.82,1.32,-10.08,-162.22975145954382,-15.817984589415364,-5.445147966752272
0.72,1.03,-9.67,-162.22975145954382,-15.910543420989349,-5.456620099259026
0.8,1.15,-9.91,-162.22975145954382,-15.922114008308863,-5.3992599817249625
0.84,1.09,-10.18,-162.30409717935632,-15.898972996932857,-5.112479412053579
0.73,1.11,-10.12,-162.45372607444324,-15.841123321226055,-4.825730880475589
0.39,1.67,-10.61,-162.68057392822612,-15.656031584502133,-4.240855681461491
1.2,1.67,-14.08,-162.98770609304592,-15.551935573755918,-3.35801326652208
0.69,1.29,-14.64,-163.69974033883318,-15.30909493616346,0.4927452222969898
-0.73,1.17,-12.4,-163.37954086931006,-15.077882439571027,4.814261580058959
-0.86,1.01,-11.36,-161.5740259283265,-15.008530771963963,9.660046657878476
-1.7,1.26,-8.46,-159.09143242656373,-15.112560354905924,13.703410648771609
-2.29,-0.13,-6.0,-155.3754969883622,-15.447852474357363,18.70407011512631
-3.27,-1.09,-3.03,-152.91671705681662,-15.424724640986325,21.88222532220053
-3.47,-1.69,-1.3,-151.57882322936237,-15.112560354905924,23.75266857932526
-3.24,-1.24,-0.16,-153.2614432071201,-14.881400387429183,21.76552371074204
-1.81,-2.34,-0.43,-156.36226771891504,-14.661854827129083,17.972797887176398
0.09,-2.3,-1.92,-162.00854277151578,-13.091899903813276,11.132886214620822
2.1,1.39,-1.63,-167.13036680379562,-10.6148933492606,4.389930414609093
5.53,4.08,-7.15,-166.62885834304856,-7.453706284964303,-8.797813093528106
9.52,3.93,-12.77,-157.98368078519854,-6.317194167065648,-19.81987998842397
12.19,4.44,-19.18,-146.15525518443252,-5.009246344236124,-32.38912849332685
12.31,4.81,-18.23,-138.0702668424954,-4.7225089042433,-40.69340241756593
15.79,1.41,-21.28,-132.4682913576627,-5.754915093896803,-46.43217889831124
18.2,1.73,-27.55,-132.01536875371886,-4.825730880475589,-46.95638557950453
10.4,6.14,-12.41,-141.9231418994875,-4.194987989089829,-37.10820677500307
5.36,1.67,-6.51,-156.25063177900063,-5.915551513947968,-22.62966555670664
3.28,1.88,-5.48,-164.02631287450075,-6.523783187455053,-14.153639819523336
1.08,2.17,-4.75,-170.27366439531403,-6.937025592767178,-5.97292446733722
-0.69,3.08,-2.54,-172.22653193357402,-7.028869316139518,0.3208567845270574
-2.01,6.0,-0.83,-171.27085645575488,-7.465189762811247,3.2777655386010047
-0.79,9.77,-2.45,-169.36940436804014,-9.878564278366849,3.5987664920103746
1.43,6.28,-5.55,-165.31507383873742,-14.315313760812993,2.991179359701173
1.73,-0.17,-4.46,-156.41828103776766,-22.88682192770989,3.048495041051397
2.82,-7.09,-6.26,-149.85607839466778,-29.1444243172648,2.3263684457528235
4.66,-9.95,-11.23,-144.1648201843402,-34.48301299993159,0.6531754234266163
4.35,-11.29,-10.73,-142.1344807161217,-36.44404119171296,1.100095864564908
4.29,-10.73,-10.62,-142.4180463131718,-36.39578793652754,1.432431792389882
3.91,-8.81,-10.09,-145.18454955392758,-34.03934085088464,2.1315259137202647
3.42,-6.48,-9.19,-148.85861645005238,-30.57944178497209,3.082884815106741
2.7,-3.86,-8.41,-155.70003388404493,-23.83464346005029,4.240855681461491
1.88,-2.05,-9.64,-161.3605335874341,-18.12363390787068,4.401398006442045
2.01,-2.32,-10.26,-168.30883818145554,-10.14313387414705,4.527544452628878
2.11,1.57,-9.46,-172.0592752206678,-0.206264917630254,5.0780679322633615
2.55,8.48,-10.48,-167.86710278173726,7.694875241065197,5.169832905126534
2.24,11.48,-10.45,-160.26052613773837,16.188282864682783,5.536926565771378
0.44,12.39,-8.79,-156.87120131517742,19.57563811342796,6.076199569788739
-1.0,9.85,-7.23,-155.75453926974473,20.227152563579647,6.48935022815341
-1.85,7.23,-7.07,-156.41828103776766,19.157145947707967,6.317194167065648
-1.57,5.6,-8.36,-158.3467074683401,16.83671699887327,5.491036825631306
-1.04,3.39,-8.74,-160.87156803103974,14.118999098561428,4.4587366294239885
-0.47,1.82,-9.95,-162.68057392822612,12.054333120262198,3.621696182670095
-0.22,0.96,-10.04,-164.52900617164653,9.568049817899787,2.9797163137078666
0.19,1.37,-10.83,-165.4050127335264,8.119875707408232,2.7160742546883188
-0.04,0.92,-9.65,-166.53078742603913,6.3631010384043885,2.830699387947472
0.23,0.31,-9.87,-167.44083871780597,5.112479412053579,2.6931495578860725
0.41,0.9,-10.19,-167.86710278173726,3.931261580029344,2.269061145645111
