acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.63,1.52,-9.42,-159.4738082027549,-8.740349140335567,-17.195903895593172
2.53,1.1,-9.49,-159.40959116439527,-8.843785851491393,-17.253853117357277
3.06,1.04,-9.95,-159.2817477883131,-8.901253805563371,-17.3929494210965
2.83,1.18,-9.46,-159.3455716366145,-8.901253805563371,-17.346581127291525
2.6,1.55,-9.37,-159.3455716366145,-8.889760035755181,-17.230672895970507
2.74,1.6,-9.3,-159.3455716366145,-8.912747665103913,-17.253853117357277
2.98,1.25,-9.55,-159.2817477883131,-8.993207204284674,-17.31180678552449
3.02,1.29,-9.77,-159.21811781644797,-9.06217605835773,-17.358172932119437
2.8,1.05,-9.46,-159.2817477883131,-9.142643881088318,-17.32339805412093
2.52,1.01,-9.3,-159.3455716366145,-9.142643881088318,-17.277034050168414
2.51,1.57,-9.3,-159.15467994543425,-9.085166406176857,-17.416134643761747
3.37,1.88,-10.09,-159.09143242656373,-9.09666171745326,-17.532071555357696
3.56,2.09,-9.84,-159.0283735374385,-9.23461264182475,-17.508882729880764
3.42,2.64,-10.6,-158.965501581421,-9.729048380447908,-17.358172932119437
2.5,3.54,-10.24,-158.965501581421,-10.856595634361932,-16.732468293463864
1.67,4.49,-8.74,-158.9028148870971,-12.780520582262024,-16.03782888845279
2.44,1.87,-9.13,-157.6856148741907,-15.945255673236543,-15.459416628401115
1.66,-1.55,-7.97,-154.9492208405226,-20.669626923426364,-13.611082444309169
1.46,-2.48,-8.11,-152.09692309623645,-24.57298013035922,-11.213483126166134
2.54,-3.45,-8.98,-150.34469905459454,-26.05280141790223,-10.48830635783265
3.42,-3.14,-10.42,-149.0298356031949,-26.97108530932781,-10.430771068314456
3.29,-4.8,-9.39,-148.3924281475188,-27.47807034873948,-10.465291924669184
3.33,-5.07,-9.15,-149.37507492345586,-26.52349964582953,-10.591876570929834
3.26,-4.46,-8.68,-151.8602645048557,-24.2915885788112,-11.2019689418816
3.28,-1.52,-9.24,-156.1395106788363,-19.889680039418103,-12.653689634339962
3.68,-0.84,-9.65,-158.965501581421,-16.269308165184984,-13.207250097467805
2.3,3.48,-9.7,-161.3605335874341,-11.881504040605064,-13.322613734970494
2.11,2.68,-9.16,-161.71772704701445,-10.016593913069029,-13.426452603767608
1.5,3.76,-8.95,-162.00854277151578,-8.257737442475136,-13.380300633180664
1.73,3.19,-9.38,-161.86255690793462,-7.534092210574165,-13.645704477358525
1.64,2.66,-9.36,-161.7899992062843,-6.925545442265205,-13.922726077012074
2.17,2.92,-10.39,-161.71772704701445,-6.3975318623814825,-14.153639819523336
2.38,2.17,-10.82,-161.86255690793462,-6.190955481383822,-14.153639819523336
2.49,1.94,-10.98,-162.15571301144445,-6.04177399090254,-13.922726077012074
3.09,2.32,-12.41,-162.68057392822612,-5.456620099259026,-12.941964550756788
3.02,4.5,-12.55,-164.27566318431926,-4.745446786894516,-9.729048380447908
0.89,4.92,-9.27,-166.62885834304856,-4.63075925768904,-4.917487034889402
-0.31,3.96,-7.87,-168.4218955829601,-5.410731896463338,2.486832027635776
-1.24,3.73,-7.74,-166.92746455946423,-6.730393436549607,7.143680335170353
-1.78,4.05,-6.69,-162.75684793649998,-10.4537848668845,12.330917071488786
-1.89,0.49,-4.53,-158.40779810685115,-15.135679738336451,15.205041610922963
-1.68,-1.78,-5.14,-152.09692309623645,-22.139049946746336,16.003112701402525
-1.42,-5.04,-1.26,-147.84997349806363,-27.20682475697043,13.541842119876778
2.73,-5.05,-4.1,-143.50031973782015,-32.61591400140699,3.1287382797377283
7.05,-6.5,-8.71,-136.55893204947213,-35.408051904136364,-12.134996086138983
8.73,-7.39,-10.09,-131.09368455172458,-35.829309438989284,-21.88222532220053
8.78,-6.79,-8.04,-126.55630673438098,-34.13522516911611,-31.935947193238352
10.13,-4.57,-6.06,-124.79911472012829,-30.306298828005648,-39.32755601712488
11.39,-0.13,-8.25,-124.57692406667049,-22.55955209306089,-47.76972155794277
11.96,3.84,-11.23,-125.1215196986378,-17.195903895593172,-50.9605066250118
9.88,0.74,-7.55,-129.2975202216285,-12.492290914481536,-48.84977960308056
8.68,4.47,-8.54,-135.8217429117077,-7.855673444559318,-43.307915821839245
6.02,4.79,-7.61,-141.67799864882886,-5.192774664418371,-37.446822845384496
3.06,3.76,-4.69,-150.03285782765786,-3.254837913384077,-28.54099280947513
1.6,4.12,-6.15,-153.06392657993817,-2.7160742546883188,-25.06577882303193
1.67,2.51,-6.36,-153.61058909469406,-3.495584654482353,-24.49089212710031
3.96,1.26,-8.98,-152.00202441389632,-4.2867240536107065,-26.158669228245632
4.79,1.88,-10.37,-150.9325061978301,-4.825730880475589,-27.26577791911556
4.17,0.23,-8.64,-151.5321813460659,-5.318958088351593,-26.66479763712951
3.7,1.49,-8.21,-151.7661453802759,-5.445147966752272,-26.38224270571989
4.67,1.36,-8.96,-151.2538864729402,-5.743441500733661,-26.900386195717587
4.68,1.49,-9.19,-150.97820441576042,-5.915551513947968,-27.10072754559724
4.27,1.46,-8.52,-150.97820441576042,-6.030298919379606,-27.06536707365856
4.59,1.39,-9.19,-150.70506138327715,-6.3057176080928565,-27.348324709600163
4.61,0.43,-8.93,-150.56941987552764,-6.4778727055513645,-27.52525947842401
4.41,1.78,-9.21,-150.56941987552764,-6.225383461526625,-27.50166431915293
4.21,1.9,-8.81,-150.61456567249238,-6.248335760592128,-27.47807034873948
