acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
4.61,1.62,-8.24,-146.9114591288739,-11.052294827398208,-30.09265778200395
4.68,1.73,-8.36,-146.9114591288739,-11.029269725697889,-30.116390374671145
4.85,1.89,-8.36,-146.83107004149562,-10.994732910342313,-30.187596092266823
4.84,1.8,-8.5,-146.79094642726758,-11.00624507066077,-30.24694330618832
4.72,1.72,-8.41,-146.79094642726758,-11.063807546045703,-30.22320342475908
4.62,1.59,-8.26,-146.7508698708792,-11.09834637461124,-30.24694330618832
4.66,1.67,-8.37,-146.7508698708792,-11.086833319532731,-30.258813745298948
4.73,1.8,-8.46,-146.71084020226166,-11.063807546045703,-30.294427058078604
4.75,1.96,-8.33,-146.71084020226166,-11.052294827398208,-30.318170931025325
4.77,1.8,-8.26,-146.63092085313292,-11.109859542072414,-30.34191613696452
4.82,1.73,-8.47,-146.5511870394875,-11.178940913568928,-30.41315976518269
4.77,1.54,-8.46,-146.5511870394875,-11.224997424028942,-30.41315976518269
4.76,1.68,-8.2,-146.5511870394875,-11.213483126166134,-30.41315976518269
4.75,1.82,-8.35,-146.5511870394875,-11.178940913568928,-30.4369103155404
4.58,1.71,-8.28,-146.5113892939378,-11.2019689418816,-30.4369103155404
4.43,1.59,-8.15,-146.47163743677677,-11.248026360967865,-30.472538652503623
4.43,1.77,-8.42,-146.2735608004224,-11.248026360967865,-30.686372188368548
4.94,2.19,-9.74,-146.0373496598969,-11.178940913568928,-31.04300528938303
5.98,1.87,-10.89,-145.41510886588998,-11.248026360967865,-31.99554685526558
9.01,0.1,-15.27,-144.7656551188059,-11.478340954533572,-32.84283089936096
12.0,0.49,-21.24,-148.0992206918234,-10.799043117568631,-29.665695841620533
9.18,2.57,-16.02,-156.5307030363511,-9.637046865121436,-21.21732993545333
5.7,2.01,-10.43,-169.24641346971595,-8.303694005010767,-6.7533514707706495
3.03,1.51,-7.51,-169.00454610436458,-7.913105112625812,7.614481849246593
-0.49,0.78,-2.49,-161.4314273445042,-8.200293609338797,16.570331326030242
-0.71,-0.19,-3.93,-153.76161968319718,-8.820799294692952,24.66681067830264
-2.28,-1.73,-1.88,-148.22455825803132,-9.246109154854068,30.34191613696452
-3.47,-1.51,0.5,-142.88329260111254,-9.441564242690683,35.805224148583044
-4.84,-0.44,2.86,-141.39967008106163,-9.798053639345571,37.21701087468853
-5.48,0.4,4.74,-143.9049982588089,-10.13162973120474,34.48301299993159
-3.2,0.04,2.48,-150.0772121119661,-10.868106466869214,27.737669605365127
-0.06,-0.58,-0.51,-161.50259041794217,-12.00824269100582,14.01508470303339
5.81,1.37,-3.7,-167.54604215985927,-11.823900394126868,-2.910938660030132
14.37,0.05,-16.56,-158.1040290229696,-11.466824127666603,-18.27450160119409
16.96,1.12,-25.99,-144.05324557319378,-10.384744735841709,-34.267106355147284
9.97,6.15,-16.41,-144.09039985888566,-9.22311622194562,-34.60301565627788
8.13,0.0,-12.62,-147.6436957459843,-12.872771138472864,-29.55902139879445
6.05,-4.17,-11.5,-149.24516700325162,-15.089441590206311,-26.617693729981983
4.58,-0.6,-10.29,-152.09692309623645,-14.765843296845908,-23.56534364989273
3.83,-0.22,-8.36,-154.52996593229264,-14.361511562916563,-20.90263293758787
3.62,-1.99,-7.42,-156.02889725740351,-14.32686299177392,-19.06418290551579
3.62,-4.08,-6.88,-157.56748354792904,-13.922726077012074,-17.474100846214462
4.42,-5.73,-7.84,-158.4690600176697,-12.342442956629045,-17.416134643761747
5.31,-4.27,-9.35,-160.3946831522595,-7.189606746883267,-17.706010881893693
4.19,0.22,-7.34,-162.00854277151578,-1.2719924264668117,-16.871469682269606
3.63,4.28,-6.67,-161.14943788464134,7.384806987935718,-15.470980940849389
3.37,9.17,-8.24,-158.28578665640208,13.103434321670449,-15.089441590206311
3.27,11.24,-10.06,-154.89643727544532,17.485694626999518,-15.447852474357363
2.29,10.2,-8.63,-155.214797761141,17.253853117357277,-15.35534492966006
1.78,6.55,-8.22,-157.6264722380801,14.222925164993963,-15.205041610922963
2.54,2.49,-9.94,-160.87156803103974,7.6259663887868285,-15.841123321226055
3.18,0.6,-10.21,-161.5740259283265,2.452446574526375,-16.59349169701811
3.3,0.19,-9.56,-161.07959134463854,-2.9797163137078666,-17.242262917799223
3.89,-1.2,-9.32,-160.12726585571855,-6.236859579751598,-17.729205890532434
4.53,-1.74,-9.49,-158.16444882979192,-9.855560741569812,-18.42540124877966
4.88,-1.48,-9.83,-156.70033876277134,-11.985198208002224,-18.947996901150283
4.83,-1.23,-9.72,-156.19500732541923,-12.768989848771891,-19.00608743835356
4.3,-0.92,-8.44,-155.97377873337675,-13.230321745568984,-18.959614614971
3.89,-0.54,-8.64,-155.80916562137492,-13.172643633299913,-19.215254308568724
3.49,-0.43,-8.52,-155.70003388404493,-12.619102083523115,-19.703563060929827
3.21,0.19,-8.51,-155.59138277018496,-11.916067673936476,-20.285355318851703
3.14,1.21,-8.89,-155.53723544431475,-10.430771068314456,-21.08910064572278
3.31,2.28,-9.14,-155.4292933262199,-9.269102460835224,-21.76552371074204
3.61,2.86,-9.71,-154.84376268843482,-8.050949266749551,-22.723163534007305
3.3,3.33,-9.22,-154.68638599830706,-7.557060298129735,-22.98036223475966
3.24,2.79,-9.0,-154.3228637180319,-7.6259663887868285,-23.2493773342699
3.47,2.33,-8.88,-153.91350924378722,-7.982025743589274,-23.506817731301982
3.95,1.83,-8.91,-153.1625065187994,-8.671395302011161,-24.127512270969643
4.38,1.32,-9.44,-152.43158968261443,-9.303593121383251,-24.70200146162693
