acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
0.79,0.67,-10.17,-156.98580474112185,-22.50113074326324,-4.137654318321577
0.5,0.66,-9.48,-157.04331809093287,-22.372624603038307,-4.091788128472596
0.66,0.26,-9.84,-156.98580474112185,-22.44271531767953,-4.229388694927676
0.69,0.68,-9.95,-156.98580474112185,-22.407668898888765,-4.298191253728037
0.69,0.68,-10.0,-156.98580474112185,-22.407668898888765,-4.332593112917143
0.79,0.76,-9.98,-156.98580474112185,-22.407668898888765,-4.344060485976967
0.69,0.59,-9.72,-156.92843283344138,-22.44271531767953,-4.309658496908005
0.68,0.47,-9.74,-156.87120131517742,-22.50113074326324,-4.355527902560735
0.82,0.39,-9.71,-156.75715530060586,-22.58292229556564,-4.596353909147253
0.79,0.54,-9.62,-156.70033876277134,-22.53618284114898,-4.89454770282183
0.85,0.56,-9.81,-156.58711361479934,-22.55955209306089,-5.376316314590642
1.1,0.45,-10.65,-156.5307030363511,-22.489447184752866,-5.8581800447136345
1.19,0.71,-11.58,-156.64365853086989,-22.232468575814032,-6.3975318623814825
2.32,0.37,-15.4,-156.98580474112185,-21.987276416568136,-5.949975106955117
1.71,0.6,-14.52,-158.3467074683401,-21.298944377524897,-1.4668120111410634
-0.44,1.26,-9.86,-158.65388815245834,-20.4134200209308,4.344060485976967
-1.01,1.01,-9.4,-156.36226771891504,-19.598895357607173,11.823900394126868
-2.38,0.2,-6.8,-152.09692309623645,-19.296614397760404,18.796984460560505
-3.63,-0.44,-4.18,-148.98694437514695,-19.319861939553064,22.875130477358805
-3.62,-1.15,-4.0,-146.951724947316,-19.354734757827327,25.265378432632108
-3.81,-0.39,-2.0,-146.31308564363076,-18.971232525472267,26.26455976697084
-3.56,0.49,-1.36,-149.33171261025754,-18.146842253651585,23.30787601995589
-1.24,0.72,-0.08,-154.84376268843482,-18.08882279446736,16.55875139620892
3.25,-0.38,-2.68,-160.59764077497127,-19.36635943259494,0.3781528311358495
9.9,-0.96,-9.23,-154.27134430279995,-19.936217546906203,-16.118839093056636
14.08,2.05,-13.81,-137.6241524258607,-18.49505809550988,-37.77366695276425
14.97,5.21,-16.16,-129.0838339340417,-16.30403579859025,-47.85746338279603
15.63,3.88,-16.89,-127.4552625013064,-15.262847451308849,-49.90920133357593
14.69,3.33,-17.4,-137.1824741414482,-15.262847451308849,-39.68064610609173
6.36,4.08,-7.03,-147.97436096195162,-16.524012627926176,-27.17145638329649
4.13,0.39,-6.37,-155.53723544431475,-19.37798430858409,-14.800508833176536
2.35,0.58,-7.37,-157.92374967519896,-20.448351223683986,-8.23475966058657
-0.04,0.34,-3.87,-157.863978815261,-22.045646214809643,-1.9137679978932431
0.26,-2.26,-5.04,-156.41828103776766,-23.53022735154268,0.2864791959817692
0.7,-4.19,-5.68,-155.59138277018496,-24.42054113976365,0.9282017781870658
3.27,-8.89,-10.19,-158.1040290229696,-21.823871652385925,0.5615008861828721
3.32,-4.09,-9.97,-162.8334582675195,-16.5471716366683,0.7333909844413455
1.62,1.79,-8.21,-167.02852064224473,-9.303593121383251,0.1489690686936551
0.84,4.62,-7.56,-167.75915046700433,-4.974836229757033,-0.3208567845270574
0.46,8.09,-7.72,-167.44083871780597,-1.0542572154525014,-1.94815034703792
0.27,10.42,-8.34,-167.02852064224473,-0.4812859628976946,-4.321125783265932
1.42,6.36,-10.31,-166.62885834304856,-3.438262641755622,-8.717364176475899
5.57,-1.31,-18.29,-163.94405112777469,-7.982025743589274,-12.181091916848366
3.62,1.22,-15.25,-166.43342218753332,-8.648411389524659,-7.993512795919138
1.62,0.06,-11.37,-169.00454610436458,-9.108157120464725,1.1803139285143014
0.32,-0.99,-9.4,-166.43342218753332,-9.4070701841208,7.798243752767077
-0.33,-0.89,-8.47,-160.12726585571855,-9.119652615329128,16.269308165184984
-1.63,-0.36,-6.84,-155.16145880106285,-8.740349140335567,21.893896745024183
-2.38,-0.52,-5.84,-149.46197984083236,-8.246248510013665,28.03284519878868
-2.67,-0.86,-5.09,-146.07660730478975,-7.913105112625812,31.53090365657372
-4.16,0.12,-2.07,-143.53692935464713,-7.074792869515193,34.23113412634732
-4.0,0.72,-1.88,-145.84171829017612,-6.558216736441544,32.07900131942766
-4.2,1.29,1.02,-151.30008546167102,-6.3975318623814825,26.8414782366778
-0.2,-1.11,3.76,-166.72765058183754,-8.050949266749551,9.959079806154524
10.37,-0.98,-4.22,-166.33674754112943,-9.591048446078224,-9.522053719499675
15.75,1.38,-11.49,-142.240577342184,-8.970218312913039,-36.39578793652754
18.08,5.51,-17.73,-127.6627493662712,-6.994427393261249,-51.26535237984769
14.94,5.46,-12.64,-123.4780360314948,-5.3992599817249625,-55.56287082864312
12.24,2.91,-9.97,-128.5268474503853,-5.720494487173099,-50.554645415086966
9.43,2.27,-10.03,-132.7820481898819,-6.099150260471113,-46.170461586302
7.83,1.67,-8.68,-139.5691405181039,-6.615607303690656,-39.1694005926484
4.74,2.15,-4.97,-144.87941908090357,-6.856665996646211,-33.751834870470574
4.58,1.78,-5.96,-148.30838490049834,-7.752301412421159,-30.033332077879628
5.09,1.21,-8.06,-150.70506138327715,-8.92424161449454,-27.006438787370872
3.07,0.82,-5.08,-153.36074062083046,-9.786552516199244,-23.729249451725817
2.4,0.0,-4.78,-155.05511767406654,-11.075320376717384,-21.38056975127936
