acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
1.78,0.67,-10.25,-153.1625065187994,-25.00708778933191,-9.464560757916416
1.46,0.0,-9.44,-153.21193002249612,-25.018825462277388,-9.384074619875276
1.33,0.15,-9.37,-153.2614432071201,-24.995350383000986,-9.280599254023052
1.59,0.49,-9.9,-153.3110465719337,-24.88972570037191,-9.384074619875276
1.76,0.29,-9.93,-153.2614432071201,-24.9131959920262,-9.51055493545105
1.7,-0.07,-9.8,-153.21193002249612,-24.96013976228266,-9.5450515760222
1.41,0.23,-9.6,-153.3110465719337,-24.90146071352715,-9.372576979838527
1.55,0.15,-9.64,-153.41052586239525,-24.748926188008948,-9.51055493545105
1.6,0.84,-9.94,-153.56043390061225,-24.596436196111345,-9.53355259965066
1.55,-0.04,-9.65,-153.56043390061225,-24.66681067830264,-9.326587364176332
1.72,0.26,-10.21,-153.61058909469406,-24.64335146895964,-9.23461264182475
1.37,0.36,-9.51,-153.8627830260387,-24.54952511022461,-8.809306149715168
0.89,0.49,-8.93,-154.01525359440282,-24.49089212710031,-8.476043091817116
1.41,-0.18,-9.52,-154.0662728728033,-24.42054113976365,-8.590953131273462
1.69,-2.44,-8.12,-154.9492208405226,-23.296175790566195,-9.06217605835773
1.04,0.01,-8.34,-155.32181611488016,-20.9608980601766,-12.273289521851868
1.73,3.81,-5.27,-148.0575479662478,-19.157145947707967,-23.95177191669858
6.11,5.17,-8.69,-136.83846436491558,-19.505871262305693,-36.890702437106015
6.92,3.34,-6.9,-129.72743673627951,-20.506574164810864,-44.580659579875785
8.07,2.4,-6.41,-120.94052444578816,-21.777192841624235,-53.70561320811986
9.51,2.85,-7.28,-116.77224597329428,-22.477763863075147,-57.907047347217045
9.1,2.48,-6.32,-114.91656280775707,-22.66472550596455,-59.85450246207203
8.51,2.76,-5.71,-115.27961518989136,-22.524498571325392,-59.550623188016026
7.74,2.96,-5.2,-116.4668582991344,-22.25582556887037,-58.37904205289053
7.83,2.86,-5.22,-116.9473481900315,-22.185757394813148,-57.907047347217045
8.21,2.92,-5.68,-117.51946956763666,-22.104021805228783,-57.33162075280612
9.47,2.16,-7.52,-118.58826863083308,-22.022297601396428,-56.2374309655145
9.44,1.78,-7.94,-123.42965193046732,-21.32226479540238,-51.31619778683096
7.64,2.35,-7.33,-129.9166096140095,-20.05257586733213,-44.7293144859979
6.85,2.38,-8.19,-140.98575914579104,-17.6712197397126,-33.177476600322066
3.87,2.26,-7.07,-149.11579237958978,-15.817984589415364,-24.25642512530879
2.14,0.3,-7.19,-157.1587733939545,-13.230321745568984,-14.477016351828802
1.27,-0.59,-8.55,-160.80272323312002,-10.13162973120474,-8.602444609340731
0.09,1.84,-8.69,-161.14943788464134,-4.68810243496922,-3.346549205454908
0.23,3.39,-8.84,-159.0283735374385,0.206264917630254,0.0
0.37,4.59,-8.35,-157.1587733939545,3.4153340784378665,1.7533192633889718
-0.02,7.24,-8.18,-154.68638599830706,5.949975106955117,2.7848490011177405
-0.07,5.28,-8.66,-153.91350924378722,6.684478178549483,2.87655022805785
0.03,3.67,-9.5,-153.1625065187994,7.419256300710717,3.3121572228147254
-0.87,5.68,-8.24,-152.47972490837182,7.855673444559318,3.919795697049856
-0.35,2.3,-8.61,-152.7702885732456,7.6259663887868285,3.965659465674837
-0.69,4.55,-8.82,-152.1444912618588,8.1313637329408,4.149120969117045
-0.75,4.45,-8.28,-151.5321813460659,8.69437956401469,4.4587366294239885
-0.26,5.41,-8.57,-151.48561418277666,8.499024412896564,4.194987989089829
-0.41,4.39,-8.95,-152.09692309623645,7.936078336486531,4.011523869819651
-0.61,3.47,-8.55,-152.3835367338065,7.6259663887868285,4.068855279934243
-0.64,4.11,-8.92,-152.52794284369597,7.396290017779932,3.908329853329541
-0.26,4.29,-9.17,-152.67309729035,7.1781250358345785,3.5873017007906127
