TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
775321.0,732.607698,1.0,-0.01,0.0,-9.65,12.0,-23.69,30.25,1.37,-0.56,-1.31,-0.024427335648251815,0.04784421978660862,0.1567943411879913,-153.3110465719337,-26.711906133385632,-0.14896906869365514,0.002,-0.973,-0.231,-0.0013
775356.0,732.657349,1.0,0.14,0.08,-10.07,12.0,-23.69,30.25,0.31,-3.31,0.12,0.14980410159406035,0.048422634001404834,-0.26341027686339125,-153.26144320712007,-26.723683975588177,-0.1145915781247664,0.0018,-0.9729,-0.2311,-0.001
775389.0,732.681283,1.0,-0.05,0.13,-9.62,11.56,-23.37,29.87,-0.44,-0.37,0.37,0.024178324082470448,0.1657904738971641,0.18710069000581697,-153.3110465719337,-26.711906133385632,0.022918311958021676,0.0015,-0.973,-0.231,0.0002
775424.0,732.728551,1.0,0.12,0.23,-9.98,12.0,-23.37,29.37,-0.25,1.31,-0.44,0.21360775334044427,0.1815680987801636,-0.17278408982785187,-153.3110465719337,-26.711906133385632,-0.022918311958021676,0.0015,-0.973,-0.231,-0.0002
775460.0,732.770582,1.0,0.03,0.08,-9.83,12.25,-24.06,31.56,1.63,-5.63,-0.31,0.09629735148435153,0.08836722913117226,-0.022852431604196255,-153.26144320712007,-26.747240522777687,0.14896906869365514,0.0019,-0.9729,-0.2313,0.0013
775493.0,732.789947,1.0,0.04,0.02,-9.91,12.25,-24.06,31.56,-1.81,-1.44,1.56,0.08629825853676534,0.020557069063313727,-0.10305383096715204,-153.3110465719337,-26.723683975588177,0.20626491763025412,0.0015,-0.973,-0.2311,0.0018
775530.0,732.816012,1.0,-0.2,0.25,-9.47,12.0,-23.0,31.06,-0.88,0.94,1.19,-0.023500832794198664,0.3145963273856338,0.3364928280385211,-153.36074062083046,-26.641245110498456,0.25210163321982526,0.0006,-0.9731,-0.2304,0.0022
775565.0,732.846177,1.0,0.06,0.15,-9.88,12.0,-23.69,29.37,-1.37,1.56,1.31,0.15343539953166374,0.1076312694405244,-0.0728931619083042,-153.36074062083046,-26.617693729981983,0.1833465726697912,0.0004,-0.9731,-0.2302,0.0016
775598.0,732.895645,1.0,0.02,0.16,-9.84,12.0,-23.69,29.37,-1.44,-1.19,0.63,0.11922394788228925,0.1230666343258533,-0.033179279706386566,-153.41052586239525,-26.582368805630423,0.1833465726697912,-0.0002,-0.9732,-0.2299,0.0016
775634.0,732.928369,1.0,0.0,0.06,-9.72,11.56,-24.5,29.87,-2.06,-2.75,1.19,0.06209193282951984,0.02537298806548941,0.08669625508155221,-153.46040280996561,-26.5588202853178,0.2406424508273681,-0.001,-0.9733,-0.2297,0.0021
775669.0,732.969963,1.0,-0.17,-0.03,-9.21,12.0,-23.37,30.75,-2.13,3.44,-0.12,-0.13723602105434896,0.008441435745153044,0.5960585414297235,-153.46040280996561,-26.5588202853178,0.22918327084134968,-0.0018,-0.9733,-0.2297,0.002
775704.0,732.99621,1.0,-0.02,0.37,-9.53,12.0,-23.37,30.75,-2.56,11.94,-0.88,0.1266712975021736,0.30957382374433307,0.2753164925603713,-153.46040280996561,-26.5588202853178,-0.08021409786913415,-0.0018,-0.9733,-0.2297,-0.0007
775739.0,733.038366,1.0,0.03,0.86,-9.53,11.56,-23.69,31.06,-6.38,13.56,0.06,0.2949707729818615,0.73218139778104,0.2704923542901767,-153.36074062083046,-26.617693729981983,-0.6531754234266163,-0.0026,-0.9731,-0.2302,-0.0057
775774.0,733.067535,1.0,-0.54,0.19,-8.16,12.25,-23.0,30.25,-0.69,48.44,-11.88,-0.618404272101778,0.45006059917849506,1.662429864633241,-153.06392657993817,-26.876822143927065,-1.581413711340907,-0.001,-0.9725,-0.2324,-0.0138
775811.0,733.119401,1.0,-0.11,-0.92,-7.41,11.19,-24.06,30.25,-22.12,172.75,-6.44,-1.278194295976936,-0.5098211756402622,2.466833809481275,-152.0020244138963,-27.265777919115557,-6.190955481383823,0.0048,-0.9703,-0.2357,-0.054
775845.0,733.133537,1.0,2.73,-0.31,-8.37,11.19,-24.06,30.25,-72.37,236.94,3.25,0.42904609710996966,-0.9885688808956836,1.0633925398608195,-149.94434113378782,-27.06536707365855,-12.872771138472864,0.0049,-0.9658,-0.234,-0.1121
775882.0,733.166613,1.0,5.25,0.07,-9.73,8.19,-24.06,32.0,-90.0,235.63,9.75,0.6195458875075341,-1.4362328356387066,-1.138380750761085,-144.87941908090355,-26.28809409494012,-22.89851361952645,-0.0049,-0.9534,-0.2274,-0.1985
775917.0,733.225758,1.0,6.32,-0.01,-10.38,1.06,-26.0,29.37,-108.0,168.31,28.25,-0.04930563404814503,-1.8551828434465816,-2.203460972502816,-141.26122730722247,-25.054040082214634,-28.99053068871544,-0.017,-0.9434,-0.2169,-0.2503
775952.0,733.249759,1.0,6.39,1.07,-9.87,1.06,-26.0,29.37,-118.56,77.31,47.31,-0.42169941479862016,-1.1586733616062368,-1.9353066361259668,-138.4562899093435,-22.34926291674044,-34.183176562470926,-0.0429,-0.935,-0.1938,-0.2939
775987.0,733.289387,1.0,7.72,1.13,-11.02,-4.5,-28.56,28.69,-128.31,3.56,61.38,-0.4580655083111216,-2.1079961035023085,-3.522349528010901,-138.3272359651665,-18.634392500869453,-35.80522414858304,-0.076,-0.9346,-0.1619,-0.3074
