TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1403021.0,462.393105,1.0,4.45,3.43,-7.93,-2.5,-34.25,21.69,-0.19,-1.06,-1.94,-0.015469501904083582,-0.26517506443365313,0.09162334642290126,-136.12747373883852,-24.56125248965988,-31.673813768044596,-0.1408,-0.9276,-0.2127,-0.2729
1403056.0,462.447273,1.0,4.53,3.66,-8.29,-2.06,-33.56,21.37,-1.5,-1.19,0.5,-0.08428262303226797,-0.1579119335910436,-0.32293835593452513,-136.15815825603804,-24.53779799191311,-31.661902664209094,-0.141,-0.9277,-0.2125,-0.2728
1403090.0,462.45924,1.0,4.49,3.61,-8.09,-2.5,-33.19,21.69,-0.81,-4.81,-1.88,-0.002082213728630933,-0.16047513954369907,-0.12383555680810865,-136.21958862710648,-24.549525110224607,-31.56662645811723,-0.1412,-0.9279,-0.2126,-0.272
1403125.0,462.515091,1.0,4.43,3.68,-7.82,-2.5,-33.19,21.69,0.0,-1.81,-1.06,0.14480192060034724,-0.04209757414383397,0.0959878084683794,-136.25033456727624,-24.57298013035922,-31.44756267107627,-0.1415,-0.928,-0.2128,-0.271
1403158.0,462.526179,1.0,4.67,3.65,-8.55,-2.06,-33.56,23.0,-0.56,-5.38,-1.56,-0.08465928569838566,-0.2992277327310281,-0.5922535753443618,-136.21958862710648,-24.66681067830264,-31.399946914402907,-0.1417,-0.9279,-0.2136,-0.2706
1403195.0,462.561164,1.0,4.28,3.44,-7.79,-2.5,-33.56,23.0,0.75,-4.44,-4.81,0.011770643399212855,-0.2081715873770137,0.2781335340351685,-136.28110106832045,-24.795855130586254,-31.185744677827838,-0.1423,-0.9281,-0.2147,-0.2688
1403230.0,462.605741,1.0,4.3,3.4,-7.88,-1.69,-33.56,22.56,-1.94,3.31,-1.69,-0.043998346526264775,-0.2725444462063946,0.21143329216348228,-136.1888632044355,-24.889725700371912,-31.233335490801053,-0.1425,-0.9278,-0.2155,-0.2692
1403267.0,462.638154,1.0,4.25,3.47,-7.83,-1.69,-33.56,22.56,-0.25,1.37,-0.5,-0.04251731558796257,-0.17743487936918723,0.2474131506768078,-136.12747373883852,-24.901460713527143,-31.304732073341743,-0.1424,-0.9276,-0.2156,-0.2698
1403301.0,462.680671,1.0,4.43,3.51,-7.84,-1.69,-33.56,21.75,-1.0,6.88,0.94,0.07697581008437959,-0.2245656702806027,0.14464994905851292,-136.0049391257079,-24.913195992026196,-31.459467480314125,-0.1423,-0.9272,-0.2157,-0.2711
1403338.0,462.708305,1.0,4.67,3.82,-8.25,-2.06,-33.56,20.87,-2.13,3.38,1.37,0.09568697720071162,-0.12291611081367015,-0.4129163133078517,-135.91325060474233,-24.831054609816952,-31.63808150954527,-0.1424,-0.9269,-0.215,-0.2726
1403373.0,462.787459,1.0,4.51,3.52,-8.13,-2.06,-33.56,20.87,-0.88,2.69,-3.0,-0.06347370705612487,-0.2897442154367511,-0.13012107405285356,-135.85222545366122,-24.877990952419445,-31.697637029521523,-0.1424,-0.9267,-0.2154,-0.2731
1403406.0,462.790484,1.0,4.35,3.42,-7.98,-1.69,-34.25,20.87,-1.5,0.44,-1.0,-0.1398510505807109,-0.28746769028115504,0.10113074492168117,-135.7912803367973,-24.901460713527143,-31.73337455864903,-0.1429,-0.9265,-0.2156,-0.2734
1403443.0,462.831791,1.0,4.45,3.39,-8.04,-1.37,-34.0,21.37,-1.06,0.25,0.81,-0.11273005098315725,-0.3617510018147049,0.01927915036467276,-135.7912803367973,-24.8662564695287,-31.769115255908964,-0.1426,-0.9265,-0.2153,-0.2737
1403478.0,462.872672,1.0,4.37,3.16,-7.86,-2.88,-34.25,20.87,-1.19,0.88,0.81,-0.14390841850329972,-0.48751464680662504,0.288051372248491,-135.91325060474233,-24.66681067830264,-31.75720133787431,-0.1426,-0.9269,-0.2136,-0.2736
1403512.0,462.913562,1.0,4.27,1.77,-8.1,-2.88,-34.25,20.87,-4.0,0.94,5.69,-0.8072140631484597,-1.6817665024735282,0.6690427154088461,-135.91325060474233,-24.549525110224607,-31.81677445459612,-0.1429,-0.9269,-0.2126,-0.2741
1403549.0,462.918568,1.0,4.68,0.09,-8.15,-1.37,-34.25,21.37,-43.19,3.75,33.5,-1.0870068740386092,-3.3867826155457244,1.107160384463345,-135.97435612355386,-23.541932535122793,-32.210179380443606,-0.1478,-0.9271,-0.204,-0.2774
1403584.0,462.951687,1.0,5.44,-1.19,-10.55,-3.19,-34.69,19.69,-83.31,3.81,35.56,-2.285893490608031,-5.497033135143911,-0.5311214068712999,-135.7912803367973,-21.637178319468855,-32.830884610981734,-0.1627,-0.9265,-0.1877,-0.2826
1403619.0,462.997845,1.0,7.69,-1.78,-13.61,-3.19,-34.69,19.69,-161.25,-49.19,79.87,-2.2716299130726343,-8.42046086177438,-3.2880869738135488,-135.2162310052641,-17.9843995399279,-33.14160783025417,-0.1982,-0.9246,-0.1563,-0.2852
1403654.0,463.026798,1.0,9.39,7.77,-13.87,-4.0,-35.56,19.69,-185.19,-171.38,142.75,1.0627641555453247,-1.8231789413835788,-8.536426374953672,-136.83846436491558,-10.01659391306903,-29.724970780047894,-0.2486,-0.9299,-0.0873,-0.2565
1403693.0,463.061849,1.0,7.54,12.22,-13.13,-5.06,-37.0,14.19,-77.19,-282.94,111.06,1.0216646379289402,2.6269069382130223,-9.445167091006597,-140.23768007093892,-3.724881599063971,-23.56534364989273,-0.27,-0.9404,-0.0325,-0.2042
1403729.0,463.105194,1.0,5.43,12.52,-10.31,-8.06,-37.69,12.06,-57.94,-231.75,20.25,1.664182611866861,4.550182812088317,-6.5963293821408,-143.46374555627924,1.3751317128217122,-14.500119080393963,-0.2865,-0.9496,0.012,-0.1262
1403764.0,463.136021,1.0,3.41,13.0,-7.46,-8.06,-37.69,12.06,-21.62,-215.75,-30.81,1.2575660142560285,6.528373537847196,-4.052591201094838,-144.53918747848587,2.910938660030132,-8.361141590530956,-0.2947,-0.9525,0.0254,-0.0729
1403801.0,463.169416,1.0,1.99,12.11,-4.24,-6.19,-38.75,12.06,54.5,-211.75,-86.94,1.5152309449058516,7.92812881007017,-0.3638292785067403,-146.83107004149565,2.956790311078442,0.4927452222969898,-0.2844,-0.9584,0.0258,0.0043
1403836.0,463.211333,1.0,1.32,9.92,-3.0,-3.19,-38.06,12.56,84.75,-191.25,-131.19,1.766540985156918,7.089471416383886,2.338884070082493,-148.56117141184754,1.3636717386286215,6.925545442265205,-0.2638,-0.9626,0.0119,0.0604
1403871.0,463.253699,1.0,0.12,6.47,-0.4,-3.19,-38.06,12.56,75.5,-135.0,-160.06,0.857966771398905,5.58681289840705,6.630691143627963,-149.288410054367,-2.4982938949536853,14.419262116395174,-0.2322,-0.9643,-0.0218,0.1255
1403906.0,463.272864,1.0,-0.31,5.29,0.55,4.25,-37.0,14.56,63.5,-75.37,-170.19,0.5941329921014902,5.050439810849198,8.218328966743176,-148.47668973247264,-7.729330710703709,19.20363223785156,-0.2036,-0.9624,-0.0674,0.1668
1403942.0,463.31647,1.0,-0.99,4.25,2.12,11.38,-35.5,17.56,81.31,15.56,-211.75,-0.3668292864038019,4.833775154080344,9.99914424519195,-147.84997349806363,-12.872771138472864,20.90263293758787,-0.1768,-0.9609,-0.1121,0.1814
1403979.0,463.353585,1.0,-0.04,2.38,1.4,17.69,-31.69,19.19,103.81,99.81,-246.63,0.5355478554217841,2.5739654439632194,10.651570344077687,-147.113267463602,-21.74218613420642,19.61052428537218,-0.1245,-0.9591,-0.1886,0.1703
1404014.0,463.389531,1.0,2.85,-1.32,-1.83,17.69,-31.69,19.19,114.94,194.5,-282.88,2.118241446392455,-2.8511804984313978,9.03358923903118,-145.06982302382067,-29.535319528051428,16.13041264048083,-0.0746,-0.9539,-0.2549,0.1403
1404051.0,463.43062,1.0,3.5,-6.52,-0.3,21.75,-25.75,24.0,128.69,262.81,-271.38,-1.4787248987755377,-7.256150356618006,9.696856211953456,-138.87838831455554,-39.86343282424955,9.717547848465047,-0.0005,-0.9363,-0.3409,0.0847
1404088.0,463.510821,1.0,7.47,-10.76,-2.12,21.25,-18.0,30.25,94.0,393.06,-221.31,-2.9101251639095476,-12.232425619127573,5.5673298890751655,-131.14907903681728,-47.81985609667796,-2.383676327772471,0.0798,-0.9105,-0.4053,-0.0208
1404123.0,463.530767,1.0,11.11,-6.86,-8.85,21.25,-18.0,30.25,-111.0,436.25,-82.81,0.2528693936120341,-9.528968581844012,-2.7611268454092137,-126.12469119973765,-49.542938796600474,-15.089441590206313,0.1112,-0.8915,-0.419,-0.1313
1404157.0,463.58263,1.0,12.75,-4.43,-10.49,13.5,-12.0,37.5,-143.75,384.38,-28.69,-0.5049642007238448,-6.436717920342359,-6.02184246043131,-119.87969568097151,-47.74465793118145,-31.185744677827838,0.1223,-0.8655,-0.4047,-0.2688
1404194.0,463.589609,1.0,14.86,-6.68,-11.94,0.75,-15.38,37.0,-102.94,236.63,28.37,-3.6647265999722913,-7.2327129147247815,-8.693707911149415,-116.07613737802977,-45.32473177948933,-39.77811923036006,0.1263,-0.8484,-0.3853,-0.3402
1404231.0,463.605567,1.0,14.48,-2.6,-9.32,-8.69,-19.06,35.38,-159.69,76.25,169.69,-0.13540668880893403,-4.4742788078854,-7.023539962621738,-116.94734819003152,-38.598252513901095,-45.53591791274641,0.1202,-0.8524,-0.3305,-0.387
1404266.0,463.640596,1.0,14.9,3.05,-10.77,-8.69,-19.06,35.38,-203.06,82.81,216.44,2.0542732949120515,1.6926692283477152,-8.638409829483232,-120.70844309282911,-27.77308072525798,-49.80810916227224,0.0989,-0.8691,-0.24,-0.4211
