acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
-2.51,2.03,-9.44,-156.58711361479934,-14.754288420181696,12.815113562902276
-2.55,2.03,-9.6,-156.41828103776766,-15.147239662385427,12.838176201349
-2.44,2.02,-9.67,-156.19500732541923,-15.598198868035936,12.780520582262024
-2.58,1.98,-9.29,-155.75453926974473,-16.361918539628213,12.665219075015518
-2.58,1.48,-9.25,-155.3754969883622,-16.940979741891212,12.67674864442774
-2.64,1.8,-9.4,-154.9492208405226,-17.636430239406273,12.630631138714769
-2.69,1.61,-8.73,-154.63414056108866,-18.262895263137004,12.596044357776794
-2.67,2.44,-8.9,-154.27134430279995,-19.18038869449432,12.158043754647911
-2.52,2.09,-8.75,-153.66083809692267,-20.82107094211026,11.34014667578332
-2.41,1.79,-8.65,-153.3110465719337,-22.349262916740447,10.14313387414705
-1.1,0.54,-10.35,-152.7702885732456,-24.608164621444825,7.5915129998336095
-1.3,0.73,-10.18,-152.1444912618588,-25.94695623100749,6.190955481383822
-1.37,1.35,-9.78,-151.57882322936237,-27.077153605664893,5.112479412053579
-0.95,0.23,-10.83,-150.70506138327715,-28.24548909512887,4.424333322525307
-0.41,-0.85,-12.02,-149.76806738505078,-29.33390567781849,4.527544452628878
-1.4,-0.1,-10.32,-149.46197984083236,-29.45237314889127,5.4336758888612415
-1.63,0.64,-9.93,-149.33171261025754,-29.20362846739611,6.982946893042854
-1.82,0.43,-9.19,-149.07278485727542,-29.15626451062837,7.970538771598189
-2.03,0.74,-8.89,-148.90133503664836,-28.95502437185985,9.13114820216436
-2.03,0.41,-9.17,-148.73080219796103,-28.93135507220408,9.867062460142211
-1.99,0.21,-9.09,-148.73080219796103,-28.84852244729204,10.13162973120474
-1.89,0.11,-9.57,-148.7733502639536,-28.70655945606141,10.407757691617306
-1.83,-0.27,-9.36,-148.85861645005238,-28.30457443465699,11.132886214620822
-2.32,-0.03,-7.96,-148.98694437514695,-27.59605210118816,12.100425506938455
-2.62,-0.46,-6.48,-149.46197984083236,-26.888604025029306,12.215665087929844
-2.32,-0.1,-6.56,-151.1157235364922,-25.30060996520192,10.902639624835572
-2.65,2.21,-5.48,-152.7702885732456,-23.89320452199912,9.246109154854068
-2.36,2.47,-4.15,-155.214797761141,-23.02713820533729,4.355527902560735
0.78,1.42,-3.89,-155.214797761141,-23.78779915841677,-3.5873017007906127
4.75,-0.95,-5.76,-147.72605283657722,-24.96013976228266,-20.05257586733213
9.66,0.53,-10.88,-138.26285199839916,-24.50261820231894,-33.2133487153414
13.21,1.35,-14.27,-127.37765090836376,-23.08561363949995,-46.494530291689
14.25,3.36,-15.06,-122.92389068833596,-21.57884859507936,-52.00367866289413
14.36,2.51,-16.41,-124.65089633148648,-21.35724709777197,-50.28866780725309
10.96,3.9,-11.46,-135.97435612355386,-21.963930115303263,-37.54363247388456
6.3,1.72,-8.09,-142.73954322436268,-24.737194611496925,-27.17145638329649
6.5,-1.49,-11.33,-148.1827256280383,-28.12734139012517,-14.01508470303339
3.83,-3.03,-8.19,-150.56941987552764,-29.33390567781849,1.925228761643688
-1.2,-4.66,-3.29,-149.33171261025754,-28.292756752714663,11.605033754368794
-0.41,-4.34,-7.85,-148.47668973247264,-24.2915885788112,19.23849904872923
-2.86,-4.03,-2.86,-147.93284627196644,-19.587266633669245,23.975200651636385
-2.41,-0.69,-0.82,-150.03285782765786,-10.591876570929834,25.230149327633608
-2.07,3.42,-2.59,-151.207760054273,-3.254837913384077,22.74654042115177
-1.27,9.63,-4.41,-151.5321813460659,5.273072468222583,16.755633464025784
-2.01,7.28,0.66,-152.52794284369597,10.338720083250598,8.740349140335567
2.71,8.47,-3.72,-152.62462859250311,11.685663847129462,-2.0398374773549266
5.37,10.72,-7.42,-147.39783944401512,10.64941932234672,-18.37896716762953
8.45,13.15,-14.21,-143.64697188895283,7.9016186202083185,-26.794357072369408
6.91,6.4,-8.81,-146.1159090950019,1.0084187350403075,-28.56464145412097
7.76,5.66,-9.38,-148.0992206918234,-6.627085616027943,-28.31639242391693
8.16,1.01,-10.95,-147.93284627196644,-18.70407011512631,-25.394572616004385
7.25,-8.57,-11.37,-143.06373822672285,-30.294427058078604,-20.599742008899195
4.49,-5.45,-8.54,-141.53859212209682,-33.368833308546726,-18.541499822002773
4.04,-1.0,-9.56,-141.74788525089278,-33.428651899003285,-18.05401336431272
3.82,-2.07,-9.25,-142.2760067690691,-33.309024075692264,-17.207493384994194
3.06,-1.04,-8.07,-143.42720670361226,-32.3533321925502,-16.605072138436235
2.68,0.77,-8.23,-144.1275913572786,-31.15005518797356,-17.346581127291525
2.53,1.22,-8.43,-144.3141111196786,-29.8198276164604,-19.13390399645449
2.84,1.45,-8.96,-144.1648201843402,-29.06155185997118,-20.48328434708745
3.53,1.78,-10.13,-143.683724321721,-28.21004157144473,-22.39598723123728
3.69,2.07,-10.06,-143.20870960086745,-27.666855466190324,-23.79950985538602
