TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1325058.0,384.289318,1.0,6.83,2.79,-6.55,-8.69,-30.87,26.75,-0.06,0.69,0.31,-0.06018769381534206,-0.06724680357778334,-0.058812751889632864,-120.04002661398825,-32.86672457746944,-48.47249577682955,-0.0341,-0.8662,-0.2829,-0.4105
1325094.0,384.330242,1.0,6.75,2.72,-6.33,-8.25,-31.25,26.0,0.37,-0.88,-1.63,0.028354269366831275,-0.12640807126011705,0.16232436080007773,-120.01709840281569,-32.890619725136126,-48.459929302193885,-0.0342,-0.8661,-0.2831,-0.4104
1325129.0,384.354621,1.0,6.67,2.61,-6.32,-8.69,-31.69,25.5,-0.06,0.12,-0.56,-0.05641032603592411,-0.1836325519803699,0.2564407373204798,-120.01709840281569,-32.91451634367141,-48.459929302193885,-0.0344,-0.8661,-0.2833,-0.4104
1325164.0,384.398056,1.0,6.55,2.94,-6.32,-8.69,-31.69,25.5,-2.13,0.19,1.31,0.03289253714692508,0.1544944199688193,0.24299225020580728,-120.04002661398825,-32.8547775548023,-48.47249577682955,-0.0347,-0.8662,-0.2828,-0.4105
1325201.0,384.419827,1.0,6.64,2.8,-6.3,-7.88,-31.25,24.75,-0.25,2.19,-1.37,0.014670362735297093,-0.013132470369493277,0.23485746575234323,-119.94836140851372,-32.878671967526124,-48.54790766181376,-0.0348,-0.8658,-0.283,-0.4111
1325236.0,384.456731,1.0,6.67,2.91,-6.33,-8.69,-31.69,24.69,-1.31,2.06,-0.88,0.04679596644149919,0.06697562242304139,0.16200255162087807,-119.87969568097151,-32.890619725136126,-48.610767998557584,-0.035,-0.8655,-0.2831,-0.4116
1325271.0,384.502862,1.0,6.82,2.81,-6.4,-8.69,-31.69,24.69,0.25,1.37,-0.81,0.016248993096786624,-0.08205546079401113,0.04132855769318766,-119.83395800048696,-32.91451634367141,-48.66106748213057,-0.035,-0.8653,-0.2833,-0.412
1325305.0,384.536913,1.0,6.81,3.03,-6.53,-8.25,-30.87,27.56,-1.12,1.75,-0.94,0.006165250535574263,0.12899447687825172,-0.10199382317886929,-119.78825181236215,-32.91451634367141,-48.72395587995984,-0.0352,-0.8651,-0.2833,-0.4125
1325342.0,384.597077,1.0,6.65,2.68,-6.27,-7.88,-31.69,26.0,0.12,0.63,-4.19,-0.054363122088727955,-0.13802686965403693,0.2832161007066194,-119.67412364784862,-33.045974096012706,-48.76169642019096,-0.0355,-0.8646,-0.2844,-0.4128
1325377.0,384.619151,1.0,6.85,2.8,-6.35,-7.88,-31.69,26.0,-0.44,2.94,0.56,0.03226737690389392,-0.12458899507180851,0.05634557405027962,-119.60574054309872,-33.08183396795116,-48.82460984436268,-0.0353,-0.8643,-0.2847,-0.4133
1325410.0,384.652898,1.0,6.9,2.88,-6.57,-7.88,-31.69,26.0,-0.31,2.13,-0.44,-0.08452533151112007,-0.04119971418921026,-0.14626203878963828,-119.51467199760062,-33.08183396795116,-48.925303952953186,-0.0353,-0.8639,-0.2847,-0.4141
1325445.0,384.681264,1.0,7.09,2.93,-6.7,-8.69,-30.87,26.37,0.56,3.5,-0.19,-0.07315880604596003,-0.06948560228280373,-0.37828100321123337,-119.4464519745161,-33.08183396795116,-48.98825821247561,-0.0351,-0.8636,-0.2847,-0.4146
1325481.0,384.7063,1.0,7.05,2.76,-6.7,-8.69,-31.69,25.06,2.88,1.44,-0.75,-0.17642753615695916,-0.17850990365844183,-0.30013522274919247,-119.3783014471169,-33.14160783025417,-49.03863296676082,-0.0343,-0.8633,-0.2852,-0.415
1325516.0,384.810634,1.0,7.0,2.61,-6.73,-8.69,-31.69,25.06,5.13,1.63,2.63,-0.27922298980366866,-0.25290523530393394,-0.2413882893339423,-119.4237274219872,-33.14160783025417,-49.00085095475104,-0.0331,-0.8635,-0.2852,-0.4147
1325551.0,384.821608,1.0,7.53,2.28,-7.14,-6.75,-31.69,24.69,16.31,8.63,8.56,-0.447966630645948,-0.6273003408969511,-0.7897984701308438,-119.4464519745161,-33.1057424006888,-49.03863296676082,-0.0278,-0.8636,-0.2849,-0.415
1325586.0,384.825594,1.0,9.14,1.34,-8.64,-9.38,-30.87,25.5,27.25,16.44,14.69,-1.1886607922360723,-1.778863833841872,-2.6596056119169216,-119.35560000731118,-33.08183396795116,-49.22762840488876,-0.0203,-0.8632,-0.2847,-0.4165
1325621.0,384.84557,1.0,10.85,0.35,-10.38,-9.38,-30.87,25.5,35.13,9.75,31.37,-1.9656295750006691,-2.698711770949192,-4.837210664156265,-119.67412364784862,-32.66367502362117,-49.21502427217554,-0.0055,-0.8646,-0.2812,-0.4164
1325656.0,384.889142,1.0,16.0,-0.31,-18.22,-9.38,-29.75,26.75,22.87,-138.13,81.94,-4.235091355512312,-3.8001399383287353,-13.766373515442043,-122.51745226375391,-31.29283177814012,-46.90641643845059,0.0027,-0.8768,-0.2697,-0.398
1325694.0,384.93317,1.0,13.58,3.15,-13.56,-9.38,-29.06,28.0,-10.69,-420.81,129.25,3.41303419176114,-1.4848298174004517,-9.281539490342658,-135.2162310052641,-27.14787893324093,-34.90319398604888,-0.0091,-0.9246,-0.2347,-0.2999
1325729.0,384.9592,1.0,8.19,6.41,-9.29,-9.38,-29.06,28.0,30.31,-546.56,96.44,6.211910363604939,2.6683089488597442,-2.3900953440650508,-148.4345315385202,-23.740958889771715,-20.21551264575777,-0.0297,-0.9623,-0.2057,-0.1755
1325764.0,384.995412,1.0,2.11,2.52,-5.11,-4.88,-27.87,31.0,100.25,-468.94,22.25,2.798371770678011,1.2240525392048915,4.554468470926726,-158.1040290229696,-21.508860392454913,-0.25210163321982526,-0.0344,-0.9818,-0.1866,-0.0022
1325799.0,385.032965,1.0,0.29,1.38,-4.56,6.25,-27.87,29.75,65.75,-344.31,19.0,1.7966176195624532,0.705133162762941,5.441211608286098,-154.9492208405226,-20.157316215575328,14.2344732300193,-0.0329,-0.9762,-0.175,0.1239
1325836.0,385.059007,1.0,-2.19,1.5,-1.12,16.06,-24.87,28.06,43.88,-232.44,6.81,-1.001047138647346,1.9447650674852812,7.931471752873895,-150.2999543864518,-19.250121718432275,22.068995754971112,-0.0346,-0.9666,-0.1672,0.1914
1325871.0,385.099343,1.0,-2.77,-0.34,-1.18,16.06,-24.87,28.06,28.37,-164.56,-2.69,-1.846473672986353,0.32858627425489517,7.42684621915176,-145.22287322309495,-18.820214993044136,28.730216823306154,-0.0328,-0.9543,-0.1635,0.2481
1325905.0,385.141398,1.0,-3.22,-1.41,0.1,22.06,-24.19,25.5,4.69,-63.94,9.13,-3.0872675849000215,-0.38543418101321913,8.167528481828677,-142.9553690729635,-18.68084346973021,31.459467480314125,-0.0339,-0.9482,-0.1623,0.2711
1325942.0,385.166146,1.0,-3.69,-0.65,2.1,24.37,-24.19,22.56,-19.94,8.69,29.0,-4.2255981929768325,0.7413061923147509,9.598359239891126,-142.6678687639012,-18.03080801097451,32.01938920775377,-0.0411,-0.9474,-0.1567,0.2758
1325977.0,385.235563,1.0,-4.01,0.18,3.63,24.37,-24.19,22.56,-25.81,85.56,29.0,-4.9725760014129365,1.8468571393543387,10.879965711702766,-144.46400874868328,-17.485694626999514,30.187596092266826,-0.0472,-0.9523,-0.152,0.2604
1326012.0,385.254483,1.0,-2.62,-0.6,2.01,24.75,-24.19,22.56,-6.56,224.81,18.81,-3.2340932268785365,0.43044265715258967,10.593961957715486,-150.34469905459454,-17.114782424924247,23.448298031292182,-0.0447,-0.9667,-0.1488,0.2032
1326047.0,385.283405,1.0,0.17,-1.26,0.42,21.25,-25.69,25.06,15.06,324.0,17.87,-0.3209724675376307,-1.2072086490630591,10.288857375213349,-156.92843283344135,-16.859885280956842,15.205041610922962,-0.0328,-0.9798,-0.1466,0.1323
1326084.0,385.340254,1.0,6.49,-2.48,-8.85,15.0,-25.69,28.75,-17.31,392.88,62.5,5.6073444348185015,-4.385823160129388,1.093714582049131,-164.10899767779725,-15.7832777083714,0.44690821311924467,-0.0129,-0.9904,-0.1373,0.0039
1326118.0,385.357209,1.0,7.74,2.41,-9.89,15.0,-25.69,28.75,-60.63,398.0,112.81,5.2099757923557855,0.7841276730813366,-1.845349658229262,-160.80272323312002,-11.766299745968878,-15.054764601110485,-0.0128,-0.986,-0.1025,-0.131
1326155.0,385.396136,1.0,13.0,5.62,-17.32,3.0,-27.19,31.69,-148.56,432.81,69.75,3.7758763068740517,2.9780097619506547,-12.04377370236591,-149.9885675960275,-8.958724002944487,-28.316392423916934,-0.0317,-0.9659,-0.0781,-0.2446
1326192.0,385.433114,1.0,13.93,7.27,-17.81,-9.38,-29.5,26.75,-51.63,286.13,-0.94,-1.1137899379459837,3.9654199352654667,-13.58413486736026,-136.9320256088512,-7.338875609975954,-41.844407080073346,-0.0547,-0.9302,-0.064,-0.3571
