acc_x,acc_y,acc_z,eul_x,eul_y,eul_z
2.49,2.64,-9.28,-144.65224571956077,-27.10072754559724,-18.332536130219392
2.5,2.53,-9.07,-144.61452078820062,-27.124302654398623,-18.402183827223173
2.63,2.73,-9.33,-144.65224571956077,-27.10072754559724,-18.4137924426918
2.35,2.87,-9.04,-144.7656551188059,-27.06536707365856,-18.193261198253683
2.42,2.62,-9.0,-144.7656551188059,-27.077153605664893,-18.1816561801528
2.49,3.06,-9.19,-144.7656551188059,-27.0182238619502,-18.239683153744327
2.54,2.79,-9.34,-144.80353687392875,-27.006438787370872,-18.15844670797989
2.16,3.04,-8.75,-144.841458151918,-26.982869511205863,-18.019205613951
2.52,3.08,-9.17,-144.7656551188059,-27.0182238619502,-18.03080801097451
2.43,2.67,-9.2,-144.690009668053,-27.11251495381608,-18.03080801097451
2.14,2.69,-9.08,-144.690009668053,-27.14787893324093,-17.891591511712036
2.54,2.71,-9.51,-144.87941908090357,-27.11251495381608,-17.520477052231193
2.34,2.63,-9.19,-145.03166189361892,-27.077153605664893,-17.242262917799223
2.06,2.8,-9.14,-145.06982302382067,-27.041794884833607,-17.103194349757633
2.19,2.93,-9.56,-145.108024588444,-27.006438787370872,-17.02208275037734
2.86,2.79,-10.86,-145.22287322309495,-26.923951406436,-16.732468293463864
4.28,2.46,-13.77,-146.4319313048688,-26.47640945025204,-13.922726077012074
1.3,3.37,-10.18,-148.51890294966256,-25.52379962585345,-7.109236280779951
-0.38,2.47,-9.68,-148.98694437514695,-25.03056340197877,-3.117274866889664
-0.89,3.5,-9.65,-148.73080219796103,-24.174386077512,0.8365258107465946
-1.2,4.72,-9.58,-148.0159281250563,-23.5419325351228,3.919795697049856
-2.48,4.75,-7.59,-146.9114591288739,-23.144095168471857,7.832701331508732
-3.06,4.82,-6.9,-146.07660730478975,-23.21428107252436,9.890066196362191
-2.62,4.35,-7.8,-145.33809060162469,-23.92834419777812,11.132886214620822
-2.54,4.04,-7.91,-144.690009668053,-24.57298013035922,12.123472436717575
-2.92,3.17,-7.23,-143.50031973782015,-25.58255007875368,14.003539375629764
-3.12,3.0,-6.73,-142.8113509120829,-26.41755310589251,14.881400387429183
-2.61,3.86,-7.35,-141.85294621850556,-27.855717200127582,15.424724640986325
-2.84,6.78,-6.4,-140.44035437538835,-29.78425385642316,16.373495591769153
-2.18,4.74,-6.34,-136.77619735313192,-35.56446095223015,18.320928845487863
-2.88,1.06,-1.57,-131.93089302515688,-43.66568603094216,17.914792407087575
0.28,-6.91,-2.82,-129.78141812262746,-48.10831891577421,13.380300633180664
4.09,-9.43,-8.0,-127.6108060653337,-50.69408334093136,1.5011923619341792
7.25,-5.18,-13.4,-126.22595924751906,-50.36463176877203,-8.69437956401469
6.29,-6.32,-11.8,-125.27091255577452,-48.6862209673472,-16.825133117850115
5.04,-4.72,-7.34,-127.30014547607834,-45.56077406660365,-20.56480245757989
6.67,0.8,-10.15,-130.81759051018483,-39.61974059674281,-26.558820285317804
7.58,1.89,-12.84,-133.50255170239728,-34.56701075551299,-29.902844499943303
7.17,3.13,-12.79,-137.339715842895,-31.495183998739208,-28.05646742034004
5.16,4.86,-9.99,-142.5606051991767,-28.88402025523559,-22.723163534007305
3.71,4.82,-10.49,-148.3924281475188,-26.35870385587789,-14.500119080393963
2.28,5.99,-9.43,-151.34635737161238,-25.03056340197877,-5.663127955663872
-1.42,3.76,-5.59,-151.207760054273,-25.13621688663897,0.8021474641450599
-2.37,1.44,-6.11,-149.900178159723,-25.67656503656709,5.697547703194251
-2.34,1.61,-7.24,-149.0298356031949,-25.84113356281753,7.281463046960031
-2.3,2.17,-7.48,-148.2664446111409,-25.8058643261674,8.72885661442212
-2.99,1.43,-6.27,-147.93284627196644,-26.041039726290627,9.085166406176857
-1.12,0.36,-10.08,-148.30838490049834,-26.38224270571989,7.8212153932673
-2.16,1.52,-8.32,-148.30838490049834,-26.13514108768563,7.8212153932673
-2.06,2.16,-8.32,-148.4345315385202,-25.93519704664329,7.419256300710717
-1.67,2.42,-8.58,-148.94411093259444,-25.700071520307283,6.133576755953128
-1.64,2.12,-7.29,-149.46197984083236,-25.700071520307283,4.596353909147253
-2.51,1.42,-3.55,-150.2552755154301,-25.770597576108926,-1.4209717482803246
1.38,2.26,-1.81,-148.0575479662478,-26.170433719349266,-12.58451568698019
6.59,4.91,-5.81,-136.21958862710648,-26.923951406436,-32.592035674709635
12.28,5.01,-10.96,-123.69623657185858,-28.576466242296,-47.2313854664036
13.15,-1.04,-11.16,-113.19003713661378,-31.10247401988412,-57.46226020036727
10.65,4.08,-6.32,-110.57101095130196,-30.63884419055943,-60.56979164506137
10.44,2.83,-6.09,-109.03641233282303,-30.710138215163173,-62.14201779296097
10.48,2.49,-6.88,-108.17232459490296,-31.04300528938303,-62.86584483464826
9.86,2.4,-6.58,-109.889785903268,-31.19764186362961,-60.94170906130724
8.03,2.49,-5.51,-114.238012277231,-31.114368796125287,-56.31540097731903
6.49,2.62,-4.53,-117.166841303543,-31.03111257231891,-53.153985232120654
6.27,2.56,-5.09,-118.81305169988,-31.06679175207397,-51.27806271629933
6.36,2.25,-5.76,-119.46918424877704,-31.328533702747045,-50.37729473020999
6.9,2.13,-6.34,-119.65132148129857,-31.388043844509305,-50.12416021166318
7.04,2.35,-6.6,-120.01709840281568,-31.35233671854589,-49.73231720183757
6.77,2.5,-6.29,-120.8011763350936,-31.26903222594612,-48.887538949850274
6.77,2.67,-6.08,-121.10347629286508,-31.233335490801053,-48.57304992918911
7.27,2.39,-6.86,-120.777980646449,-31.39994691440291,-48.82460984436268
