acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.19,3.27,-5.9,0.1338191889259667,-0.018278475804599,-0.0513801441006691,-124.60157138168796,15.690733139619653,-43.22162404932176
7.19,3.27,-5.9,0.1338191889259667,-0.018278475804599,-0.0513801441006691,-124.60157138168796,15.690733139619653,-43.22162404932176
7.31,2.98,-6.06,0.2886551631243134,-0.2900159716054296,-0.1368236854388786,-124.9229107357918,15.887402736014533,-42.91364872106161
7.31,2.98,-6.06,0.2886551631243134,-0.2900159716054296,-0.1368236854388786,-124.9229107357918,15.887402736014533,-42.91364872106161
6.97,3.32,-6.13,-0.0687098277782984,-0.0038137507153948,-0.0511116330925833,-125.27091255577452,16.29245975343786,-42.396980116115046
6.97,3.32,-6.13,-0.0687098277782984,-0.0038137507153948,-0.0511116330925833,-125.27091255577452,16.29245975343786,-42.396980116115046
6.52,3.47,-5.86,-0.2108170426893292,0.307298657608718,0.3858207525534887,-125.77163105081792,16.732468293463864,-41.72175180713575
6.52,3.47,-5.86,-0.2108170426893292,0.307298657608718,0.3858207525534887,-125.77163105081792,16.732468293463864,-41.72175180713575
7.1,3.38,-6.27,-0.019094835951981,0.1233014547086499,-0.2497774043273768,-125.87228808096124,16.883054257264604,-41.80760523510253
7.1,3.38,-6.27,-0.019094835951981,0.1233014547086499,-0.2497774043273768,-125.87228808096124,16.883054257264604,-41.80760523510253
7.29,3.22,-6.31,0.1263528118845381,0.2177497748538406,-0.3552996162143991,-126.47990511760632,17.207493384994194,-41.84440708007335
7.29,3.22,-6.31,0.1263528118845381,0.2177497748538406,-0.3552996162143991,-126.47990511760632,17.207493384994194,-41.84440708007335
6.53,1.94,-6.52,-0.0050319547720916,-0.8474014626823504,0.4153356382892301,-127.1197096819897,17.346581127291525,-41.881213444145885
6.53,1.94,-6.52,-0.0050319547720916,-0.8474014626823504,0.4153356382892301,-127.1197096819897,17.346581127291525,-41.881213444145885
6.58,2.53,-6.21,-0.0533368304457299,-0.1089453235026973,0.4126792687806979,-127.30014547607834,17.450913825320047,-41.881213444145885
6.58,2.53,-6.21,-0.0533368304457299,-0.1089453235026973,0.4126792687806979,-127.30014547607834,17.450913825320047,-41.881213444145885
7.08,4.56,-5.81,-0.3634081853006589,1.8449934673990367,-0.2501901397313393,-127.01685959928788,17.54366623938741,-41.99165970563765
7.08,4.56,-5.81,-0.3634081853006589,1.8449934673990367,-0.2501901397313393,-127.01685959928788,17.54366623938741,-41.99165970563765
6.68,2.83,-6.12,-0.2048599710056019,0.4924800111007992,0.3303007118539707,-127.7928177632481,17.068431181009654,-42.790549766583936
6.68,2.83,-6.12,-0.2048599710056019,0.4924800111007992,0.3303007118539707,-127.7928177632481,17.068431181009654,-42.790549766583936
6.55,0.69,-6.26,0.2428643010158512,-1.296034408702792,0.8162377879403929,-127.5329807280848,16.570331326030242,-44.258844501305305
6.55,0.69,-6.26,0.2428643010158512,-1.296034408702792,0.8162377879403929,-127.5329807280848,16.570331326030242,-44.258844501305305
6.59,2.62,-5.32,-0.2573971302120177,0.6535789635219423,0.9691457563913896,-125.22107317255428,15.979969398223384,-46.8189931753183
