,TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
0,449343.0,324.614274,1.0,-3.55,7.61,-5.37,17.5,-35.38,5.88,2.31,1.19,-2.0,-0.4492411894680352,-0.391678897049188,-0.14303692951148686,-112.48564315719341,-27.99741414521811,6.225383461526625,-0.4974,-0.8314,-0.2419,0.0543
1,449343.0,324.614274,1.0,-3.55,7.61,-5.37,17.5,-35.38,5.88,2.31,1.19,-2.0,-0.4492411894680352,-0.391678897049188,-0.14303692951148686,-112.48564315719341,-27.99741414521811,6.225383461526625,-0.4974,-0.8314,-0.2419,0.0543
2,449376.0,324.653681,1.0,-3.53,7.34,-5.59,17.5,-35.38,5.88,1.5,1.56,-0.44,-0.5760979141492047,-0.6836147442865541,-0.031306193981906816,-112.48564315719341,-28.056467420340038,6.259812004164343,-0.4969,-0.8314,-0.2424,0.0546
3,449376.0,324.653681,1.0,-3.53,7.34,-5.59,17.5,-35.38,5.88,1.5,1.56,-0.44,-0.5760979141492047,-0.6836147442865541,-0.031306193981906816,-112.48564315719341,-28.056467420340038,6.259812004164343,-0.4969,-0.8314,-0.2424,0.0546
4,449411.0,324.716502,1.0,-3.63,7.73,-4.64,16.0,-36.06,6.25,0.44,-5.94,-2.13,-0.3219389597996873,0.3026848043726669,0.0976780041929768,-112.48564315719341,-28.009224192772628,6.443440527613203,-0.49700000000000005,-0.8314,-0.242,0.0562
5,449411.0,324.716502,1.0,-3.63,7.73,-4.64,16.0,-36.06,6.25,0.44,-5.94,-2.13,-0.3219389597996873,0.3026848043726669,0.0976780041929768,-112.48564315719341,-28.009224192772628,6.443440527613203,-0.49700000000000005,-0.8314,-0.242,0.0562
6,449447.0,324.73488,1.0,-3.39,7.61,-5.12,17.06,-35.69,6.25,0.88,0.81,-4.31,-0.21885042402147145,-0.2323474443482918,0.033384468100722486,-112.48564315719341,-28.091903034402694,6.512305468988996,-0.4966,-0.8314,-0.2427,0.0568
7,449447.0,324.73488,1.0,-3.39,7.61,-5.12,17.06,-35.69,6.25,0.88,0.81,-4.31,-0.21885042402147145,-0.2323474443482918,0.033384468100722486,-112.48564315719341,-28.091903034402694,6.512305468988996,-0.4966,-0.8314,-0.2427,0.0568
8,449482.0,324.775221,1.0,-3.75,7.0,-4.82,17.06,-35.69,6.25,3.0,-1.25,-4.63,-0.7459443787849092,-0.08491274540663651,0.5475325037465542,-112.48564315719341,-28.210041571444727,6.615607303690656,-0.4962,-0.8314,-0.2437,0.0577
9,449482.0,324.775221,1.0,-3.75,7.0,-4.82,17.06,-35.69,6.25,3.0,-1.25,-4.63,-0.7459443787849092,-0.08491274540663651,0.5475325037465542,-112.48564315719341,-28.210041571444727,6.615607303690656,-0.4962,-0.8314,-0.2437,0.0577
