acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
3.22,2.86,8.57,0.0776549632981299,-0.1512478276023636,0.2168640899120806,-26.19396354392425,-5.548399139371833,-111.5428205011455
3.22,2.86,8.57,0.0776549632981299,-0.1512478276023636,0.2168640899120806,-26.19396354392425,-5.548399139371833,-111.5428205011455
2.94,2.75,8.68,0.3248903413114305,0.0778042858358285,0.2443860024297528,-26.288094094940124,-5.456620099259026,-111.50208718714256
2.94,2.75,8.68,0.3248903413114305,0.0778042858358285,0.2443860024297528,-26.288094094940124,-5.456620099259026,-111.50208718714256
3.48,2.78,8.43,-0.0435332774490798,-0.3926692988975604,0.2804957037764808,-26.170433719349266,-5.250129975900072,-111.68555504305652
3.48,2.78,8.43,-0.0435332774490798,-0.3926692988975604,0.2804957037764808,-26.170433719349266,-5.250129975900072,-111.68555504305652
4.58,3.04,7.96,-0.8367866385051985,-1.1197559292837695,0.2345272061546844,-26.888604025029306,-4.49314033842009,-111.7672353937944
4.58,3.04,7.96,-0.8367866385051985,-1.1197559292837695,0.2345272061546844,-26.888604025029306,-4.49314033842009,-111.7672353937944
3.69,2.19,8.49,0.5071387091490618,-0.4597686446947109,0.3185667835100538,-27.99741414521811,-3.7478120989556993,-111.8081078109232
3.69,2.19,8.49,0.5071387091490618,-0.4597686446947109,0.3185667835100538,-27.99741414521811,-3.7478120989556993,-111.8081078109232
4.02,2.57,8.49,0.0445075311882863,-0.3003894558753919,0.0725252188773328,-28.63559484770936,-2.4295230620087382,-111.97181334084304
4.02,2.57,8.49,0.0445075311882863,-0.3003894558753919,0.0725252188773328,-28.63559484770936,-2.4295230620087382,-111.97181334084304
4.71,3.18,8.59,-0.6881293924945131,-0.3373423844712728,-0.464536789014419,-29.19178700040293,-1.3522117780748235,-112.01279388618184
4.71,3.18,8.59,-0.6881293924945131,-0.3373423844712728,-0.464536789014419,-29.19178700040293,-1.3522117780748235,-112.01279388618184
6.13,2.97,8.03,-1.1729326708606906,-1.4906662455667037,-0.5509966001672257,-30.44878609284871,-0.1260507403490224,-111.09591679955122
6.13,2.97,8.03,-1.1729326708606906,-1.4906662455667037,-0.5509966001672257,-30.44878609284871,-0.1260507403490224,-111.09591679955122
5.68,2.16,8.53,0.1184354234840019,-1.0914121691997858,-0.6089005148497417,-32.3294697942308,0.9625804159917916,-109.45205367310278
5.68,2.16,8.53,0.1184354234840019,-1.0914121691997858,-0.6089005148497417,-32.3294697942308,0.9625804159917916,-109.45205367310278
8.67,4.55,8.63,-2.371266802488231,-1.5870368723407229,-2.929389718737072,-35.805224148583044,3.701951248377608,-106.89278954728871
8.67,4.55,8.63,-2.371266802488231,-1.5870368723407229,-2.929389718737072,-35.805224148583044,3.701951248377608,-106.89278954728871
9.47,3.83,7.77,-1.4783257196065036,-1.675858524940074,-2.8317340450880293,-42.163546289132256,6.845186330854816,-102.9800928228657
9.47,3.83,7.77,-1.4783257196065036,-1.675858524940074,-2.8317340450880293,-42.163546289132256,6.845186330854816,-102.9800928228657
9.74,4.15,7.99,-0.9666330778212452,-0.7729539149305633,-3.399347226194447,-46.744081927482135,8.625427825614647,-99.92080048347364
9.74,4.15,7.99,-0.9666330778212452,-0.7729539149305633,-3.399347226194447,-46.744081927482135,8.625427825614647,-99.92080048347364
10.17,5.48,8.13,-0.8868844854351621,0.9798635491914008,-4.257826646305059,-53.71845771367622,11.248026360967865,-94.63133329841952
10.17,5.48,8.13,-0.8868844854351621,0.9798635491914008,-4.257826646305059,-53.71845771367622,11.248026360967865,-94.63133329841952
9.63,4.28,6.43,0.235751740003919,0.6801294679537118,-2.517393371552462,-60.17208928443668,12.100425506938455,-90.51865879287712
9.63,4.28,6.43,0.235751740003919,0.6801294679537118,-2.517393371552462,-60.17208928443668,12.100425506938455,-90.51865879287712
10.58,5.15,6.23,1.06403712432427,1.8283891558874816,-3.338562744291844,-69.47256064706727,12.526874248925028,-84.75308505755767
10.58,5.15,6.23,1.06403712432427,1.8283891558874816,-3.338562744291844,-69.47256064706727,12.526874248925028,-84.75308505755767
10.6,6.12,3.79,0.1001671830268084,1.702288675463565,-2.892589339457812,-77.0271439519232,12.353968967121856,-79.49418709635786
10.6,6.12,3.79,0.1001671830268084,1.702288675463565,-2.892589339457812,-77.0271439519232,12.353968967121856,-79.49418709635786
6.06,2.14,2.48,2.2036337803816632,1.0254545573651468,3.361028143829732,-87.7043277374761,10.799043117568631,-73.53939139013687
6.06,2.14,2.48,2.2036337803816632,1.0254545573651468,3.361028143829732,-87.7043277374761,10.799043117568631,-73.53939139013687
9.18,4.87,-0.09,0.4719285172602461,0.6253443446921234,-0.5559571972818738,-93.95738073569972,9.269102460835224,-69.02694418354291
9.18,4.87,-0.09,0.4719285172602461,0.6253443446921234,-0.5559571972818738,-93.95738073569972,9.269102460835224,-69.02694418354291
9.06,3.7,-2.37,-0.0382283642778442,-1.2642987260058227,-0.1828738787233863,-98.40086710313936,8.177316654862214,-65.80348711235835
9.06,3.7,-2.37,-0.0382283642778442,-1.2642987260058227,-0.1828738787233863,-98.40086710313936,8.177316654862214,-65.80348711235835
7.32,5.39,-2.46,-0.801332037501062,0.6813022411380913,0.4482423244445801,-103.58945826629656,7.384806987935718,-60.91512002849741
7.32,5.39,-2.46,-0.801332037501062,0.6813022411380913,0.4482423244445801,-103.58945826629656,7.384806987935718,-60.91512002849741
6.92,7.0,-4.27,-2.4298313444109483,0.9749087237553646,-0.5983859258420541,-106.87355122081516,6.569694717687418,-57.4491925846356
