acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.21,2.74,-6.61,-0.2985365042937921,-0.4100107738042464,0.3458589590262875,-131.53850453910292,0.6417160846123932,-43.24627621237414
6.21,2.74,-6.61,-0.2985365042937921,-0.4100107738042464,0.3458589590262875,-131.53850453910292,0.6417160846123932,-43.24627621237414
6.74,3.33,-6.53,0.0368173414167788,0.0894527357268928,-0.1506610171090869,-131.3990875860209,0.687553479519944,-43.34490590574986
6.74,3.33,-6.53,0.0368173414167788,0.0894527357268928,-0.1506610171090869,-131.3990875860209,0.687553479519944,-43.34490590574986
6.68,3.39,-6.57,-0.048217133330188,0.1347175734458288,-0.1562274098378946,-131.34342588798634,0.7104722177704716,-43.36956859779122
6.68,3.39,-6.57,-0.048217133330188,0.1347175734458288,-0.1562274098378946,-131.34342588798634,0.7104722177704716,-43.36956859779122
6.39,3.14,-6.51,-0.1550157902086767,-0.0095191035277129,0.1605274892989214,-131.59437695002578,0.7104722177704716,-43.22162404932176
6.39,3.14,-6.51,-0.1550157902086767,-0.0095191035277129,0.1605274892989214,-131.59437695002578,0.7104722177704716,-43.22162404932176
6.39,2.74,-6.7,-0.2167254307670002,-0.4136685769264488,0.1623973904857436,-131.70630400699525,0.7677691897415189,-43.17232602381402
6.39,2.74,-6.7,-0.2167254307670002,-0.4136685769264488,0.1623973904857436,-131.70630400699525,0.7677691897415189,-43.17232602381402
7.2,3.39,-6.58,0.3543806413898677,0.1305249852807493,-0.5125494645527411,-131.67829939723129,0.8250663536663884,-43.19697398702748
7.2,3.39,-6.58,0.3543806413898677,0.1305249852807493,-0.5125494645527411,-131.67829939723129,0.8250663536663884,-43.19697398702748
6.43,2.73,-6.77,-0.2076054821960612,-0.4427718653573991,0.0911184633824557,-131.87465337051762,0.7792286067117273,-43.024482231439535
6.43,2.73,-6.77,-0.2076054821960612,-0.4427718653573991,0.0911184633824557,-131.87465337051762,0.7792286067117273,-43.024482231439535
6.4,2.68,-6.69,-0.1330771276772872,-0.4871870947930289,0.1815038082397766,-131.98719464152978,0.6760941207657828,-42.815165407712406
6.4,2.68,-6.69,-0.1330771276772872,-0.4871870947930289,0.1815038082397766,-131.98719464152978,0.6760941207657828,-42.815165407712406
6.98,3.31,-6.71,0.2409949675381969,-0.0735243931524738,-0.4225784943309794,-131.98719464152978,0.4927452222969898,-42.51991407307619
6.98,3.31,-6.71,0.2409949675381969,-0.0735243931524738,-0.4225784943309794,-131.98719464152978,0.4927452222969898,-42.51991407307619
5.84,3.55,-6.61,-0.5083494074972669,0.2553752803999552,0.3157825819997964,-132.09998463629478,0.3093975852894872,-42.163546289132256
5.84,3.55,-6.61,-0.5083494074972669,0.2553752803999552,0.3157825819997964,-132.09998463629478,0.3093975852894872,-42.163546289132256
7.15,4.69,-6.47,0.3691857730327779,1.0940314392748698,-0.8538517271640806,-131.76235907719015,0.2635608181333149,-42.26181180963939
7.15,4.69,-6.47,0.3691857730327779,1.0940314392748698,-0.8538517271640806,-131.76235907719015,0.2635608181333149,-42.26181180963939
6.33,3.46,-5.27,0.6867630263907218,0.5313463252074393,0.9151131458745424,-131.6503100355004,0.4239897358038088,-42.50761837071936
6.33,3.46,-5.27,0.6867630263907218,0.5313463252074393,0.9151131458745424,-131.6503100355004,0.4239897358038088,-42.50761837071936
8.42,2.02,-5.99,1.7834374383150784,-1.0295676000743177,-0.5188641015105553,-131.48269259246572,1.4095117183833985,-43.44356934572808
8.42,2.02,-5.99,1.7834374383150784,-1.0295676000743177,-0.5188641015105553,-131.48269259246572,1.4095117183833985,-43.44356934572808
7.39,2.67,-4.96,1.5304946610720227,0.1247720189361765,0.6423378034562433,-131.14907903681728,1.9825328715837247,-43.96211035016289
7.39,2.67,-4.96,1.5304946610720227,0.1247720189361765,0.6423378034562433,-131.14907903681728,1.9825328715837247,-43.96211035016289
6.24,2.79,-4.17,1.0810022528133068,0.6716191554873199,1.9015274937136464,-130.40615307468192,2.578527672575933,-44.84085774318776
6.24,2.79,-4.17,1.0810022528133068,0.6716191554873199,1.9015274937136464,-130.40615307468192,2.578527672575933,-44.84085774318776
7.1,1.86,-3.96,1.7289458002021312,-0.0329376516777177,1.6481659783777616,-129.19057220176188,3.4611913427691,-46.63175471031061
7.1,1.86,-3.96,1.7289458002021312,-0.0329376516777177,1.6481659783777616,-129.19057220176188,3.4611913427691,-46.63175471031061
6.63,2.08,-3.81,1.0515574231943854,0.4158107139778726,1.9631349438618373,-126.73497195223707,4.389930414609093,-49.631297374918816
6.63,2.08,-3.81,1.0515574231943854,0.4158107139778726,1.9631349438618373,-126.73497195223707,4.389930414609093,-49.631297374918816
5.74,3.28,-2.75,0.7035822786803883,1.9014299261340832,2.93947909684573,-124.1105266335135,4.66516502390792,-52.29710483920904
5.74,3.28,-2.75,0.7035822786803883,1.9014299261340832,2.93947909684573,-124.1105266335135,4.66516502390792,-52.29710483920904
5.3,3.31,-2.62,0.0374350203831872,1.9078834279191983,3.305182516060688,-119.60574054309872,4.298191253728037,-57.00537744006553
5.3,3.31,-2.62,0.0374350203831872,1.9078834279191983,3.305182516060688,-119.60574054309872,4.298191253728037,-57.00537744006553
6.1,2.14,-2.59,0.2433609375363439,0.6734324894721946,2.8795319747167065,-115.472556014324,4.057388916858228,-61.31433804552232
6.1,2.14,-2.59,0.2433609375363439,0.6734324894721946,2.8795319747167065,-115.472556014324,4.057388916858228,-61.31433804552232
