acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.11,6.31,-5.7,0.0086746300027221,0.1726322274302916,-0.1124388122269977,-120.31578829659291,-22.53618284114898,-42.74132469735878
5.11,6.31,-5.7,0.0086746300027221,0.1726322274302916,-0.1124388122269977,-120.31578829659291,-22.53618284114898,-42.74132469735878
5.01,6.01,-5.82,-0.1823913352693648,-0.0434332440611893,0.0569091340010992,-120.3388206480064,-22.57123707542117,-42.72901972322527
5.01,6.01,-5.82,-0.1823913352693648,-0.0434332440611893,0.0569091340010992,-120.3388206480064,-22.57123707542117,-42.72901972322527
5.06,6.02,-5.87,-0.1864915642746628,-0.0811513382635777,-0.0045443899176955,-120.31578829659291,-22.59460775363036,-42.74132469735878
5.06,6.02,-5.87,-0.1864915642746628,-0.0811513382635777,-0.0045443899176955,-120.31578829659291,-22.59460775363036,-42.74132469735878
4.97,6.18,-5.6,-0.0287721720993123,0.1798247299978488,0.0999443163710847,-120.26974778474064,-22.59460775363036,-42.76593619701882
4.97,6.18,-5.6,-0.0287721720993123,0.1798247299978488,0.0999443163710847,-120.26974778474064,-22.59460775363036,-42.76593619701882
5.15,6.09,-5.77,-0.0510848317960199,-0.0383649024318861,-0.0371002240874513,-120.26974778474064,-22.59460775363036,-42.790549766583936
5.15,6.09,-5.77,-0.0510848317960199,-0.0383649024318861,-0.0371002240874513,-120.26974778474064,-22.59460775363036,-42.790549766583936
5.26,6.32,-5.85,-0.0097769713454441,0.0549502508975985,-0.2844046961533042,-120.26974778474064,-22.55955209306089,-42.80285732809909
5.26,6.32,-5.85,-0.0097769713454441,0.0549502508975985,-0.2844046961533042,-120.26974778474064,-22.55955209306089,-42.80285732809909
5.12,6.16,-5.95,-0.1840607111006664,-0.0222613997874603,-0.1697284052485024,-120.36186107562722,-22.58292229556564,-42.74132469735878
5.12,6.16,-5.95,-0.1840607111006664,-0.0222613997874603,-0.1697284052485024,-120.36186107562722,-22.58292229556564,-42.74132469735878
4.9,6.07,-5.6,-0.0781017139869817,0.1448557479130023,0.2052013106318746,-120.38490958888936,-22.58292229556564,-42.71671526594671
4.9,6.07,-5.6,-0.0781017139869817,0.1448557479130023,0.2052013106318746,-120.38490958888936,-22.58292229556564,-42.71671526594671
5.28,6.37,-6.06,-0.1213625870693141,0.0171291925554055,-0.4482940619255586,-120.38490958888936,-22.606293449751373,-42.69210790112656
5.28,6.37,-6.06,-0.1213625870693141,0.0171291925554055,-0.4482940619255586,-120.38490958888936,-22.606293449751373,-42.69210790112656
5.08,5.98,-5.85,-0.1417512558063061,-0.1055835873777693,0.0210453335752536,-120.43103091016366,-22.64135196781312,-42.64289936464318
5.08,5.98,-5.85,-0.1417512558063061,-0.1055835873777693,0.0210453335752536,-120.43103091016366,-22.64135196781312,-42.64289936464318
4.9,6.23,-5.54,0.0160474508271665,0.2771668675713315,0.1403466214150572,-120.45410373713348,-22.617979384064764,-42.53221028877852
4.9,6.23,-5.54,0.0160474508271665,0.2771668675713315,0.1403466214150572,-120.45410373713348,-22.617979384064764,-42.53221028877852
4.75,6.23,-5.4,0.0227861693856242,0.4028160420486522,0.3001985050018269,-120.45410373713348,-22.66472550596455,-42.53221028877852
4.75,6.23,-5.4,0.0227861693856242,0.4028160420486522,0.3001985050018269,-120.45410373713348,-22.66472550596455,-42.53221028877852
5.08,6.02,-5.83,-0.1106462386612322,-0.0647670106576261,0.0077080854767483,-120.43103091016366,-22.781607550913503,-42.63059851955768
5.08,6.02,-5.83,-0.1106462386612322,-0.0647670106576261,0.0077080854767483,-120.43103091016366,-22.781607550913503,-42.63059851955768
4.87,5.86,-5.7,-0.177570058666333,-0.021307311571312,0.2927383505921295,-120.40796619724487,-22.840057573731933,-42.679804993171246
4.87,5.86,-5.7,-0.177570058666333,-0.021307311571312,0.2927383505921295,-120.40796619724487,-22.840057573731933,-42.679804993171246
4.51,5.93,-5.45,-0.2335432484164951,0.3428450298805736,0.5851851035421038,-120.31578829659291,-23.00374973438176,-42.90133648918904
4.51,5.93,-5.45,-0.2335432484164951,0.3428450298805736,0.5851851035421038,-120.31578829659291,-23.00374973438176,-42.90133648918904
4.8,5.07,-6.26,-0.8174681437002997,-0.6815107476245341,0.4900095682291461,-120.108859015364,-23.30787601995589,-43.35723698802017
4.8,5.07,-6.26,-0.8174681437002997,-0.6815107476245341,0.4900095682291461,-120.108859015364,-23.30787601995589,-43.35723698802017
4.42,5.14,-5.74,-0.7411443207417929,-0.2195928896434313,0.9575775029159016,-119.60574054309872,-23.62387580431868,-44.0239043163285
4.42,5.14,-5.74,-0.7411443207417929,-0.2195928896434313,0.9575775029159016,-119.60574054309872,-23.62387580431868,-44.0239043163285
2.85,3.62,-4.52,-1.093507197644602,-0.080728871491805,3.4462235317506336,-118.99341650256764,-24.57298013035922,-44.85325420187507
2.85,3.62,-4.52,-1.093507197644602,-0.080728871491805,3.4462235317506336,-118.99341650256764,-24.57298013035922,-44.85325420187507
2.49,1.43,-3.58,-1.067293514551175,-1.1056521773651535,5.482321402808907,-117.47529333345742,-28.505522169511824,-46.50700231874489
2.49,1.43,-3.58,-1.067293514551175,-1.1056521773651535,5.482321402808907,-117.47529333345742,-28.505522169511824,-46.50700231874489
4.98,-5.15,-5.4,-3.4211820879417214,-7.626915054318048,6.549568503420051,-115.94637091735842,-32.818938689500946,-47.88253794953186
4.98,-5.15,-5.4,-3.4211820879417214,-7.626915054318048,6.549568503420051,-115.94637091735842,-32.818938689500946,-47.88253794953186
5.99,-9.67,-4.73,-4.851805936628135,-11.2399991170509,8.433952290380367,-114.85268180222258,-37.20491981438743,-47.66948159847917
5.99,-9.67,-4.73,-4.851805936628135,-11.2399991170509,8.433952290380367,-114.85268180222258,-37.20491981438743,-47.66948159847917
4.19,-9.95,1.96,-0.0981087137878358,-10.207156825428497,13.832134346185857,-114.61892667196771,-35.15553486649333,-48.92530395295319
4.19,-9.95,1.96,-0.0981087137878358,-10.207156825428497,13.832134346185857,-114.61892667196771,-35.15553486649333,-48.92530395295319
4.5,-1.14,6.12,7.071114643172645,-2.8599417417866464,10.714433529645571,-111.11617542436284,-30.05706136986712,-53.3975630858556
4.5,-1.14,6.12,7.071114643172645,-2.8599417417866464,10.714433529645571,-111.11617542436284,-30.05706136986712,-53.3975630858556
9.31,6.05,7.11,10.014119902271169,0.5246801035889974,1.2466959480301956,-100.43876117788852,-22.44271531767953,-61.22111365086855
9.31,6.05,7.11,10.014119902271169,0.5246801035889974,1.2466959480301956,-100.43876117788852,-22.44271531767953,-61.22111365086855
7.29,8.21,10.45,10.284523691554794,5.379981000287489,0.0580564155697889,-94.27697557969388,-15.343782195666376,-65.74890233219018
7.29,8.21,10.45,10.284523691554794,5.379981000287489,0.0580564155697889,-94.27697557969388,-15.343782195666376,-65.74890233219018
8.99,7.68,11.36,9.201681263571398,6.041943130475301,-2.345554949380233,-88.02256387479584,-5.15836210329675,-72.85426803573273
8.99,7.68,11.36,9.201681263571398,6.041943130475301,-2.345554949380233,-88.02256387479584,-5.15836210329675,-72.85426803573273
9.36,1.92,11.55,9.90456277919207,2.66825295462018,-1.1239749740444296,-77.95276564974543,1.0886361860699356,-77.12969565730245
9.36,1.92,11.55,9.90456277919207,2.66825295462018,-1.1239749740444296,-77.95276564974543,1.0886361860699356,-77.12969565730245
10.52,4.7,20.97,10.37400357114912,12.65251944005366,-7.651731990460907,-69.69581964045186,15.598198868035936,-80.60153564588973
10.52,4.7,20.97,10.37400357114912,12.65251944005366,-7.651731990460907,-69.69581964045186,15.598198868035936,-80.60153564588973
16.5,9.23,23.06,1.8153216448493943,16.645519692945484,-14.867988426479627,-60.9683017245208,28.28093937794029,-88.64559529672633
16.5,9.23,23.06,1.8153216448493943,16.645519692945484,-14.867988426479627,-60.9683017245208,28.28093937794029,-88.64559529672633
19.9,8.68,12.5,-8.506782534132071,4.9695747595838045,-13.226812128518436,-48.42223359833176,32.21017938044361,-96.57619970569807
19.9,8.68,12.5,-8.506782534132071,4.9695747595838045,-13.226812128518436,-48.42223359833176,32.21017938044361,-96.57619970569807
17.89,5.94,6.09,-11.337231219317715,-4.2085056006231625,-5.883457357480098,-31.79294414962257,32.771158669290664,-103.07215846453477
