acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
-2.73,5.49,-8.0,0.4145618760725386,-0.1458398779325134,-0.2631002044942416,-123.86648635871312,-39.96096228867753,6.01882390838285
-2.73,5.49,-8.0,0.4145618760725386,-0.1458398779325134,-0.2631002044942416,-123.86648635871312,-39.96096228867753,6.01882390838285
-2.77,5.46,-8.02,0.3497742943982448,-0.1283222588136205,-0.2763104452695924,-123.96398525409832,-39.96096228867753,5.904077101832591
-2.77,5.46,-8.02,0.3497742943982448,-0.1283222588136205,-0.2763104452695924,-123.96398525409832,-39.96096228867753,5.904077101832591
-2.84,5.39,-7.96,0.2606178304551953,-0.0834469502050438,-0.2135503449507112,-123.96398525409832,-39.99754361581977,5.881128455236522
-2.84,5.39,-7.96,0.2606178304551953,-0.0834469502050438,-0.2135503449507112,-123.96398525409832,-39.99754361581977,5.881128455236522
-2.95,5.18,-7.78,0.0798709308577708,-0.0216002687155385,0.0058105429537125,-124.0127932062898,-40.009738335861776,5.938500516393254
-2.95,5.18,-7.78,0.0798709308577708,-0.0216002687155385,0.0058105429537125,-124.0127932062898,-40.009738335861776,5.938500516393254
-2.9,5.01,-7.81,0.0245824809188016,-0.1489951916240119,0.0863930005938229,-124.0372118533993,-40.08291658507028,5.9958740675037845
-2.9,5.01,-7.81,0.0245824809188016,-0.1489951916240119,0.0863930005938229,-124.0372118533993,-40.08291658507028,5.9958740675037845
-3.05,4.92,-7.52,-0.108617922616578,0.0748830314991688,0.3176092329635374,-124.1105266335135,-40.09511461656773,5.97292446733722
-3.05,4.92,-7.52,-0.108617922616578,0.0748830314991688,0.3176092329635374,-124.1105266335135,-40.09511461656773,5.97292446733722
-2.63,5.47,-8.25,0.4439079871479372,-0.2626882879553913,-0.4224379633678641,-124.18392994389636,-40.09511461656773,5.777862453568277
-2.63,5.47,-8.25,0.4439079871479372,-0.2626882879553913,-0.4224379633678641,-124.18392994389636,-40.09511461656773,5.777862453568277
-3.0,4.92,-7.64,-0.0931981256247636,0.0106566898004212,0.237574781132583,-124.25742213626366,-40.09511461656773,5.8581800447136345
-3.0,4.92,-7.64,-0.0931981256247636,0.0106566898004212,0.237574781132583,-124.25742213626366,-40.09511461656773,5.8581800447136345
-2.97,5.09,-7.79,0.005700348368648,0.005605951573548,0.0386903318126155,-124.23291484122736,-40.14391148287503,5.754915093896803
-2.97,5.09,-7.79,0.005700348368648,0.005605951573548,0.0386903318126155,-124.23291484122736,-40.14391148287503,5.754915093896803
-3.01,5.16,-7.63,0.0284072804086629,0.1911939243103524,0.1182426019945577,-124.33100356461244,-40.14391148287503,5.628708719478254
-3.01,5.16,-7.63,0.0284072804086629,0.1911939243103524,0.1182426019945577,-124.33100356461244,-40.14391148287503,5.628708719478254
-2.95,4.93,-7.58,-0.0945561509668457,0.1647548524264559,0.2973011803953529,-124.6508963314865,-40.29034769423164,5.192774664418371
-2.95,4.93,-7.58,-0.0945561509668457,0.1647548524264559,0.2973011803953529,-124.6508963314865,-40.29034769423164,5.192774664418371
-3.16,5.28,-6.76,0.017652378400726,1.114551781287823,0.733664674300142,-125.1215196986378,-40.44906443675953,4.412865642375664
-3.16,5.28,-6.76,0.017652378400726,1.114551781287823,0.733664674300142,-125.1215196986378,-40.44906443675953,4.412865642375664
-2.82,5.32,-6.2,0.2334784468813249,1.7788588518226,1.3523050224080464,-126.76054091134182,-41.10922158106119,1.856464464018338
-2.82,5.32,-6.2,0.2334784468813249,1.7788588518226,1.3523050224080464,-126.76054091134182,-41.10922158106119,1.856464464018338
-1.24,3.77,-8.16,-0.0447431517878184,-0.1876439525744828,0.7347765552571629,-129.00391708769308,-42.29866977331948,-1.4209717482803246
-1.24,3.77,-8.16,-0.0447431517878184,-0.1876439525744828,0.7347765552571629,-129.00391708769308,-42.29866977331948,-1.4209717482803246
0.58,3.54,-11.28,0.1792122717206245,-1.023487385365955,-1.984310797732368,-131.53850453910292,-43.4312345665289,-6.443440527613203
0.58,3.54,-11.28,0.1792122717206245,-1.023487385365955,-1.984310797732368,-131.53850453910292,-43.4312345665289,-6.443440527613203
1.1,4.34,-11.96,1.0017646852025166,-0.1010758738446355,-2.9241571693513464,-133.0977829759083,-43.307915821839245,-7.683390239501281
1.1,4.34,-11.96,1.0017646852025166,-0.1010758738446355,-2.9241571693513464,-133.0977829759083,-43.307915821839245,-7.683390239501281
0.54,2.76,-9.86,0.5954764029396091,0.4247178049387537,-0.4204621358724747,-134.91636984441135,-43.34490590574986,-6.420486066048695
0.54,2.76,-9.86,0.5954764029396091,0.4247178049387537,-0.4204621358724747,-134.91636984441135,-43.34490590574986,-6.420486066048695
3.22,-2.49,-13.44,-0.593494317369005,-4.403806162873403,-3.5146245552026265,-136.7140156295355,-42.87671358451489,-4.389930414609093
3.22,-2.49,-13.44,-0.593494317369005,-4.403806162873403,-3.5146245552026265,-136.7140156295355,-42.87671358451489,-4.389930414609093
4.51,0.9,-17.02,3.010085662140935,-2.2880537326538555,-7.413532763927401,-137.97429037596618,-41.89348323735908,-3.025568677774776
