acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.77,0.93,8.22,0.5578987366686845,0.5665329769239693,-0.247900680447195,-35.865440443720345,16.55875139620892,-98.4534931114122
5.77,0.93,8.22,0.5578987366686845,0.5665329769239693,-0.247900680447195,-35.865440443720345,16.55875139620892,-98.4534931114122
6.05,1.14,7.74,0.2223884098671474,0.2761121185901298,-0.0768719174707364,-36.54056778374004,16.906223928806188,-98.0856967948129
6.05,1.14,7.74,0.2223884098671474,0.2761121185901298,-0.0768719174707364,-36.54056778374004,16.906223928806188,-98.0856967948129
6.4,1.33,7.17,-0.1912893040784218,-0.1918427832563216,0.1079694325899343,-36.75785092937251,17.137959104392678,-98.01579456165284
6.4,1.33,7.17,-0.1912893040784218,-0.1918427832563216,0.1079694325899343,-36.75785092937251,17.137959104392678,-98.01579456165284
6.27,1.22,7.41,0.020025511906466,0.0316896544531744,0.023603708344547,-36.890702437106015,17.230672895970507,-97.92848570683064
6.27,1.22,7.41,0.020025511906466,0.0316896544531744,0.023603708344547,-36.890702437106015,17.230672895970507,-97.92848570683064
6.2,1.04,7.41,0.2224548041168659,0.0433157851543382,0.0917986062378819,-37.05986053192884,17.253853117357277,-97.82381585601728
6.2,1.04,7.41,0.2224548041168659,0.0433157851543382,0.0917986062378819,-37.05986053192884,17.253853117357277,-97.82381585601728
6.28,1.19,7.34,0.0444151230479585,0.0022503097650075,0.0738126833204138,-37.084032798280944,17.288624783675054,-97.84125321339737
6.28,1.19,7.34,0.0444151230479585,0.0022503097650075,0.0738126833204138,-37.084032798280944,17.288624783675054,-97.84125321339737
6.4,1.27,7.33,-0.0701642803650001,-0.0610125548617839,-0.0062575427168933,-37.03568997450844,17.346581127291525,-97.91103310726488
6.4,1.27,7.33,-0.0701642803650001,-0.0610125548617839,-0.0062575427168933,-37.03568997450844,17.346581127291525,-97.91103310726488
6.36,1.24,7.37,-0.0229075473073748,-0.0139174799883701,-0.0067786336645419,-37.04777503969204,17.358172932119437,-97.91103310726488
6.36,1.24,7.37,-0.0229075473073748,-0.0139174799883701,-0.0067786336645419,-37.04777503969204,17.358172932119437,-97.91103310726488
6.28,1.26,7.36,-0.0294155085513468,0.0552204574687189,0.0500273554096288,-37.084032798280944,17.3929494210965,-97.91103310726488
6.28,1.26,7.36,-0.0294155085513468,0.0552204574687189,0.0500273554096288,-37.084032798280944,17.3929494210965,-97.91103310726488
6.37,1.21,7.2,-0.0546786708587858,-0.1230194990417072,0.1183644733545019,-37.05986053192884,17.3929494210965,-97.96340007132606
6.37,1.21,7.2,-0.0546786708587858,-0.1230194990417072,0.1183644733545019,-37.05986053192884,17.3929494210965,-97.96340007132606
6.4,1.24,7.31,-0.0565646725541889,-0.0712876939675177,0.0124977394668004,-37.04777503969204,17.3929494210965,-97.98086184027687
6.4,1.24,7.31,-0.0565646725541889,-0.0712876939675177,0.0124977394668004,-37.04777503969204,17.3929494210965,-97.98086184027687
6.32,1.17,7.31,0.0234456123680607,-0.0359626278688416,0.0729170576670625,-37.04777503969204,17.3929494210965,-97.98086184027687
6.32,1.17,7.31,0.0234456123680607,-0.0359626278688416,0.0729170576670625,-37.04777503969204,17.3929494210965,-97.98086184027687
6.29,1.2,7.26,-0.0145743599828606,-0.0325504684005018,0.1262353366171371,-37.04777503969204,17.3929494210965,-97.98086184027687
6.29,1.2,7.26,-0.0145743599828606,-0.0325504684005018,0.1262353366171371,-37.04777503969204,17.3929494210965,-97.98086184027687
6.35,1.23,7.36,-0.0245121767426416,-0.0100798833813344,0.0084717229353099,-37.03568997450844,17.3929494210965,-97.99832666971392
6.35,1.23,7.36,-0.0245121767426416,-0.0100798833813344,0.0084717229353099,-37.03568997450844,17.3929494210965,-97.99832666971392
