acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.83,1.94,6.87,-0.6339429887291965,-0.0158777208191736,-0.0527244317285546,-40.99909698527016,13.703410648771609,-105.80305309851605
6.83,1.94,6.87,-0.6339429887291965,-0.0158777208191736,-0.0527244317285546,-40.99909698527016,13.703410648771609,-105.80305309851605
6.35,0.94,7.35,0.6244453190892211,0.0296384604626147,0.0681804279815647,-41.23162880897231,13.507223821905177,-105.55643382820686
6.35,0.94,7.35,0.6244453190892211,0.0296384604626147,0.0681804279815647,-41.23162880897231,13.507223821905177,-105.55643382820686
6.11,0.74,7.36,0.9018196431491876,0.0811061912182407,0.2552394697706415,-41.34183738204944,13.380300633180664,-105.36720117412769
6.11,0.74,7.36,0.9018196431491876,0.0811061912182407,0.2552394697706415,-41.34183738204944,13.380300633180664,-105.36720117412769
6.43,1.35,6.91,0.0773872462437985,-0.0664086092408432,0.2722333366305296,-41.24387223496928,13.39183842112712,-105.40501487729964
6.43,1.35,6.91,0.0773872462437985,-0.0664086092408432,0.2722333366305296,-41.24387223496928,13.39183842112712,-105.40501487729964
6.55,1.6,6.95,-0.169616592275658,-0.0035998251874203,0.1249033986432266,-41.12146009512062,13.461068017168213,-105.38610597876014
6.55,1.6,6.95,-0.169616592275658,-0.0035998251874203,0.1249033986432266,-41.12146009512062,13.461068017168213,-105.38610597876014
6.54,1.8,6.96,-0.3451789456770362,0.1083749161078928,0.0946828268151609,-41.03580078188174,13.51876311679545,-105.36720117412769
6.54,1.8,6.96,-0.3451789456770362,0.1083749161078928,0.0946828268151609,-41.03580078188174,13.51876311679545,-105.36720117412769
6.54,1.8,6.88,-0.3784794436739509,0.0629272039349357,0.1526977793951562,-41.03580078188174,13.507223821905177,-105.34830046023008
6.54,1.8,6.88,-0.3784794436739509,0.0629272039349357,0.1526977793951562,-41.03580078188174,13.507223821905177,-105.34830046023008
6.52,1.36,7.08,0.1009150329019523,-0.0505238588337687,0.086893650387994,-41.07250897869503,13.437990937987554,-105.31051129197044
6.52,1.36,7.08,0.1009150329019523,-0.0505238588337687,0.086893650387994,-41.07250897869503,13.437990937987554,-105.31051129197044
6.73,1.45,7.17,-0.0145267035535544,-0.107499378470146,-0.132793287152074,-40.97463022944533,13.426452603767608,-105.4428449688075
6.73,1.45,7.17,-0.0145267035535544,-0.107499378470146,-0.132793287152074,-40.97463022944533,13.426452603767608,-105.4428449688075
6.93,1.88,6.79,-0.6151586666877618,-0.2141616922371945,-0.0543395337322536,-40.96239758351413,13.461068017168213,-105.5185544187127
6.93,1.88,6.79,-0.6151586666877618,-0.2141616922371945,-0.0543395337322536,-40.96239758351413,13.461068017168213,-105.5185544187127
6.63,1.96,6.86,-0.5331508757086294,0.0804250985969162,0.0820738165744821,-41.14593859433644,13.44952940908047,-105.36720117412769
6.63,1.96,6.86,-0.5331508757086294,0.0804250985969162,0.0820738165744821,-41.14593859433644,13.44952940908047,-105.36720117412769
6.07,0.87,7.48,0.882649428460137,0.2177949198719212,0.1772317746181055,-41.36633360366066,13.276466658923828,-105.1029620001446
6.07,0.87,7.48,0.882649428460137,0.2177949198719212,0.1772317746181055,-41.36633360366066,13.276466658923828,-105.1029620001446
6.08,0.67,7.25,0.9479010367613572,-0.0314221784968771,0.3685200861237732,-41.30509675325747,13.195714475135588,-105.06527849471128
6.08,0.67,7.25,0.9479010367613572,-0.0314221784968771,0.3685200861237732,-41.30509675325747,13.195714475135588,-105.06527849471128
6.56,1.37,6.72,-0.0686915439417189,-0.279325907285656,0.3205465581588776,-41.06027242384908,13.34568808643722,-105.23498190512574
6.56,1.37,6.72,-0.0686915439417189,-0.279325907285656,0.3205465581588776,-41.06027242384908,13.34568808643722,-105.23498190512574
6.53,1.81,7.06,-0.3175376051352147,0.1547412780098456,0.0272929144751596,-40.91347187505044,13.507223821905177,-105.32940383389916
6.53,1.81,7.06,-0.3175376051352147,0.1547412780098456,0.0272929144751596,-40.91347187505044,13.507223821905177,-105.32940383389916
6.97,2.05,6.93,-0.7475627351198982,-0.0870398148938164,-0.2054363973341395,-40.74229316618828,13.588001782657653,-105.55643382820686
6.97,2.05,6.93,-0.7475627351198982,-0.0870398148938164,-0.2054363973341395,-40.74229316618828,13.588001782657653,-105.55643382820686
6.83,1.79,7.06,-0.428615725761671,-0.0521470510549488,-0.1688283967835904,-40.766741444761,13.576461659580188,-105.63224214449237
6.83,1.79,7.06,-0.428615725761671,-0.0521470510549488,-0.1688283967835904,-40.766741444761,13.576461659580188,-105.63224214449237
6.76,1.67,6.75,-0.4081135001781873,-0.2103094012874226,0.1196373889468702,-41.0113310955595,13.507223821905177,-105.5943297282315
6.76,1.67,6.75,-0.4081135001781873,-0.2103094012874226,0.1196373889468702,-41.0113310955595,13.507223821905177,-105.5943297282315
6.54,1.47,7.12,0.018769493930887,0.0378799634396441,0.0278406238812785,-41.182660023882,13.44952940908047,-105.5374920637476
6.54,1.47,7.12,0.018769493930887,0.0378799634396441,0.0278406238812785,-41.182660023882,13.44952940908047,-105.5374920637476
6.27,1.13,7.28,0.4850575050951336,0.1311252044553162,0.1456083689175908,-41.31734313597096,13.39183842112712,-105.38610597876014
6.27,1.13,7.28,0.4850575050951336,0.1311252044553162,0.1456083689175908,-41.31734313597096,13.39183842112712,-105.38610597876014
6.33,1.02,7.08,0.4922036308466512,-0.0764385061904285,0.267908325095874,-41.40308164369669,13.322613734970494,-105.27273844868162
6.33,1.02,7.08,0.4922036308466512,-0.0764385061904285,0.267908325095874,-41.40308164369669,13.322613734970494,-105.27273844868162
6.41,1.33,7.18,0.2381360482443574,0.0813066048257554,0.0934589456379857,-41.32959001216843,13.380300633180664,-105.29162283128352
6.41,1.33,7.18,0.2381360482443574,0.0813066048257554,0.0934589456379857,-41.32959001216843,13.380300633180664,-105.29162283128352
6.63,1.49,7.16,0.0105308202255559,-0.0023103264765405,-0.064645951607213,-41.20714343304567,13.426452603767608,-105.31051129197044
6.63,1.49,7.16,0.0105308202255559,-0.0023103264765405,-0.064645951607213,-41.20714343304567,13.426452603767608,-105.31051129197044
6.87,1.85,6.89,-0.5014224220884603,-0.1211788305024779,-0.084021930949131,-41.12146009512062,13.507223821905177,-105.31051129197044
6.87,1.85,6.89,-0.5014224220884603,-0.1211788305024779,-0.084021930949131,-41.12146009512062,13.507223821905177,-105.31051129197044
6.71,2.05,6.85,-0.6537569506237909,0.0793107432353528,0.0232246460905365,-41.0847460230468,13.634163660769715,-105.25385814101205
6.71,2.05,6.85,-0.6537569506237909,0.0793107432353528,0.0232246460905365,-41.0847460230468,13.634163660769715,-105.25385814101205
6.36,1.81,6.93,-0.2846316223038567,0.2337600889071835,0.2350805853000892,-41.20714343304567,13.564921674838883,-105.08411822562071
6.36,1.81,6.93,-0.2846316223038567,0.2337600889071835,0.2350805853000892,-41.20714343304567,13.564921674838883,-105.08411822562071
6.06,0.91,7.24,0.7531211366903984,0.12710519332595,0.3522355377871378,-41.40308164369669,13.357225465957494,-104.87710290187228
6.06,0.91,7.24,0.7531211366903984,0.12710519332595,0.3522355377871378,-41.40308164369669,13.357225465957494,-104.87710290187228
