acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
5.12,1.91,-8.43,0.2996554360021425,0.123073728958679,-0.2343887648347707,-148.85861645005238,-1.3636717386286217,-29.274683969227155
5.12,1.91,-8.43,0.2996554360021425,0.123073728958679,-0.2343887648347707,-148.85861645005238,-1.3636717386286217,-29.274683969227155
4.47,0.43,-8.54,-0.2900849680612279,-1.2123943070390992,0.2388210531822299,-149.0298356031949,-1.1459346897143057,-29.2983716924918
4.47,0.43,-8.54,-0.2900849680612279,-1.2123943070390992,0.2388210531822299,-149.0298356031949,-1.1459346897143057,-29.2983716924918
2.35,1.77,-5.93,-1.2154526174067295,0.5428940193810782,3.322188494326656,-145.9589661948812,-1.5241126706819226,-32.17439925332779
2.35,1.77,-5.93,-1.2154526174067295,0.5428940193810782,3.322188494326656,-145.9589661948812,-1.5241126706819226,-32.17439925332779
8.53,2.12,-8.03,1.0840267729802662,-0.2992946530987568,-2.045417695811075,-137.02578084639396,-3.656090990936744,-41.14593859433644
8.53,2.12,-8.03,1.0840267729802662,-0.2992946530987568,-2.045417695811075,-137.02578084639396,-3.656090990936744,-41.14593859433644
7.27,1.3,-7.17,-0.1769273314882412,-0.8076935717655682,-0.4533757218732664,-132.24132459051677,-4.160587661476331,-46.12063959224854
7.27,1.3,-7.17,-0.1769273314882412,-0.8076935717655682,-0.4533757218732664,-132.24132459051677,-4.160587661476331,-46.12063959224854
7.1,2.21,-6.58,-0.1371079557272306,0.129927503739708,-0.1208280408847155,-130.65262969629032,-4.539012581284228,-47.65695432872225
7.1,2.21,-6.58,-0.1371079557272306,0.129927503739708,-0.1208280408847155,-130.65262969629032,-4.539012581284228,-47.65695432872225
7.29,2.42,-6.45,-0.1325694812634973,0.3190503424686468,-0.2175024435539256,-129.40467932878911,-4.7225089042433,-48.93789354543228
7.29,2.42,-6.45,-0.1325694812634973,0.3190503424686468,-0.2175024435539256,-129.40467932878911,-4.7225089042433,-48.93789354543228
7.02,1.76,-6.29,-0.2714263917525524,-0.2342476941850319,0.2247109618079292,-128.89754271482937,-4.814261580058959,-49.47984477339551
7.02,1.76,-6.29,-0.2714263917525524,-0.2342476941850319,0.2247109618079292,-128.89754271482937,-4.814261580058959,-49.47984477339551
7.19,1.76,-6.2,-0.1312753986747029,-0.2464974930253604,0.1549296478744253,-128.71188283967422,-4.481672390551605,-49.68180213505561
7.19,1.76,-6.2,-0.1312753986747029,-0.2464974930253604,0.1549296478744253,-128.71188283967422,-4.481672390551605,-49.68180213505561
6.95,2.88,-5.8,-0.0636992251872482,0.9259156908056264,0.3527871629248569,-128.31613447366578,-4.263789782102698,-50.06091747705543
6.95,2.88,-5.8,-0.0636992251872482,0.9259156908056264,0.3527871629248569,-128.31613447366578,-4.263789782102698,-50.06091747705543
7.52,1.39,-6.37,-0.4251909647508221,-0.5218394527740142,-0.1234203033273022,-126.73497195223707,-4.699571210920838,-51.93993891277072
7.52,1.39,-6.37,-0.4251909647508221,-0.5218394527740142,-0.1234203033273022,-126.73497195223707,-4.699571210920838,-51.93993891277072
8.2,2.14,-5.99,0.1469024863879535,0.1953638738113361,-0.5683175959157793,-125.97311846044452,-4.733977821845079,-52.7571233277472
