acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
7.13,0.71,-6.63,0.0222168816780146,-0.0001723406445747,0.0446109517034205,-129.21728949054742,17.868391355752113,-45.287480525770206
7.13,0.71,-6.63,0.0222168816780146,-0.0001723406445747,0.0446109517034205,-129.21728949054742,17.868391355752113,-45.287480525770206
6.65,0.73,-6.35,-0.1013848994922866,0.0382081820877117,0.58351814379321,-129.3510733053071,17.87999134136898,-45.18816852620461
6.65,0.73,-6.35,-0.1013848994922866,0.0382081820877117,0.58351814379321,-129.3510733053071,17.87999134136898,-45.18816852620461
6.76,0.76,-6.58,-0.2142666200934128,0.0366464449133258,0.3449193520905496,-129.27076347961943,17.949595138790567,-45.29989704883653
6.76,0.76,-6.58,-0.2142666200934128,0.0366464449133258,0.3449193520905496,-129.27076347961943,17.949595138790567,-45.29989704883653
7.29,0.41,-6.77,0.0763827270430661,-0.216749584905274,-0.1478608014634694,-129.00391708769308,18.019205613951,-45.598062543777615
7.29,0.41,-6.77,0.0763827270430661,-0.216749584905274,-0.1478608014634694,-129.00391708769308,18.019205613951,-45.598062543777615
7.38,0.66,-6.54,0.1868652078377311,0.1051855927077316,-0.0739176651286843,-128.95070405160268,18.03080801097451,-45.66022134435174
7.38,0.66,-6.54,0.1868652078377311,0.1051855927077316,-0.0739176651286843,-128.95070405160268,18.03080801097451,-45.66022134435174
7.33,-0.02,-6.53,0.3782951070756917,-0.4607389634650624,0.0079351649051613,-128.8444329155711,18.320928845487863,-45.74726752330664
7.33,-0.02,-6.53,0.3782951070756917,-0.4607389634650624,0.0079351649051613,-128.8444329155711,18.320928845487863,-45.74726752330664
7.84,0.15,-6.14,0.8864674717701533,-0.0470588995404694,-0.1130103208712505,-128.71188283967422,18.541499822002773,-45.821900740364754
7.84,0.15,-6.14,0.8864674717701533,-0.0470588995404694,-0.1130103208712505,-128.71188283967422,18.541499822002773,-45.821900740364754
8.69,1.47,-5.9,1.083779262662249,1.3279529899055116,-0.6599140668953183,-128.39505791682004,18.51827857520288,-46.02102324962843
8.69,1.47,-5.9,1.083779262662249,1.3279529899055116,-0.6599140668953183,-128.39505791682004,18.51827857520288,-46.02102324962843
