acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
6.66,1.75,-7.27,0.0162331794275685,-0.0246490952889029,-0.206847336394869,-133.50255170239728,15.760140597334962,-39.69282860908111
6.66,1.75,-7.27,0.0162331794275685,-0.0246490952889029,-0.206847336394869,-133.50255170239728,15.760140597334962,-39.69282860908111
6.46,1.81,-7.26,-0.1245773157901209,0.0075941622427957,-0.0776670133849073,-133.61881240543406,15.760140597334962,-39.571024584505096
6.46,1.81,-7.26,-0.1245773157901209,0.0075941622427957,-0.0776670133849073,-133.61881240543406,15.760140597334962,-39.571024584505096
6.54,1.78,-7.09,0.0494993466579273,0.0608094756243797,-0.0016093778078047,-133.6770461216721,15.760140597334962,-39.53449246452549
6.54,1.78,-7.09,0.0494993466579273,0.0608094756243797,-0.0016093778078047,-133.6770461216721,15.760140597334962,-39.53449246452549
6.54,1.62,-7.29,-0.0146548368504858,-0.1445275863196647,-0.1190236301648326,-133.6770461216721,15.760140597334962,-39.54666937259589
6.54,1.62,-7.29,-0.0146548368504858,-0.1445275863196647,-0.1190236301648326,-133.6770461216721,15.760140597334962,-39.54666937259589
6.45,1.78,-7.31,-0.1437652241003424,-0.0154490878315793,-0.1022395889511571,-133.73534909546763,15.760140597334962,-39.5223160214568
6.45,1.78,-7.31,-0.1437652241003424,-0.0154490878315793,-0.1022395889511571,-133.73534909546763,15.760140597334962,-39.5223160214568
6.3,1.83,-7.25,-0.2407930537370196,0.0377275310647886,0.0320914248687547,-133.73534909546763,15.725436142775802,-39.54666937259589
6.3,1.83,-7.25,-0.2407930537370196,0.0377275310647886,0.0320914248687547,-133.73534909546763,15.725436142775802,-39.54666937259589
6.11,1.92,-7.11,-0.3516120252234208,0.1412190160295656,0.2449019290022089,-133.64792062272215,15.713868313956253,-39.68064610609173
6.11,1.92,-7.11,-0.3516120252234208,0.1412190160295656,0.2449019290022089,-133.64792062272215,15.713868313956253,-39.68064610609173
7.26,1.69,-7.25,0.3691397369690015,0.1064312272921676,-0.5846255833173597,-133.18424101457546,15.875832638109523,-40.29034769423164
7.26,1.69,-7.25,0.3691397369690015,0.1064312272921676,-0.5846255833173597,-133.18424101457546,15.875832638109523,-40.29034769423164
7.68,1.38,-7.3,0.6699096730105519,-0.0357417994651576,-0.857624169102083,-132.89662989290295,16.315612011260463,-40.6200807923672
7.68,1.38,-7.3,0.6699096730105519,-0.0357417994651576,-0.857624169102083,-132.89662989290295,16.315612011260463,-40.6200807923672
7.49,0.86,-7.29,0.6868808690647024,-0.4669072018587106,-0.6477267072248445,-132.7820481898819,16.63981448789728,-40.74229316618828
7.49,0.86,-7.29,0.6868808690647024,-0.4669072018587106,-0.6477267072248445,-132.7820481898819,16.63981448789728,-40.74229316618828
6.65,0.68,-6.55,0.6224762086994987,-0.4855193593343508,0.4811905302840618,-132.86795984370113,16.998909587512788,-40.5101308906298
6.65,0.68,-6.55,0.6224762086994987,-0.4855193593343508,0.4811905302840618,-132.86795984370113,16.998909587512788,-40.5101308906298
7.5,0.71,-7.11,0.8659895311987742,-0.38932322087025,-0.5086148808232451,-132.5821583872238,18.00760340318733,-40.44906443675953
7.5,0.71,-7.11,0.8659895311987742,-0.38932322087025,-0.5086148808232451,-132.5821583872238,18.00760340318733,-40.44906443675953
6.91,1.49,-6.7,0.3617500619317702,0.3598998805987703,0.080509502935536,-132.09998463629478,18.83183055191492,-40.47348957852153
6.91,1.49,-6.7,0.3617500619317702,0.3598998805987703,0.080509502935536,-132.09998463629478,18.83183055191492,-40.47348957852153
6.61,1.39,-6.6,0.1949190956232977,0.2756359228448535,0.3689473460593238,-131.70630400699525,19.40123466474733,-40.66895994437228
6.61,1.39,-6.6,0.1949190956232977,0.2756359228448535,0.3689473460593238,-131.70630400699525,19.40123466474733,-40.66895994437228
6.55,1.36,-6.75,-0.0627529649391869,0.2170504764225992,0.3059368080298253,-130.84513444406196,20.122400879873982,-41.35408524581363
6.55,1.36,-6.75,-0.0627529649391869,0.2170504764225992,0.3059368080298253,-130.84513444406196,20.122400879873982,-41.35408524581363
5.79,1.59,-6.51,-0.6736446990922621,0.2813764092557645,0.9805902825666736,-129.83545382657294,20.4134200209308,-42.21267498362913
5.79,1.59,-6.51,-0.6736446990922621,0.2813764092557645,0.9805902825666736,-129.83545382657294,20.4134200209308,-42.21267498362913
6.53,1.76,-6.38,-0.5355137137975349,0.4550843302347311,0.5357803905885081,-127.40350962041992,20.52986483879688,-44.605429900527255
6.53,1.76,-6.38,-0.5355137137975349,0.4550843302347311,0.5357803905885081,-127.40350962041992,20.52986483879688,-44.605429900527255
6.92,1.41,-6.39,-0.4173898141013761,0.113513197507351,0.2924763366135643,-125.79677910995709,20.436707276203283,-46.369842053756535
6.92,1.41,-6.39,-0.4173898141013761,0.113513197507351,0.2924763366135643,-125.79677910995709,20.436707276203283,-46.369842053756535
7.16,1.18,-6.63,-0.6469384040715483,-0.3170092077376037,0.0037996051634578,-123.76914279530573,20.448351223683986,-48.371981330891565
7.16,1.18,-6.63,-0.6469384040715483,-0.3170092077376037,0.0037996051634578,-123.76914279530573,20.448351223683986,-48.371981330891565
