acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
1.66,7.48,-7.78,-0.5770608510664039,-0.6169229251493151,-1.0800761781764212,-119.24220793672814,-33.67999263161277,-24.232984111333423
1.66,7.48,-7.78,-0.5770608510664039,-0.6169229251493151,-1.0800761781764212,-119.24220793672814,-33.67999263161277,-24.232984111333423
1.39,6.96,-6.92,-0.4562557382921695,-0.3266412662308515,-0.0900785597044926,-119.19690467351394,-33.751834870470574,-24.150948661500923
1.39,6.96,-6.92,-0.4562557382921695,-0.3266412662308515,-0.0900785597044926,-119.19690467351394,-33.751834870470574,-24.150948661500923
1.42,7.48,-6.8,-0.1907296427835108,-0.0039409932052509,-0.3997404820429171,-119.15163191547693,-33.727885940809074,-24.150948661500923
1.42,7.48,-6.8,-0.1907296427835108,-0.0039409932052509,-0.3997404820429171,-119.15163191547693,-33.727885940809074,-24.150948661500923
1.39,7.22,-6.78,-0.2805451983785596,-0.1275419557014316,-0.1900458261818976,-119.17426448564116,-33.751834870470574,-24.080642561887807
1.39,7.22,-6.78,-0.2805451983785596,-0.1275419557014316,-0.1900458261818976,-119.17426448564116,-33.751834870470574,-24.080642561887807
1.25,7.27,-6.48,-0.1921982376868161,0.1237187363150744,-0.0093345920679137,-119.10638959402516,-33.775785318620265,-24.02206117401117
1.25,7.27,-6.48,-0.1921982376868161,0.1237187363150744,-0.0093345920679137,-119.10638959402516,-33.775785318620265,-24.02206117401117
1.19,7.17,-6.5,-0.2612246500056392,0.0851715175113669,0.0598809202056998,-119.10638959402516,-33.84764578735518,-23.89320452199912
1.19,7.17,-6.5,-0.2612246500056392,0.0851715175113669,0.0598809202056998,-119.10638959402516,-33.84764578735518,-23.89320452199912
1.18,6.88,-6.33,-0.2561539125447704,0.0113726218265255,0.3869920531018866,-119.12900695445512,-33.931500337029355,-23.81122080455561
1.18,6.88,-6.33,-0.2561539125447704,0.0113726218265255,0.3869920531018866,-119.12900695445512,-33.931500337029355,-23.81122080455561
1.36,7.29,-6.92,-0.3292460943118379,-0.1648654635115232,-0.3296469761309559,-119.0385830310132,-34.00339056621902,-23.95177191669858
1.36,7.29,-6.92,-0.3292460943118379,-0.1648654635115232,-0.3296469761309559,-119.0385830310132,-34.00339056621902,-23.95177191669858
1.19,7.12,-6.74,-0.3971589669503095,-0.0639784015359374,-0.0612916049705045,-119.0385830310132,-34.06330962524581,-23.869779338261072
1.19,7.12,-6.74,-0.3971589669503095,-0.0639784015359374,-0.0612916049705045,-119.0385830310132,-34.06330962524581,-23.869779338261072
1.16,7.28,-6.34,-0.1352263256864536,0.2204945555846796,0.0869434204885148,-118.92572331092975,-34.09926566702287,-23.82293200606416
1.16,7.28,-6.34,-0.1352263256864536,0.2204945555846796,0.0869434204885148,-118.92572331092975,-34.09926566702287,-23.82293200606416
1.5,7.15,-7.2,-0.4131801872506945,-0.521438738365207,-0.4290660851107848,-118.81305169988,-34.21914415630217,-23.81122080455561
1.5,7.15,-7.2,-0.4131801872506945,-0.521438738365207,-0.4290660851107848,-118.81305169988,-34.21914415630217,-23.81122080455561
1.13,7.38,-6.46,-0.1715161358233452,0.1676870057838204,-0.0632721518329848,-118.70056715200867,-34.20715457242007,-23.600462193143148
1.13,7.38,-6.46,-0.1715161358233452,0.1676870057838204,-0.0632721518329848,-118.70056715200867,-34.20715457242007,-23.600462193143148
1.01,7.02,-6.15,-0.1984754027133985,0.1906583562115922,0.4233000168796597,-118.72304914641389,-34.24312448272413,-23.49511329436541
1.01,7.02,-6.15,-0.1984754027133985,0.1906583562115922,0.4233000168796597,-118.72304914641389,-34.24312448272413,-23.49511329436541
1.17,7.47,-6.18,0.035943063212261,0.3212770259830462,0.0466454319281997,-118.54340107943032,-34.30308206548676,-23.694122645249475
1.17,7.47,-6.18,0.035943063212261,0.3212770259830462,0.0466454319281997,-118.54340107943032,-34.30308206548676,-23.694122645249475
1.42,7.97,-7.07,-0.143543542606072,-0.0152655894479987,-0.940506005807066,-118.31950504112476,-34.435022863600715,-23.95177191669858
1.42,7.97,-7.07,-0.143543542606072,-0.0152655894479987,-0.940506005807066,-118.31950504112476,-34.435022863600715,-23.95177191669858
