acc_x,acc_y,acc_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z
2.88,-1.52,9.35,0.0183357513311923,0.1733391290747652,-0.0926892378761703,-7.867159619602528,18.49505809550988,-97.40622744619556
2.88,-1.52,9.35,0.0183357513311923,0.1733391290747652,-0.0926892378761703,-7.867159619602528,18.49505809550988,-97.40622744619556
3.0,-1.5,9.28,-0.0068971057320067,0.0367509522336093,-0.060821905074901,-7.878645873813733,18.448619433327213,-97.33679783559198
3.0,-1.5,9.28,-0.0068971057320067,0.0367509522336093,-0.060821905074901,-7.878645873813733,18.448619433327213,-97.33679783559198
3.14,-1.49,9.14,-0.0224655101601822,-0.1380361633556599,0.0291379791196728,-7.890132207309978,18.437010245615284,-97.25007802261707
3.14,-1.49,9.14,-0.0224655101601822,-0.1380361633556599,0.0291379791196728,-7.890132207309978,18.437010245615284,-97.25007802261707
3.04,-1.39,9.21,-0.091949163077594,0.0052757238504049,0.0092361821525965,-8.004999928704901,18.437010245615284,-97.14611248818822
3.04,-1.39,9.21,-0.091949163077594,0.0052757238504049,0.0092361821525965,-8.004999928704901,18.437010245615284,-97.14611248818822
2.95,-1.56,9.34,0.1033073621752789,0.1179381196607561,-0.1103615553452517,-8.142851840335263,18.37896716762953,-97.07686147940808
2.95,-1.56,9.34,0.1033073621752789,0.1179381196607561,-0.1103615553452517,-8.142851840335263,18.37896716762953,-97.07686147940808
3.06,-1.51,9.19,0.0765854267393922,-0.0127339893424563,0.0039068880987951,-8.292204739238791,18.35575126897081,-96.90394078060578
3.06,-1.51,9.19,0.0765854267393922,-0.0127339893424563,0.0039068880987951,-8.292204739238791,18.35575126897081,-96.90394078060578
3.07,-1.45,9.22,0.0351101537738359,0.0199664281527696,-0.0185303351820866,-8.453062112264227,18.390575402245243,-96.69682377932163
3.07,-1.45,9.22,0.0351101537738359,0.0199664281527696,-0.0185303351820866,-8.453062112264227,18.390575402245243,-96.69682377932163
3.03,-1.3,9.45,-0.0914509082369274,0.1808474516608923,-0.1999643590432445,-8.659903302137069,18.402183827223173,-96.30102081146676
3.03,-1.3,9.45,-0.0914509082369274,0.1808474516608923,-0.1999643590432445,-8.659903302137069,18.402183827223173,-96.30102081146676
