TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2055436.0,317.504043,1.0,-4.82,-0.67,-8.55,20.19,-21.06,25.87,0.69,-10.31,1.56,-0.2560115013541182,0.004313399799557447,-0.027893177278574655,-148.35037934063973,-14.142092768246478,28.162782491534042,0.0013,-0.9621,-0.1231,0.2433
2055471.0,317.530973,1.0,-4.81,-0.85,-8.47,20.56,-21.87,25.06,4.5,-7.44,1.94,-0.2786594297584739,-0.17026439556839904,0.03460523148770811,-148.0992206918234,-14.095906005216998,28.44641063157099,0.0016,-0.9615,-0.1227,0.2457
2055505.0,317.574882,1.0,-4.82,-0.78,-8.61,20.56,-21.87,25.06,0.44,-7.0,2.56,-0.1587287743604886,-0.1047594922101385,-0.08964883466449614,-147.93284627196644,-13.991994191085649,28.70655945606141,0.0023,-0.9611,-0.1218,0.2479
2055538.0,317.596826,1.0,-4.84,-0.71,-8.67,20.56,-21.5,25.56,1.31,-6.38,1.12,-0.08638392403815098,-0.044752671221840984,-0.14770256639457813,-147.72605283657722,-13.945814879054648,28.966859495010617,0.0022,-0.9606,-0.1214,0.2501
2055575.0,317.633985,1.0,-4.7,-0.97,-8.74,20.56,-21.06,25.87,3.06,-3.5,0.88,0.029700698989257646,-0.32358377002599487,-0.15893635566695075,-147.6025936178383,-13.93427040697098,29.09706672256259,0.0029,-0.9603,-0.1213,0.2512
2055610.0,317.66734,1.0,-4.92,-0.81,-8.31,20.56,-21.06,25.87,-0.31,-8.44,1.63,-0.29075807439948775,-0.09612545962364738,0.12032873554755597,-147.43869005154224,-13.876550175976098,29.310216034057575,0.0031,-0.9599,-0.1208,0.253
2055643.0,317.714066,1.0,-4.92,-0.81,-8.47,20.56,-21.5,26.37,1.5,-6.88,2.25,-0.1647516353097207,-0.1124514875972314,-0.02002856203712433,-147.23493252348757,-13.79574779269871,29.59457663056109,0.0032,-0.9594,-0.1201,0.2554
2055677.0,317.737215,1.0,-4.85,-0.72,-8.58,20.56,-20.75,27.19,0.44,-3.0,0.94,-0.008127655327144545,-0.045064161817100934,-0.07541472163275209,-147.15377378773437,-13.691869135619404,29.724970780047894,0.0037,-0.9592,-0.1192,0.2565
2055712.0,317.801013,1.0,-4.99,-0.75,-8.38,20.19,-21.06,26.37,1.75,-7.13,0.75,-0.1872410893080807,-0.039980769279226724,0.026550700270849603,-146.951724947316,-13.611082444309167,29.98587744698569,0.0037,-0.9587,-0.1185,0.2587
2055747.0,317.805002,1.0,-4.94,-0.74,-8.45,20.19,-21.06,26.37,1.81,-7.69,0.69,-0.06927841596446083,-0.04530138930506762,-0.00899303982212274,-146.7508698708792,-13.588001782657653,30.21133398212997,0.004,-0.9582,-0.1183,0.2606
2055782.0,317.8429,1.0,-4.89,-0.8,-8.39,21.69,-20.75,26.37,3.5,-6.63,-0.56,-0.016910880943447282,-0.10438057360280886,0.06329232833670417,-146.47163743677677,-13.553381828311744,30.52004779633356,0.0048,-0.9575,-0.118,0.2632
2055817.0,317.868933,1.0,-5.28,-1.04,-8.12,21.37,-21.87,25.56,1.75,-4.81,-1.88,-0.49588289067889724,-0.2191135626766736,0.08037170841369168,-146.27356080042236,-13.599542044193303,30.72202173608123,0.0057,-0.957,-0.1184,0.2649
2055852.0,317.909822,1.0,-5.41,-0.77,-8.5,21.37,-21.87,25.56,-4.94,0.81,-0.56,-0.3544805411534897,0.03627784458441845,-0.29206414903580047,-146.2340808810036,-13.668786527863627,30.710138215163173,0.0046,-0.9569,-0.119,0.2648
2055886.0,317.963117,1.0,-6.4,-0.84,-9.69,21.37,-22.25,25.06,-11.81,-2.81,-2.13,-0.5972191354904419,0.08729077373354412,-1.820792092955143,-146.19464572787078,-13.830376539145913,30.698255032644507,0.0021,-0.9568,-0.1204,0.2647
