TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1337856.0,544.535495,1.0,-3.26,-1.26,-9.24,17.37,-16.87,30.37,-1.25,0.0,0.75,0.005412743284526345,0.13739037627889258,-0.07129991821258663,-153.36074062083046,-16.43138337904295,20.11076285425295,0.0468,-0.9731,-0.1429,0.1746
1337892.0,544.583629,1.0,-3.14,-1.39,-9.31,17.37,-18.37,29.06,0.81,1.88,-0.44,0.0964485367464738,-0.016109311684082528,-0.11596246697846979,-153.36074062083046,-16.43138337904295,20.064212846329454,0.0469,-0.9731,-0.1429,0.1742
1337925.0,544.611756,1.0,-3.13,-1.54,-9.31,17.37,-18.37,29.06,-0.19,-1.88,0.19,0.0648502769471535,-0.15550419226708115,-0.13398443084832756,-153.36074062083046,-16.454539675361612,20.05257586733213,0.0472,-0.9731,-0.1431,0.1741
1337960.0,544.652953,1.0,-3.33,-1.36,-9.05,17.75,-18.75,29.56,-0.94,-1.19,0.5,-0.15271630641638612,0.05534592376839842,0.06937037176312977,-153.36074062083046,-16.442961442690333,20.09912503821932,0.0468,-0.9731,-0.143,0.1745
1337997.0,544.696618,1.0,-3.13,-1.52,-9.29,18.5,-18.75,28.69,1.31,1.44,-0.44,0.06193258905951393,-0.1337695389779825,-0.11250672145843232,-153.36074062083046,-16.43138337904295,20.040939097265657,0.0474,-0.9731,-0.1429,0.174
1338034.0,544.731518,1.0,-3.15,-1.45,-9.31,18.5,-18.75,28.69,-1.19,-3.38,0.81,0.0814198595265514,-0.07187299905250047,-0.12759909484767462,-153.36074062083046,-16.43138337904295,20.122400879873982,0.0469,-0.9731,-0.1429,0.1747
1338066.0,544.758257,1.0,-3.29,-1.35,-9.14,17.0,-18.75,29.5,0.0,0.37,-0.19,-0.07270692879971707,0.05324531906576219,-0.0003922981907305001,-153.3110465719337,-16.43138337904295,20.157316215575328,0.0467,-0.973,-0.1429,0.175
1338101.0,544.794162,1.0,-3.24,-1.37,-9.15,17.0,-19.06,29.5,-1.06,0.63,0.25,-0.03585417668151791,0.01867657750648044,0.0038256282453392743,-153.36074062083046,-16.43138337904295,20.122400879873982,0.0466,-0.9731,-0.1429,0.1747
1338138.0,544.836214,1.0,-3.25,-1.43,-9.18,18.06,-18.75,28.25,0.0,-2.0,-0.56,-0.04413934178590884,-0.037109246699685794,-0.03593475311826211,-153.3110465719337,-16.43138337904295,20.157316215575328,0.0465,-0.973,-0.1429,0.175
1338171.0,544.85937,1.0,-3.3,-1.44,-9.17,18.06,-18.75,28.25,-0.37,-0.12,-0.12,-0.09135782690255878,-0.03290484393754545,-0.04439415880413655,-153.3110465719337,-16.43138337904295,20.180594156388953,0.0465,-0.973,-0.1429,0.1752
1338208.0,544.909239,1.0,-3.16,-1.35,-9.44,17.0,-18.0,29.06,-0.31,-1.31,0.81,0.1572446977465758,0.01987140740996729,-0.2380789277609754,-153.3110465719337,-16.419805484293857,20.203872938706382,0.0464,-0.973,-0.1428,0.1754
1338245.0,544.926404,1.0,-3.3,-1.36,-9.03,16.56,-18.75,28.25,0.0,-2.19,-0.81,-0.10448165932303688,0.033913441270158245,0.09745675538042953,-153.21193002249612,-16.43138337904295,20.27371434520358,0.0464,-0.9728,-0.1429,0.176
1338277.0,544.984345,1.0,-3.42,-1.51,-9.0,16.56,-18.75,28.25,0.81,2.19,-0.81,-0.26779293054732345,-0.07128846873664157,0.06500204390067843,-153.21193002249612,-16.466118077182383,20.23879269230359,0.0465,-0.9728,-0.1432,0.1757
1338312.0,544.992326,1.0,-3.24,-1.57,-9.31,17.75,-18.75,28.69,-0.56,3.69,-0.06,-0.030846179328840817,-0.15878267794746825,-0.1739530165719252,-153.3110465719337,-16.466118077182383,20.122400879873982,0.0469,-0.973,-0.1432,0.1747
1338347.0,545.032217,1.0,-3.28,-1.8,-9.87,16.25,-18.0,28.69,-9.25,-3.56,-0.31,0.061945715850558525,-0.35666300809703283,-0.7424852359775418,-153.36074062083046,-16.477696648278283,20.087487431641748,0.0462,-0.9731,-0.1433,0.1744
1338384.0,545.077464,1.0,-5.11,-0.74,-8.77,16.56,-18.75,29.5,-18.37,-11.88,-2.94,-1.6468239691520856,1.0452953548233168,-0.18173968181613454,-153.11317220133924,-16.686140017359815,20.4134200209308,0.0403,-0.9726,-0.1451,0.1772
1338419.0,545.130731,1.0,-3.98,-1.18,-12.2,16.56,-18.75,29.5,17.75,-2.5,19.81,0.4900667145936157,0.4308411599628438,-3.0637427877174463,-153.26144320712007,-16.2808838756779,20.471639758994087,0.0428,-0.9729,-0.1416,0.1777
1338456.0,545.15869,1.0,-1.5,-1.05,-13.75,18.06,-18.75,28.69,21.56,-88.87,25.44,3.8460833637120433,-0.06315297119178298,-3.520714873132544,-152.0020244138963,-15.170359975770202,22.723163534007305,0.0468,-0.9703,-0.132,0.197
1338490.0,545.166636,1.0,-3.26,-0.78,-9.37,17.0,-18.37,28.25,25.81,-161.63,1.12,1.3284730866535326,0.4110453972313999,-0.0472376053795216,-148.6458749656724,-14.927627478593793,26.86504055226497,0.0466,-0.9628,-0.1299,0.2323
