TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
1918351.0,180.193352,1.0,-5.02,-1.7,-8.18,25.56,-16.75,26.25,-5.69,1.06,-1.37,-0.1444173630276233,0.043614164114759046,0.06087956201282552,-140.64403039131906,-22.2091125181558,31.792944149622578,0.0361,-0.9416,-0.1926,0.2739
1918386.0,180.217289,1.0,-5.04,-1.7,-8.25,23.69,-16.0,25.75,-1.94,3.0,-1.37,-0.139888461738102,0.04661920092277139,-0.008254883307730054,-140.74624891732873,-22.185757394813148,31.697637029521523,0.0359,-0.9419,-0.1924,0.2731
1918423.0,180.232011,1.0,-5.04,-1.81,-8.08,24.5,-16.37,24.56,-2.75,6.25,-2.75,-0.2978893238274001,-0.041624993954156864,0.11780954767403706,-140.8145368825897,-22.325902171258925,31.518996754873605,0.0356,-0.9421,-0.1936,0.2716
1918457.0,180.276132,1.0,-4.66,-1.73,-8.67,24.5,-16.37,24.56,-3.0,1.12,0.31,0.3134949480989757,-0.13862941255706668,-0.18133792567804896,-140.88293936908892,-22.36094364221954,31.399946914402907,0.0352,-0.9423,-0.1939,0.2706
1918490.0,180.322383,1.0,-4.94,-1.58,-8.39,24.06,-15.25,25.0,-4.5,-7.44,-0.06,0.023287286630786497,0.08660695451368625,-0.05661806579397677,-140.71214769326966,-22.431032941974188,31.56662645811723,0.0336,-0.9418,-0.1945,0.272
1918527.0,180.346012,1.0,-5.05,-1.73,-8.02,24.5,-17.19,25.0,-1.75,3.5,-3.56,-0.31656626986785286,0.0031373361158860136,0.17775723115559394,-140.71214769326966,-22.524498571325392,31.530903656573713,0.0331,-0.9418,-0.1953,0.2717
1918564.0,180.382828,1.0,-5.08,-1.63,-8.41,24.06,-16.75,26.25,-4.06,9.38,-4.19,-0.1536863914143498,0.1069742040632124,-0.15107750243543627,-140.91718374591224,-22.594607753630356,31.209539394286914,0.0333,-0.9424,-0.1959,0.269
1918597.0,180.414587,1.0,-5.33,-1.82,-8.52,24.06,-16.75,26.25,-2.06,-0.25,-12.56,-0.37741859522215293,0.04244359094771849,-0.3995958203576482,-140.8487237731441,-22.86343926833653,31.09057958723377,0.0333,-0.9422,-0.1982,0.268
1918633.0,180.463458,1.0,-7.83,-2.9,-10.09,23.69,-14.88,24.56,0.12,8.5,-13.06,-1.9100683091172748,0.11149672136374839,-3.1496692124781784,-140.54206620040912,-23.56534364989273,30.912204221086636,0.0367,-0.9413,-0.2042,0.2665
1918668.0,180.482584,1.0,-6.67,1.6,-11.83,24.5,-15.69,26.25,-30.19,3.94,12.44,1.4309233987800378,3.539276450820348,-3.324373586586548,-140.8487237731441,-23.588755762396122,30.57944178497209,0.0303,-0.9422,-0.2044,0.2637
