TIME,ELAPSED_SECONDS,PSTATE,acc_x,acc_y,acc_z,mag_x,mag_y,mag_z,gyr_x,gyr_y,gyr_z,lin_x,lin_y,lin_z,eul_x,eul_y,eul_z,qua_w,qua_x,qua_y,qua_z
2023895.0,285.902677,1.0,-5.02,-2.06,-8.31,20.25,-17.06,28.5,-0.94,-3.13,1.56,0.1471088101923428,-0.10516453356544647,-0.11642409116972097,-145.37657897397716,-7.189606746883268,32.28174931703743,0.0856,-0.9547,-0.0627,0.278
2023929.0,285.923934,1.0,-5.23,-1.84,-8.0,21.06,-17.06,28.87,-2.25,-1.56,1.37,-0.17395280091322007,0.0954845583488938,0.07530255361975158,-145.33809060162469,-7.224052314144023,32.329469794230796,0.085,-0.9546,-0.063,0.2784
2023964.0,285.971805,1.0,-5.04,-1.8,-8.24,21.06,-17.06,28.87,2.31,1.69,0.5,0.11574289652877434,0.13082589913439854,-0.017233558248173964,-145.37657897397716,-7.212570385921346,32.31753913524463,0.0849,-0.9547,-0.0629,0.2783
2023999.0,286.029423,1.0,-4.98,-2.09,-8.42,20.69,-17.5,28.5,0.31,-3.25,-0.31,0.2543834450698137,-0.12773794896805707,-0.1925435714470396,-145.29964361056955,-7.189606746883268,32.37719603241224,0.0856,-0.9545,-0.0627,0.2788
2024034.0,286.038367,1.0,-5.2,-1.92,-7.96,19.87,-16.69,28.75,-0.81,-1.81,-0.37,-0.15368636661186885,0.010730737949743163,0.10797661896583222,-145.22287322309495,-7.201088530206642,32.46073084280037,0.0853,-0.9543,-0.0628,0.2795
2024071.0,286.083401,1.0,-5.03,-1.89,-8.17,20.25,-16.69,28.0,0.56,0.88,-0.06,0.09952871925044215,0.04011061306860897,0.028593691471007432,-145.22287322309495,-7.189606746883268,32.42492804195051,0.0854,-0.9543,-0.0627,0.2792
2024105.0,286.112485,1.0,-5.11,-1.82,-8.22,20.25,-16.69,28.0,-1.81,1.31,-2.06,0.0595615842643098,0.12975617621437163,-0.04081240167558242,-145.26123786330908,-7.258498535026432,32.401061315113324,0.0853,-0.9544,-0.0633,0.279
2024142.0,286.150457,1.0,-5.47,-1.85,-7.83,19.87,-17.5,28.5,-2.25,-2.38,-2.81,-0.44037110431594284,0.11166699912232106,0.08832176044199613,-145.1462667205504,-7.338875609975954,32.49653690025889,0.0851,-0.9541,-0.064,0.2798
2024179.0,286.188812,1.0,-5.0,-2.07,-8.3,21.06,-17.5,29.25,1.37,5.13,-2.63,0.16112048651998512,-0.1059299260799349,-0.09979835647894042,-145.29964361056955,-7.407773121999346,32.31753913524463,0.0858,-0.9545,-0.0646,0.2783
2024214.0,286.214743,1.0,-4.73,-2.21,-8.6,21.06,-17.5,29.25,1.69,-4.44,-2.06,0.5440886164549545,-0.2369808587649246,-0.2364972980347737,-145.22287322309495,-7.453706284964303,32.34140081327868,0.0864,-0.9543,-0.065,0.2785
2024249.0,286.272832,1.0,-5.41,-2.05,-7.91,21.06,-16.69,28.5,-3.94,-1.63,-1.56,-0.35962163941089376,-0.05785899822455923,0.01348786446931527,-145.06982302382067,-7.580028689727107,32.52040941662392,0.0858,-0.9539,-0.0661,0.28
2024284.0,286.291909,1.0,-5.22,-1.8,-8.34,20.69,-17.5,29.25,0.81,3.88,-2.44,0.0381606551081588,0.2073507044158103,-0.19332747246362558,-145.108024588444,-7.6374510050387485,32.436861947325646,0.0856,-0.954,-0.0666,0.2793
